sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R10,test,0.9911559820175171,0.00014286507212091237,0.00011180803267052397,1.4608845049224328e-05,0.008458738215267658,0.00011603510938584805
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R10,test,0.964162290096283,0.023902760818600655,0.00011047576845157892,4.2509094782872126e-05,0.011763595044612885,1.846235136326868e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,42,R10,test,0.06046910211443901,0.4529602527618408,0.002248223405331373,5.353268193175609e-07,0.4840608537197113,0.0002610142983030528
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R10,test,0.005572874564677477,0.05733811855316162,0.9190859794616699,0.0014117980608716607,0.015064737759530544,0.0015265175607055426
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R10,test,0.9991176724433899,9.468050876648704e-08,0.00010911861318163574,0.00013878334721084684,0.0006261736853048205,8.260646609414835e-06
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,paper,3,42,R10,test,0.2720414400100708,0.3548089265823364,0.011239461600780487,0.35550257563591003,0.001113944686949253,0.0052936142310500145
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R10,test,0.998320996761322,0.0005204782937653363,2.1159974494366907e-05,1.6287413018289953e-05,3.4140275602112524e-06,0.0011175659019500017
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,42,R10,test,0.6876118779182434,0.07477432489395142,0.1698281615972519,0.06496506184339523,0.0001704165042610839,0.002650188747793436
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,trash,5,42,R10,test,0.22328343987464905,0.00016962329391390085,1.9121505374641856e-06,1.3429412319965195e-05,0.00023412278096657246,0.7762974500656128
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,glass,1,42,R10,test,0.07821372151374817,0.6015346646308899,0.19701369106769562,0.00011656060814857483,0.11775718629360199,0.005364255513995886
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R10,test,0.9953860640525818,0.0008464590064249933,0.0015278822975233197,0.0013453918509185314,0.0008402820094488561,5.398036591941491e-05
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,42,R10,test,0.679458737373352,0.011342118494212627,0.21951350569725037,0.016615882515907288,0.07238786667585373,0.0006818126421421766
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999929666519165,2.1182759990523436e-09,2.661710296614217e-10,6.894596026540967e-06,1.6787196632783719e-10,7.96431152139121e-08
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R10,test,0.9994200468063354,2.124541970260907e-05,0.0005383793031796813,4.982571226719301e-06,7.123277555365348e-06,8.23093159851851e-06
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R10,test,0.9992544054985046,4.510104190558195e-05,2.060847145912703e-05,0.0006634024903178215,5.39708207725198e-06,1.1139170965179801e-05
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R10,test,0.9997641444206238,0.00023505178978666663,9.309093229603604e-08,6.831680821051123e-07,2.85579737635544e-08,3.5053135949425496e-09
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R10,test,0.9918230175971985,0.0008339080959558487,2.4196458980441093e-05,0.006395530421286821,8.627512215753086e-06,0.0009146957891061902
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R10,test,0.9953238368034363,0.0029098663944751024,0.00027492200024425983,0.00012747659638989717,0.0006556506850756705,0.000708235427737236
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,cardboard,0,42,R10,test,0.9978805780410767,1.86107699846616e-05,0.002095135161653161,4.840706878894707e-06,6.462227020165301e-07,2.0097397168683528e-07
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R10,test,0.9952862858772278,6.756765651516616e-05,1.7695065253064968e-05,0.00011010238085873425,0.0038210698403418064,0.0006973140989430249
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R10,test,0.9939597845077515,0.0010118471691384912,0.0037130475975573063,2.9826271202182397e-05,0.0012736754724755883,1.1864069165312685e-05
trashnet_00160,cardboard/cardboard243.jpg,cardboard,0,cardboard,0,42,R10,test,0.9996730089187622,0.00029856048058718443,8.137096301652491e-06,8.66189475345891e-06,1.1089557119703386e-05,5.917564180890622e-07
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R10,test,0.9999840259552002,5.902969860471785e-06,1.9145429632771993e-06,3.837386429950129e-06,2.1024003160619031e-07,4.061011622980004e-06
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,42,R10,test,0.9918917417526245,2.50639805017272e-05,2.331661198695656e-05,0.0007725173491053283,0.006902202498167753,0.0003852350346278399
trashnet_00169,cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R10,test,0.9993242025375366,0.00017970190674532205,3.0519022402586415e-05,1.3437342204269953e-05,0.00041174361831508577,4.043113221996464e-05
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R10,test,0.9949565529823303,9.070120540854987e-06,1.8322147298022173e-05,0.00012064787733834237,0.00010441203630762175,0.00479110749438405
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,42,R10,test,0.9943113327026367,0.00018637753964867443,4.833543789573014e-05,6.896739068906754e-05,0.001188422553241253,0.00419660983607173
trashnet_00200,cardboard/cardboard28.jpg,cardboard,0,glass,1,42,R10,test,0.14049728214740753,0.7821018099784851,0.02391917072236538,0.0006725970306433737,0.05280851572751999,6.736102591275994e-07
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R10,test,0.9993897676467896,3.267551164753968e-06,4.362752861197805e-06,2.2526779503095895e-05,0.00018691830337047577,0.00039310622378252447
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,42,R10,test,0.9964641332626343,0.0005912748165428638,0.00010395931894890964,0.00011262659245403484,0.002076386474072933,0.0006516117719002068
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R10,test,0.8240091800689697,0.07421417534351349,0.08651132881641388,0.00033670346601866186,0.014717469923198223,0.00021111556270625442
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R10,test,0.9981099367141724,0.00017370679415762424,4.757453098136466e-06,2.7323832910042256e-05,0.0013797178398817778,0.00030456730746664107
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,42,R10,test,0.9998420476913452,7.338151590374764e-06,4.655311840906506e-06,1.948508906934876e-05,6.26840119366534e-05,6.373335781972855e-05
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,42,R10,test,0.9885175228118896,0.00014758309407625347,5.596154369413853e-05,1.099798009818187e-05,0.010376730002462864,0.0008912358898669481
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,42,R10,test,0.990088164806366,2.7419637262937613e-06,4.83113080917974e-06,8.347444236278534e-06,0.009316419251263142,0.0005795140168629587
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,42,R10,test,0.850024402141571,0.01677228882908821,0.024745509028434753,0.000700264354236424,0.10764715075492859,0.00011036594514735043
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,42,R10,test,0.9945889711380005,0.0020034508779644966,0.0002755250607151538,0.00159836292732507,0.0013965015532448888,0.00013719632988795638
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,plastic,4,42,R10,test,0.15167716145515442,0.33129334449768066,0.004814147483557463,4.352169707999565e-05,0.424559086561203,0.08761271089315414
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R10,test,0.9980120658874512,2.536683314247057e-05,3.313937213533791e-07,1.6897954992600717e-05,0.0012330322060734034,0.0007122318493202329
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,42,R10,test,0.7583451867103577,0.20291341841220856,0.0014913673512637615,4.218307003611699e-05,0.03680920973420143,0.0003986615047324449
trashnet_00293,cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R10,test,0.6142246723175049,3.963365452364087e-05,0.05929175019264221,0.007325824815779924,0.3186555802822113,0.0004625292494893074
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,42,R10,test,0.9989217519760132,0.0001601563417352736,2.138048512279056e-05,0.0004059890634380281,0.000250978977419436,0.00023971979680936784
trashnet_00300,cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R10,test,0.9977027773857117,8.894475467968732e-05,0.0020402504596859217,8.162028825609013e-05,8.60399886732921e-05,5.232338367022749e-07
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,42,R10,test,0.9991856217384338,0.0002195008419221267,0.0002954427618533373,4.162739060120657e-05,0.0002464301942382008,1.1358089977875352e-05
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,42,R10,test,0.998348593711853,4.436156450537965e-05,0.00019871766562573612,1.161769796453882e-05,0.0013827458024024963,1.395898470946122e-05
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,42,R10,test,0.9789432883262634,0.0002610564697533846,0.0002447613514959812,1.8097818610840477e-05,0.01946279965341091,0.00106996507383883
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,42,R10,test,0.9818897247314453,0.012121100910007954,0.000583196000661701,0.0005674653220921755,0.004576006438583136,0.0002626104687806219
