sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00000,test/cardboard/cardboard101.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9985398054122925,0.0006015433464199305,1.597588743607048e-05,0.0004758599097840488,0.0003668193821795285
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999996423721313,5.930184698854646e-08,8.795920658499767e-10,6.960223686292011e-08,2.7989042905574024e-07
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9815238118171692,8.390406583203003e-05,0.002453233813866973,0.015527643263339996,0.0004113801696803421
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.999695897102356,4.696802322068372e-11,7.065573681686033e-10,0.00030415886431001127,3.223206235247744e-08
trashnet_k5_00030,test/cardboard/cardboard220.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9967520236968994,4.940975486533716e-05,0.0003528235829435289,0.0026779950130730867,0.00016780526493676007
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999288320541382,8.732064998184796e-06,1.0992047805302718e-07,6.989056601014454e-06,5.5305525165749714e-05
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9327196478843689,0.0018759594531729817,0.0020968755707144737,0.006909043528139591,0.056398387998342514
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,paper,3,777,R5,ce_finetune,test,0.31288444995880127,5.761773991252994e-06,0.0034169359132647514,0.6834024786949158,0.00029037328204140067
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,777,R5,ce_finetune,test,0.0764201283454895,0.12319707125425339,0.000718738476280123,0.03721238300204277,0.7624516487121582
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9468822479248047,0.007847586646676064,0.0005413863691501319,0.006327302195131779,0.03840150684118271
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,metal,2,777,R5,ce_finetune,test,0.01325328927487135,0.0008909550961107016,0.7476692199707031,0.23710976541042328,0.0010767981875687838
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9991851449012756,2.2765412722947076e-05,2.9803452434862265e-06,0.0007158599328249693,7.327266212087125e-05
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9980067610740662,0.0011421733070164919,2.9139921025489457e-05,9.993610001401976e-05,0.0007220323896035552
trashnet_k5_00104,train/cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9998513460159302,7.013773739572571e-08,8.982443978311494e-05,5.45145376236178e-05,4.222223651595414e-06
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9708186388015747,0.00013523157394956797,0.0012041294248774648,0.02402081899344921,0.0038211143109947443
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999756813049316,1.791252515204178e-07,1.3053991665401554e-07,5.317243449098896e-06,1.8688586351345293e-05
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,metal,2,777,R5,ce_finetune,test,0.010635036043822765,0.011800686828792095,0.9564009308815002,0.02037397399544716,0.0007894394220784307
trashnet_k5_00127,train/cardboard/cardboard154.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9997596144676208,2.2775097932026256e-06,0.00010839191963896155,0.0001296964765060693,1.2502255231083836e-07
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,test,0.9999837875366211,7.49125638321857e-06,8.073872947989003e-08,1.7159287324375327e-07,8.492852430208586e-06
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R5,ce_finetune,test,0.00489970063790679,0.0012113230768591166,0.10925300419330597,0.05173361673951149,0.8329023122787476
