sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9995476603507996,3.028377250302583e-06,1.6467458408442326e-05,0.00042387266876176,8.953202268457972e-06
trashnet_k5_00023,test/cardboard/cardboard199.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9999998807907104,2.793669972005891e-13,1.5287303645195038e-09,9.668035971799327e-08,2.4713317503533005e-10
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9999643564224243,5.94245591400977e-07,5.883828535502289e-08,3.3985168556682765e-05,1.0823632692336105e-06
trashnet_k5_00031,test/cardboard/cardboard225.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9999841451644897,2.6008052600445808e-08,2.6062792812808766e-07,1.0339820619265083e-05,5.2553400564647745e-06
trashnet_k5_00037,test/cardboard/cardboard258.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9961477518081665,6.948006330276257e-07,0.003568194108083844,0.00021075858967378736,7.255226228153333e-05
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9773264527320862,0.0001273913076147437,1.4348849617817905e-05,0.004153217189013958,0.018378617241978645
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9999998807907104,2.029198142849964e-09,4.058651470462138e-10,4.099705108728813e-08,8.01899773250625e-08
trashnet_k5_00044,test/cardboard/cardboard274.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.8923803567886353,0.007413962855935097,0.0031840382143855095,0.09600499272346497,0.0010166863212361932
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9999996423721313,2.5852648910529297e-09,1.6467529562191885e-08,7.452660355511398e-08,2.0377480325350916e-07
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,metal,2,777,R5,ce_finetune,val,0.1902717500925064,0.11513125151395798,0.4741862416267395,0.10275046527385712,0.11766026169061661
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9999055862426758,1.1543543223524466e-06,1.3704204882003523e-08,8.791756954451557e-06,8.447958680335432e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9999992847442627,2.50572385063208e-09,2.747039573591792e-08,6.628530258012688e-08,6.523553111037472e-07
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9997672438621521,2.433177215266369e-08,2.9405911845969968e-05,0.00020026726997457445,2.9531013296946185e-06
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.991232693195343,0.003363271476700902,1.1924315003852826e-05,2.028394374065101e-05,0.005371869076043367
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9998059868812561,2.8290073714742903e-06,3.186005415045656e-08,1.6053959939199558e-07,0.00019110373978037387
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9999767541885376,5.593403784587281e-07,1.9750079616187577e-07,4.416772299009608e-06,1.799680649128277e-05
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9999091625213623,3.4166310797445476e-05,3.986652518506162e-05,5.13321538164746e-06,1.1635858754743822e-05
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9665175676345825,2.62018438661471e-05,1.9320026694913395e-05,3.995303995907307e-05,0.033396970480680466
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.7022431492805481,8.767216058913618e-06,0.013369091786444187,0.2760787010192871,0.008300297893583775
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.7646138668060303,0.08233986794948578,0.04060227796435356,0.05267168581485748,0.05977233126759529
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9999933242797852,1.766696833271908e-08,1.470814595450065e-06,2.6092388907272834e-06,2.6374191293143667e-06
trashnet_k5_00115,train/cardboard/cardboard138.jpg,cardboard,0,cardboard,0,777,R5,ce_finetune,val,0.9988623857498169,3.5798104818240972e-06,0.00017743956414051354,3.9092661609174684e-05,0.0009175403392873704
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,metal,2,777,R5,ce_finetune,val,0.0013053839793428779,0.023563191294670105,0.920660138130188,0.03383108600974083,0.0206401776522398
