sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.988304853439331,0.0003929444937966764,0.0010572372702881694,0.008702143095433712,0.0015337710501626134,9.044745638675522e-06
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9989162683486938,1.2420583743733005e-06,0.00011903559789061546,0.0009564746869727969,5.810918992210645e-06,1.1442376717241132e-06
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9611765742301941,9.548481102683581e-06,0.017673466354608536,0.021111097186803818,1.2405016605043784e-05,1.6988795323413797e-05
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.5674816966056824,9.294590199715458e-06,0.0001130103410105221,0.41517844796180725,0.001399794826284051,0.015817712992429733
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9970748424530029,2.2892086235515308e-06,0.0003333400236442685,0.002520247595384717,6.915906851645559e-05,1.6910040301354456e-07
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,trash,5,777,R4,direct_kd,val,0.02976060099899769,0.014321187511086464,0.003938202280551195,0.32372817397117615,0.01929951086640358,0.6089523434638977
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,777,R4,direct_kd,val,0.02257581055164337,0.7556824088096619,0.03595294430851936,0.05668634548783302,0.06991288810968399,0.05918961763381958
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999997615814209,1.5340263781471464e-12,2.0525046939834368e-11,2.0337721196028724e-07,1.2040710225744156e-12,7.1129218071064315e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,777,R4,direct_kd,val,0.0756411924958229,0.01964566297829151,0.8673600554466248,0.036756731569767,9.263604442821816e-05,0.0005037286318838596
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.511947751045227,0.1363665759563446,0.09577033668756485,0.12404386699199677,0.09682830423116684,0.03504320979118347
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.8215240836143494,0.017075182870030403,0.0018005900783464313,0.06161031126976013,0.05413249880075455,0.043857235461473465
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999134540557861,2.0575681958234782e-07,1.1208674521867579e-07,8.564318704884499e-05,2.0412510792766625e-08,5.838614356434846e-07
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.8685395121574402,0.02129429206252098,0.0033869778271764517,0.0964062362909317,0.005573286674916744,0.0047997841611504555
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999374151229858,2.672777377199509e-08,1.8480423591427098e-07,5.671871258527972e-05,8.883012547755698e-09,5.591714398178738e-06
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,777,R4,direct_kd,val,0.0006405654712580144,1.4316615306597669e-06,4.5218797595225624e-08,0.9945120811462402,0.004845418035984039,4.549131915609905e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9741308689117432,0.0002630920789670199,0.0006093225674703717,0.017929160967469215,0.00029064813861623406,0.0067769563756883144
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9824387431144714,0.0035867446567863226,0.0008488123421557248,0.013087774626910686,1.5624119669155334e-06,3.640362047008239e-05
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,1.0,3.474703519310266e-17,1.3829669560146834e-13,6.448779288348305e-09,2.166583224134412e-15,3.482915345021098e-11
trashnet_00115,cardboard/cardboard202.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9942184686660767,3.0363094992935658e-05,0.00012281618546694517,0.003220495069399476,5.358604653338261e-07,0.0024073331151157618
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999988079071045,6.211065082389888e-12,4.847362788940046e-11,1.1589803534661769e-06,1.9549820096109727e-10,5.425919979984428e-08
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.8629400134086609,4.5446598960552365e-05,0.00042616185965016484,0.054736603051424026,0.07995299994945526,0.0018987668445333838
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999947547912598,7.10815850624158e-11,3.8127309642810303e-10,3.0415897072089138e-06,6.943499247791252e-11,2.2515052933158586e-06
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9998186230659485,9.513196346233599e-07,1.8550549896190205e-07,0.0001703056477708742,1.1930438859053538e-07,9.749765922606457e-06
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.7724295258522034,0.0064048804342746735,0.0022102277725934982,0.00197930121794343,0.2144959270954132,0.0024801769759505987
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9998310804367065,1.1097175622865052e-08,3.667161863063484e-08,0.00016832363326102495,1.902782571505668e-07,2.7685325676429784e-07
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,val,0.9999855756759644,5.905219091495439e-10,1.9194017113477457e-06,1.219520709128119e-05,1.0105654091319138e-08,2.7233707555751607e-07
