sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999803304672241,2.7718750688840443e-13,1.0565183276856072e-11,1.9525883544702083e-05,1.2419823747222836e-07,1.6791997126119895e-08
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.994615375995636,0.00017548142932355404,1.4098223800829146e-05,0.0012439279817044735,0.0018057115375995636,0.00214538280852139
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9995070695877075,4.736279606731841e-06,2.2504073058371432e-06,0.0003906646743416786,4.978884317097254e-05,4.55106892331969e-05
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9371910691261292,0.00028181966627016664,0.00016342361050192267,0.016085943207144737,0.04518027603626251,0.001097337924875319
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,777,R4,direct_kd,test,0.010585161857306957,0.04160529375076294,0.798468291759491,0.09448280930519104,0.005411653313785791,0.04944672808051109
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9998574256896973,4.819081245166501e-10,2.3677602101201956e-08,0.00013578477955888957,6.571557150891749e-06,1.9140151152896578e-07
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,trash,5,777,R4,direct_kd,test,0.34151819348335266,0.0073272776789963245,0.032203420996665955,0.14934399724006653,0.0009800862753763795,0.468627005815506
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9865010380744934,0.0003742659173440188,0.0024584608618170023,0.00502752885222435,0.0003127108502667397,0.005326033569872379
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,metal,2,777,R4,direct_kd,test,0.026355253532528877,0.21461282670497894,0.4963168203830719,0.16503213346004486,0.09051298350095749,0.007170029915869236
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999923706054688,2.6094475972376907e-12,2.590687131487357e-08,7.58703163228347e-06,5.252245860454252e-10,9.720030647031308e-08
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,metal,2,777,R4,direct_kd,test,0.033721309155225754,0.10190968215465546,0.5062924027442932,0.1809653788805008,0.16048307716846466,0.016628175973892212
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9990494847297668,2.2012375211488688e-07,3.601521711971145e-06,0.0009380999254062772,1.734533441322128e-07,8.522285497747362e-06
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.7293360233306885,0.037258923053741455,0.1625780314207077,0.06721236556768417,0.000533354701474309,0.0030812572222203016
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,paper,3,777,R4,direct_kd,test,0.008542190305888653,6.901087544974871e-06,2.4658373149577528e-05,0.91314297914505,0.07824626564979553,3.70165980712045e-05
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999998807907104,1.3244056814920102e-15,1.5951352651949469e-12,6.52576872539612e-08,1.3643913472985436e-12,2.7097394550423815e-08
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,777,R4,direct_kd,test,0.00011448343138908967,4.4913294914294966e-06,2.3803174542535999e-07,0.0007421643822453916,0.999138593673706,3.171466289586533e-08
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9400060176849365,0.00041775350109674037,0.0021612592972815037,0.044439490884542465,0.009457094594836235,0.003518362296745181
trashnet_00104,cardboard/cardboard193.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999954700469971,1.8795201939952877e-12,4.944427978159638e-09,4.4168550630274694e-06,2.8003729890535567e-10,5.82398556048247e-08
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9982847571372986,3.4474057883926434e-06,3.225912223570049e-06,0.001690761768259108,4.2474034955830575e-08,1.7748374375514686e-05
trashnet_00125,cardboard/cardboard211.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,1.0,6.697665537974104e-17,2.58372262387091e-13,9.023464642154977e-09,3.656801746040319e-15,1.6982661804609833e-11
trashnet_00127,cardboard/cardboard213.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,1.0,8.910353771279193e-15,6.754228253080807e-13,4.051942426031019e-08,8.520212259246346e-14,3.735913800539947e-09
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9998136162757874,1.1905323837879678e-08,1.974685659433817e-07,0.00017030478920787573,2.6668338648505596e-09,1.5871783034526743e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9937129616737366,4.699635610450059e-06,3.2867976074157923e-07,0.005306998733431101,0.0003148816467728466,0.0006600457127206028
trashnet_00157,cardboard/cardboard240.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9165039658546448,0.0034539266489446163,0.001728283939883113,0.05360804498195648,0.024039477109909058,0.000666312756948173
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.998331606388092,4.89924957491894e-07,3.4007534850388765e-06,0.0014490805333480239,0.00016524344391655177,5.021831748308614e-05
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9236676096916199,0.001832527108490467,0.00010583580296952277,0.01497715525329113,0.05612442269921303,0.003292455105111003
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.8356746435165405,0.0011848848080262542,0.0006764470017515123,0.15278328955173492,0.008908265270292759,0.0007725266623310745
trashnet_00195,cardboard/cardboard275.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999872446060181,1.9702924014541878e-10,5.367081890028658e-09,1.2730662092508283e-05,5.6909557066830985e-09,3.118851665817601e-08
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9309894442558289,0.014026319608092308,0.00560112064704299,0.02634754776954651,0.008683661930263042,0.01435193419456482
trashnet_00221,cardboard/cardboard299.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.7853937149047852,0.0006185982492752373,1.8857734573884954e-07,0.001394032733514905,0.20974081754684448,0.0028526978567242622
trashnet_00227,cardboard/cardboard303.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9996664524078369,6.55010296668479e-07,6.653252171417989e-07,0.0003119713219348341,1.5351184629253112e-05,4.821039055968868e-06
trashnet_00237,cardboard/cardboard312.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.996203601360321,6.0860347730340436e-05,7.085440074661165e-07,0.00061707355780527,0.003094225423410535,2.3509628590545617e-05
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.7525439262390137,0.03045298345386982,0.00020444054098334163,0.027963997796177864,0.17944444715976715,0.00939023494720459
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9883801937103271,0.0029933250043541193,0.00016639585373923182,0.0008821290102787316,0.007451178040355444,0.00012683476961683482
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9874739646911621,0.0009674683678895235,0.0002554788952693343,0.011066685430705547,0.0001675471430644393,6.889563519507647e-05
trashnet_00272,cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9961777925491333,1.4286817531683482e-05,3.301885044493247e-06,0.0033488376066088676,0.0004237081157043576,3.207032204954885e-05
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9997089505195618,9.774380060889598e-08,6.201776727721153e-07,0.000266854593064636,1.0948422186629614e-06,2.245708674308844e-05
trashnet_00280,cardboard/cardboard351.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.999765932559967,7.764034535284736e-07,5.14174644195009e-07,0.00013670367479790002,9.60891557042487e-05,8.660114048097967e-08
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999939203262329,5.708151643414941e-15,3.4777958290987954e-11,6.001845122227678e-06,4.000205056087225e-09,3.226529798894262e-08
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9454920887947083,1.1305927500870894e-06,4.427464546097326e-07,0.053549785166978836,0.0007629147730767727,0.00019360275473445654
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9984623193740845,2.2786610998082324e-07,2.026683034728194e-07,0.0015277474885806441,2.5222479393960384e-07,9.227376722265035e-06
trashnet_00305,cardboard/cardboard374.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.999990701675415,4.5019317163053074e-09,1.3837802015359557e-09,7.267919045261806e-06,4.5831347961211577e-07,1.606716637070349e-06
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9998366832733154,3.62445859991567e-08,4.337909231821868e-08,8.513629290973768e-05,6.887818017276004e-05,9.2536238298635e-06
trashnet_00318,cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.8252109885215759,0.004176636692136526,0.00137596414424479,0.12854307889938354,0.027413539588451385,0.013279805891215801
trashnet_00320,cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999969005584717,1.4187383906572038e-12,5.939101294094584e-11,1.1145784810651094e-06,3.9184319677865176e-10,2.0261400095478166e-06
trashnet_00321,cardboard/cardboard389.jpg,cardboard,0,paper,3,777,R4,direct_kd,test,0.37085801362991333,0.0008892438490875065,0.00023516640067100525,0.5891671776771545,0.03708026930689812,0.001770200440660119
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,glass,1,777,R4,direct_kd,test,0.055215682834386826,0.8141665458679199,0.09037094563245773,0.03422565385699272,0.005966433323919773,5.473472265293822e-05
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999865293502808,1.1358711887732298e-10,4.811017806360951e-09,1.172802694782149e-05,1.0734831912273535e-09,1.7915393755174591e-06
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9969028830528259,3.924525299225934e-05,1.319696366408607e-05,0.0030011313501745462,2.2846888896310702e-05,2.0721228793263435e-05
trashnet_00351,cardboard/cardboard52.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999616146087646,1.4930373604116198e-10,4.212562743077797e-09,3.6764569813385606e-05,2.181510261323183e-08,1.5984535366442287e-06
trashnet_00355,cardboard/cardboard56.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.4110998809337616,0.04343552142381668,0.047287143766880035,0.3465190529823303,0.15086641907691956,0.0007920609787106514
trashnet_00356,cardboard/cardboard57.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9999884366989136,9.56786827543965e-09,3.149462202145514e-08,1.015969792206306e-05,1.493746282221764e-07,1.3326622365639196e-06
trashnet_00357,cardboard/cardboard58.jpg,cardboard,0,cardboard,0,777,R4,direct_kd,test,0.9359483122825623,3.5846444461640203e-06,7.254254796862369e-07,0.06394136697053909,0.00010465641389600933,1.2982721955268062e-06
