sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9004644751548767,0.09038538485765457,0.0017622344894334674,9.919485819409601e-07,0.005915168672800064,0.0014716832665726542
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9984695315361023,2.530044184823055e-06,3.2092259516502963e-06,1.8592474226863942e-09,0.001524777733720839,2.1068031763604722e-09
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9962449669837952,2.928363755927421e-06,0.003750772913917899,1.2730760090562399e-06,6.32496055530396e-09,1.4821313953916615e-08
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9985992312431335,0.00015762244584038854,0.0006316820508800447,5.707854143111035e-06,0.0006048189825378358,8.943371767600183e-07
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,cardboard,0,2026,R10,test,0.4852011501789093,0.015873350203037262,0.3960096538066864,0.00045382403186522424,0.06864835321903229,0.03381374105811119
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R10,test,0.7185785174369812,0.00040765482117421925,0.04304876551032066,0.20547446608543396,0.029605019837617874,0.002885496011003852
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999549388885498,4.542189557810161e-08,1.3779245106038118e-11,4.5044595026411116e-05,1.4698801897861102e-10,1.0242923176306817e-09
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,2026,R10,test,0.8924130797386169,0.0007308896165341139,9.643525118008256e-05,0.0036116454284638166,0.0006475324044004083,0.10250039398670197
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R10,test,1.0,1.0221872653870534e-10,6.691586174056852e-10,1.1539463828924568e-09,1.5404906517080263e-10,2.2986964762217177e-11
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9223589897155762,0.049750108271837234,0.0012466864427551627,0.025534244254231453,4.154915950493887e-05,0.0010684322332963347
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9431573152542114,0.007394395302981138,0.0006086754729039967,0.03740087151527405,2.648343979672063e-05,0.011412193067371845
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R10,test,1.0,3.9025851994445304e-11,5.289102933403456e-09,1.7113305130628254e-12,2.504229733735902e-13,7.20604617643339e-11
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,plastic,4,2026,R10,test,0.44839683175086975,0.09181183576583862,0.00011004989937646315,0.00010501035285415128,0.4519136846065521,0.007662534713745117
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R10,test,0.00175079598557204,4.7107969294302166e-06,1.695916864719038e-07,0.9960730075836182,0.0015956753632053733,0.0005756622995249927
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,2026,R10,test,0.002453347435221076,0.8465788960456848,0.06162614747881889,0.03728700429201126,0.05174260213971138,0.00031190813751891255
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999997615814209,6.142376918205628e-08,1.2164980489615118e-07,2.2181135150844966e-08,7.375829114142363e-12,2.6204621805803185e-10
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,2026,R10,test,9.654463065089658e-05,1.1992866348009557e-05,9.514973498880863e-06,0.9998561143875122,2.5625537091400474e-05,1.1164335234070677e-07
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999096393585205,1.8952304614572313e-08,1.6466046304230986e-08,8.597805572208017e-05,5.997757290820971e-10,4.373556294012815e-06
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,2026,R10,test,0.007842362858355045,0.001727792900055647,0.0008954922086559236,0.4370501637458801,0.5524831414222717,9.840259735938162e-07
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999998807907104,2.1759489765571516e-09,6.16365708472344e-11,7.704267801500464e-08,4.143698730495193e-15,1.0855031473298513e-13
trashnet_00097,cardboard/cardboard187.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9864733219146729,0.003993287216871977,0.004829777404665947,0.004513953346759081,3.1757903343532234e-05,0.00015785187133587897
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9998739957809448,2.5274248400819488e-06,5.635852673435693e-08,0.0001229132030857727,1.279638173201647e-09,5.284852022668929e-07
trashnet_00101,cardboard/cardboard190.jpg,cardboard,0,cardboard,0,2026,R10,test,0.8983775973320007,1.4086946054092664e-09,0.10158572345972061,1.991055995631541e-07,3.645363176474348e-05,1.6213975717604967e-09
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9196227192878723,0.07359468936920166,0.005323377903550863,0.0014016292989253998,3.6481449114944553e-06,5.392413368099369e-05
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999887943267822,1.5047882384600086e-10,1.2702048479695804e-07,6.239037020350224e-08,2.4208115974033717e-06,8.597203304816503e-06
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9830541014671326,0.0003152914869133383,4.250370693625882e-05,2.4503355234628543e-05,0.01576593704521656,0.000797690125182271
trashnet_00132,cardboard/cardboard218.jpg,cardboard,0,cardboard,0,2026,R10,test,0.7765522003173828,0.17842364311218262,0.04047814756631851,0.0006176367169246078,0.0013783394824713469,0.002550052013248205
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9926127195358276,0.0005697542801499367,0.002800324000418186,0.00029242641176097095,1.8422351786284707e-05,0.0037062056362628937
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999997615814209,8.72747152325104e-10,2.494264492725051e-07,4.389103747115541e-09,3.0615542101486426e-08,7.32061578023746e-10
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R10,test,1.0118550335391774e-06,2.805440999509301e-06,1.0400598512205761e-05,0.9999856948852539,3.957432159751306e-09,1.6918738632298869e-10
trashnet_00167,cardboard/cardboard25.jpg,cardboard,0,cardboard,0,2026,R10,test,0.9999973773956299,8.544497376306026e-08,1.2010349337288062e-06,2.5559026539667684e-07,1.0614635357342195e-06,4.476328285818454e-08
