sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9995637536048889,3.390663749769374e-08,1.4164136530325777e-07,0.00043562991777434945,1.3250142094634043e-09,3.972430135945615e-07
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R10,val,0.999855637550354,5.473852411341795e-07,5.826884716952918e-07,2.2202920035852003e-07,0.00014174618991091847,1.2529771993285976e-06
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,cardboard,0,2026,R10,val,0.6582902669906616,8.861625974532217e-05,0.34151649475097656,1.2677517133852234e-06,0.00010341336746932939,1.7286556630580208e-09
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9363903403282166,0.00026092701591551304,0.006349525414407253,0.000394770031562075,0.05634455382823944,0.0002599097788333893
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,2026,R10,val,0.012329078279435635,0.018368590623140335,0.020112479105591774,0.0001577404618728906,0.9242449402809143,0.024787135422229767
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,2026,R10,val,0.5452017784118652,0.05526244267821312,0.005318935494869947,0.0012720237718895078,0.3791283369064331,0.01381649449467659
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,paper,3,2026,R10,val,0.0008392699528485537,0.15186916291713715,0.04026005417108536,0.7153872847557068,0.08038189262151718,0.011262254789471626
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9992879033088684,6.237456545932218e-05,5.66818707739003e-05,3.2844560404754475e-10,0.0005929503822699189,1.674012838071004e-11
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,2026,R10,val,0.001445914153009653,0.007595493923872709,0.9807062149047852,0.00735237542539835,0.00044270482612773776,0.0024571819230914116
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R10,val,2.2447549781645648e-05,0.0011050719767808914,0.9987965822219849,5.244757994660176e-05,2.1211442799540237e-05,2.2313072349788854e-06
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9800155758857727,9.093705011764541e-05,4.320805237512104e-05,7.524235843447968e-05,9.967992809833959e-05,0.019675325602293015
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999966621398926,7.316723440453643e-07,1.1100670604946572e-07,9.43661704333465e-10,2.555034598117345e-06,4.028256483934456e-08
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,cardboard,0,2026,R10,val,0.8995253443717957,7.511328294640407e-05,0.09099927544593811,0.006257931236177683,0.003086576471105218,5.5819455155869946e-05
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R10,val,1.0,4.098481554137834e-10,3.267594250733197e-10,3.754200061933943e-09,5.079998574575306e-11,6.943535330039552e-11
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,cardboard,0,2026,R10,val,0.7872264385223389,8.863035327522084e-05,0.0015038341516628861,0.00012720531958620995,0.21105308830738068,7.302606377379561e-07
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R10,val,0.999868631362915,1.1410337720008101e-05,4.205835466564167e-06,6.978596502449363e-05,2.6992236712430895e-07,4.571091631078161e-05
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9991905093193054,1.5040361844853578e-08,1.0764183571154717e-05,0.00079007085878402,6.175316229928285e-06,2.4950534225354204e-06
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9978358149528503,0.0012074948754161596,0.00018057686975225806,4.108683788217604e-05,0.0005583929014392197,0.00017673867114353925
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9982764720916748,5.155719554750249e-05,1.7504612515040208e-06,2.1447099243232515e-06,2.6026053092209622e-05,0.0016419327585026622
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999531507492065,9.550289092885578e-08,2.206547444760787e-10,6.90573855877119e-08,2.9527686962182997e-08,4.665627784561366e-05
trashnet_00124,cardboard/cardboard210.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999986886978149,1.4996079755746905e-07,1.4730381359129296e-09,1.884325762091521e-08,7.32209912257531e-07,4.0485861063643824e-07
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9994261264801025,0.0002857583458535373,1.3544115063268691e-05,2.3539658286608756e-05,8.659754712425638e-06,0.00024236456374637783
trashnet_00139,cardboard/cardboard224.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9926738142967224,7.30087558622472e-05,3.938526424462907e-05,3.9849528548074886e-05,0.006143786013126373,0.0010301193688064814
trashnet_00148,cardboard/cardboard232.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9989815354347229,0.00015628390247002244,0.0006080120801925659,2.5091910629271297e-06,0.00025056544109247625,9.90320017990598e-07
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,glass,1,2026,R10,val,0.2619437277317047,0.420223206281662,0.0031803681049495935,2.1534040570259094e-05,0.31411853432655334,0.0005126313189975917
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9999991655349731,5.198489816393703e-07,4.983970214311739e-08,2.438864044052025e-07,3.425429540016012e-08,1.746124311807762e-08
trashnet_00164,cardboard/cardboard247.jpg,cardboard,0,cardboard,0,2026,R10,val,0.8943934440612793,0.010251211002469063,7.056160029605962e-06,5.09305828018114e-05,0.09445267915725708,0.0008447639993391931
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9990861415863037,0.00021618179744109511,3.062659970964887e-06,7.989425512278103e-07,0.000331251387251541,0.0003625671088229865
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,2026,R10,val,0.999739944934845,1.5290178225768614e-06,0.00010109207505593076,0.0001522767561255023,3.7329677979869302e-06,1.4675727015855955e-06
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,cardboard,0,2026,R10,val,0.9904870390892029,0.0058839027769863605,4.4270876969676465e-05,0.0005106271128170192,0.002799790119752288,0.0002743887307588011
