sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.99991774559021,1.796940341591835e-05,2.930123912392446e-07,5.831833550473675e-05,3.920462404494174e-06,1.8338982954446692e-06
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.11643638461828232,0.002678809454664588,0.880757749080658,9.743279952090234e-05,8.71547672431916e-06,2.0907342332066037e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.21617579460144043,0.49919959902763367,0.12646417319774628,0.14691607654094696,0.0075356620363891125,0.003708629170432687
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9996360540390015,1.5728182916063815e-05,7.094921983252789e-08,0.00034733954817056656,2.625805848310847e-07,4.4928953002454364e-07
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9978935122489929,5.0491260481067e-05,1.1979230976066901e-06,0.002046627691015601,4.356220870249672e-06,3.851866949844407e-06
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9948703050613403,1.0644625945133157e-05,2.6191784854745492e-05,0.005069871433079243,1.2109149793104734e-05,1.0833393389475532e-05
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9930683374404907,0.00026097227237187326,0.006665155291557312,3.566003215382807e-06,1.8645279169504647e-06,1.6872499841724675e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.013190007768571377,0.8720665574073792,0.023675018921494484,0.02314918301999569,0.05806931108236313,0.009849959053099155
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9965167045593262,0.0003537752781994641,1.1916065432160394e-06,0.0004207344027236104,0.0023295432329177856,0.0003780657425522804
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997414946556091,3.125580769847147e-05,2.872943127840699e-07,0.00013763799506705254,2.895476427511312e-07,8.914826321415603e-05
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9178524613380432,0.037755027413368225,0.017654431983828545,0.004059818107634783,0.0015976297436282039,0.021080641075968742
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9997127652168274,0.00019676698138937354,1.4251626225814107e-06,7.818255835445598e-05,1.0551193554420024e-05,2.850504188245395e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.09812407940626144,0.686458170413971,0.16756796836853027,0.0015492878155782819,0.04626008868217468,4.040955172968097e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9905166029930115,0.008469808846712112,4.5499473344534636e-05,2.7759000658988953e-05,0.0008031570469029248,0.000137169350637123
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9969981908798218,1.4354545783135109e-05,8.66535774548538e-05,0.0027435182128101587,2.060213591903448e-05,0.00013672518252860755
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9947103261947632,0.004239493049681187,0.0002742164651863277,0.0007275973330251873,7.816997822374105e-06,4.0480961615685374e-05
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9897880554199219,0.0005994823295623064,0.0013668787432834506,0.007037139032036066,0.00010800734162330627,0.001100465189665556
