sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9954818487167358,4.186132684935728e-08,6.103605869611783e-07,0.0044161053374409676,9.235839570465032e-06,9.218069317284971e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9037054777145386,0.08389368653297424,0.005883075762540102,0.00015851057833060622,0.0061040036380290985,0.00025528582045808434
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9976733326911926,0.00026971366605721414,2.7099338694824837e-05,3.418993219383992e-05,0.0018101581372320652,0.00018555241695139557
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9994827508926392,2.1421522333753273e-09,3.306869257357903e-05,0.0004840463516302407,3.6297171934762673e-09,4.6063508563065625e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ce_finetune,val,0.23911142349243164,0.015390732325613499,0.653153657913208,0.037449825555086136,0.05449831858277321,0.00039598034345544875
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9997068047523499,6.823602660688266e-08,0.00022166225244291127,7.019328040769324e-05,4.0041595639195293e-07,8.74588806709653e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999979734420776,5.6027849026918375e-09,1.427716500579379e-09,1.824220930757292e-06,1.6025710181111208e-07,3.3789120834626374e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.8292680978775024,0.030405858531594276,0.01893019676208496,0.009212336502969265,0.018320918083190918,0.09386265277862549
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9736623167991638,0.00053224345901981,0.0002939327678177506,0.0008749539847485721,0.0021591971162706614,0.022477388381958008
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.8703212738037109,4.091412506568304e-07,1.0631477209699369e-07,0.016803661361336708,4.322683525970206e-05,0.11283128708600998
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.8846657872200012,0.001364244264550507,0.0228864923119545,0.04016214236617088,0.0055669681169092655,0.04535438492894173
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999268054962158,2.2341657313518226e-05,6.747603038093075e-06,9.562221748637967e-06,3.410024510230869e-05,3.4525606906754547e-07
