sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,0.9992565512657166,0.0007350386586040258,9.731867578466336e-08,8.179508768080268e-06,1.3095657891426526e-07,1.9771485781916454e-08
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R2,ce_baseline,test,0.0004135379276704043,0.031716518104076385,0.9268925189971924,0.03751745820045471,0.0031372953671962023,0.0003226932603865862
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,paper,3,123,R2,ce_baseline,test,0.00027221752679906785,0.0034856374841183424,0.27340537309646606,0.7217354774475098,0.0007060786010697484,0.0003953013219870627
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,1.0,1.2189922848904189e-08,2.735923265717588e-09,2.6161306010408225e-08,1.1950579414943263e-10,4.090484617691459e-10
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,0.9862309098243713,0.013555347919464111,1.637550121813547e-05,8.219279698096216e-05,2.3966231310623698e-05,9.115699504036456e-05
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,0.985566258430481,0.0005904752179048955,0.012825296260416508,7.775452104397118e-06,2.2057261617192125e-07,0.0010099649662151933
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,0.9999938011169434,2.006143802191218e-07,5.721410161640961e-06,1.5113621998352755e-07,1.5054698110361642e-07,2.530677534196002e-08
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,0.999627947807312,3.6395143979461864e-05,4.788725345861167e-05,0.00019023191998712718,1.7462580217397772e-05,8.003957918845117e-05
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,0.999992847442627,1.3783882923945612e-09,1.3841963664162904e-07,1.6088351628695818e-07,2.9294691117343064e-09,6.894595571793616e-06
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,paper,3,123,R2,ce_baseline,test,0.4428275227546692,0.06505359709262848,2.8351660148473457e-05,0.4920838177204132,6.155474693514407e-06,5.747892259932996e-07
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,0.9999945163726807,9.967032754687466e-10,1.7698885690364818e-09,1.7515007755264378e-07,2.2791573428548872e-06,2.997359388245968e-06
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,0.9876833558082581,8.295943553093821e-05,9.30779060581699e-06,0.0001258204283658415,8.540034741599811e-07,0.012097736820578575
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,0.9999936819076538,1.2281783923207001e-10,4.4588606584738955e-08,1.7933026583705214e-06,6.224104565077937e-11,4.5481610868591815e-06
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,0.999988317489624,1.370533908584548e-08,1.0656081030901987e-06,6.630437383137178e-06,2.6465429847633004e-09,3.9824817577027716e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,0.9999598264694214,2.6684185741032707e-06,2.5678298698039725e-05,7.2111370172933675e-06,4.00577073378372e-06,5.954046855549677e-07
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,0.999996542930603,2.559482709330041e-06,6.381758907991752e-07,7.67420544889319e-08,2.845749520474783e-07,6.57594689812413e-09
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,0.9999181032180786,3.280604454758418e-09,3.7691474830126026e-08,8.124423766275868e-05,2.5308639806098654e-07,3.5621258120954735e-07
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,0.4772515892982483,0.000288210081635043,0.0019126934930682182,0.07565979659557343,4.0321821870747954e-05,0.44484737515449524
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,0.9999746084213257,1.3081451015750645e-06,4.075650750223758e-08,2.3644759494345635e-05,1.476102795550105e-08,4.77494666029088e-07
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,0.999996542930603,3.419757376832422e-06,7.534859780382319e-13,3.5124583797063735e-10,5.2712508837038374e-12,7.361116605153484e-09
trashnet_00129,cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,0.9980236291885376,1.0263152550038512e-09,3.986805495515e-06,3.965125561222749e-09,4.4500762186316933e-08,0.001972327707335353
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,123,R2,ce_baseline,test,0.9997922778129578,6.29996520729037e-07,1.496373016607322e-07,3.798798218213051e-07,4.066349035269923e-09,0.0002066296001430601
