sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R6,val,0.99979168176651,0.0001827063679229468,2.575803591753356e-06,2.09380104365664e-07,2.278200918226503e-05,5.7465371128273546e-08
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,glass,1,3407,R6,val,0.0069230468943715096,0.6417204737663269,0.21223783493041992,0.004730337765067816,0.057483281940221786,0.07690499722957611
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9970092177391052,9.323951235273853e-05,5.2609982958529145e-05,0.0002928623871412128,0.00010943467350443825,0.0024425466544926167
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9547545313835144,8.453607006231323e-05,5.866214905836387e-06,2.921488521678839e-05,0.045004695653915405,0.00012109233648516238
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9996894598007202,3.004339177437032e-08,5.29499720869353e-06,0.00026271227397955954,1.5497560923449782e-07,4.242836439516395e-05
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999984502792358,7.235318455478534e-10,1.3235966207503225e-06,3.911376111886966e-09,1.1206280348119435e-09,2.80112288919554e-07
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9891505837440491,0.0023504579439759254,0.00038342081825248897,0.007413419894874096,0.0006835215026512742,1.8574493878986686e-05
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,paper,3,3407,R6,val,3.897398346452974e-05,0.016704631969332695,0.02437640354037285,0.7400380373001099,0.2187548279762268,8.71457377797924e-05
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,3407,R6,val,0.024487541988492012,0.22104357182979584,0.7135373950004578,0.04045205935835838,0.00015545393398497254,0.0003239938523620367
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9959426522254944,0.001650941907428205,0.0002022474363911897,0.0009088476072065532,0.00129520648624748,1.3785901842311432e-07
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9532573223114014,0.0008734596776776016,0.0005455638165585697,3.1406946732204233e-07,0.04519817233085632,0.00012522851466201246
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R6,val,0.999752938747406,2.257902451674454e-05,1.0696868230297696e-05,9.088540537049994e-05,0.00012086008791811764,2.025645699177403e-06
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999492168426514,6.629188078477455e-07,1.2356599654594902e-05,1.82062249223236e-05,5.294792160270845e-08,1.954554500116501e-05
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9998915195465088,4.012728709312796e-07,4.027833000463943e-08,2.4898712581489235e-05,4.819245558174146e-10,8.316868479596451e-05
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9964591860771179,0.0023294086568057537,0.0002528171753510833,0.0004577927466016263,9.085174679057673e-05,0.00040996223106049
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999711513519287,1.6216602034546668e-06,1.425530854248791e-06,2.3853406673879363e-05,3.604306186844042e-07,1.5595353488606634e-06
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,3407,R6,val,0.0011293267598375678,8.261097536887974e-05,0.0016953202430158854,0.997073769569397,1.8833306967280805e-05,8.081886448962905e-08
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R6,val,0.907729983329773,0.01718694530427456,2.7717628654500004e-06,9.488698560744524e-05,0.07494888454675674,3.6510813515633345e-05
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,3407,R6,val,0.999840497970581,1.3261727872304618e-05,0.00013160488742869347,6.687980658171e-06,7.91121055954136e-06,8.660760641987508e-08
trashnet_00177,cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R6,val,0.990064799785614,0.0004447524552233517,0.00011016839562216774,0.0001650596532272175,0.00920766219496727,7.570625257358188e-06
trashnet_00179,cardboard/cardboard260.jpg,cardboard,0,cardboard,0,3407,R6,val,0.99991774559021,7.49991068005329e-06,1.791148775964757e-07,1.4129811916063773e-06,7.304051541723311e-05,1.0385089233011513e-08
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999990463256836,1.0127060079412331e-07,1.9731241707177105e-07,6.55068276955717e-07,2.9872662121732674e-09,1.4589412344889752e-08
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9998666048049927,6.919672728145088e-07,2.0360959751997143e-05,2.67338646153803e-06,0.00010652764467522502,3.1072452202351997e-06
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999746084213257,1.671759491728153e-05,5.770945108451997e-07,7.434705366904382e-06,3.7841136446559176e-08,6.036097488504311e-07
trashnet_00196,cardboard/cardboard276.jpg,cardboard,0,cardboard,0,3407,R6,val,0.986128568649292,2.963584933013408e-08,0.01368695218116045,1.0896656931436155e-05,0.00017347514221910387,1.5136510711499795e-08
trashnet_00204,cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9959740042686462,2.7046575269196182e-05,0.00010446778469486162,6.247706518802687e-11,0.0038839245680719614,1.0563186151557602e-05
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999915361404419,1.6923888068731685e-08,2.736308601924975e-08,7.759364962112159e-06,6.584305083379149e-07,1.1032467162053194e-09
trashnet_00211,cardboard/cardboard29.jpg,cardboard,0,cardboard,0,3407,R6,val,0.8590415716171265,0.09713772684335709,0.003639877773821354,0.04017791152000427,1.321354972105837e-07,2.7489770673128078e-06
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9953116774559021,0.003674780484288931,0.00010609414312057197,0.00018674731836654246,0.0006672694580629468,5.34517785126809e-05
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9997637867927551,2.4577805106673623e-06,0.00023095603683032095,2.5104059275804502e-08,2.7877513275598176e-06,7.136461643852954e-09
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9998300075531006,9.638640221965034e-06,3.1244578480027485e-08,0.0001596770016476512,1.4112673341060145e-07,5.473712008097209e-07
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,trash,5,3407,R6,val,0.2697531580924988,0.06813770532608032,0.0018462050938978791,0.0023845054674893618,0.025764472782611847,0.6321139931678772
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999599456787109,9.061123478204536e-07,1.3591108654509299e-05,1.7825963368522935e-05,7.638826900802087e-06,1.3841508916812018e-07
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,3407,R6,val,0.993446409702301,0.00015094917034730315,2.6980496841133572e-06,1.0302359441993758e-05,0.005042878445237875,0.001346709905192256
trashnet_00240,cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999167919158936,9.14208430913277e-06,6.7607270466396585e-06,2.987912353091815e-07,5.430556120700203e-05,1.2569177670229692e-05
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9990035891532898,0.0009253190946765244,3.4900330092568765e-07,5.9202629927312955e-06,6.474591646110639e-05,4.0242561283321265e-08
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9905948638916016,3.388111508684233e-05,8.190180778910872e-06,0.00013518534251488745,0.003806774038821459,0.005421095062047243
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9980461597442627,1.3844094155501807e-06,1.5204761893983232e-06,3.534157855256126e-08,0.0019493935396894813,1.4650863704446238e-06
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9989449381828308,0.0008658171282149851,7.865623956604395e-06,2.059593811054583e-07,0.00017107320309150964,1.006028560368577e-05
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,3407,R6,val,3.767709495150484e-05,0.9951940178871155,0.000512052676640451,0.0006971643306314945,0.0028158435598015785,0.000743215496186167
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999939203262329,1.9377214357518824e-06,1.0426529861717881e-08,2.1819063533712324e-07,3.88265834772028e-06,8.476709112414937e-09
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999892711639404,4.6571340135415085e-06,3.1071624562173383e-07,8.697249427314091e-07,4.914112651022151e-06,1.2237501678669105e-08
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999303817749023,6.094153803815061e-08,4.077296034665778e-05,9.797120128496317e-07,2.7534533728612587e-05,2.817908182350948e-07
trashnet_00281,cardboard/cardboard352.jpg,cardboard,0,cardboard,0,3407,R6,val,0.99973064661026,0.000199479196453467,6.311273318715394e-05,5.98766348502977e-07,3.843914782919455e-06,2.2774436274630716e-06
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9960252046585083,0.000291112664854154,3.314300556667149e-06,0.0005213136901147664,0.0031577707268297672,1.3234973721409915e-06
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9581652879714966,0.03376137092709541,0.002479331800714135,0.0017006932757794857,0.0030023502185940742,0.0008909665048122406
trashnet_00301,cardboard/cardboard370.jpg,cardboard,0,cardboard,0,3407,R6,val,0.8259754776954651,0.1545911431312561,0.008209548890590668,7.313369133044034e-05,0.0002701371558941901,0.01088053360581398
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999645948410034,2.029843017226085e-05,7.762945642753039e-06,3.837311851384584e-06,3.487094545562286e-06,1.5712876333395798e-08
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999877214431763,1.7561033738289211e-09,1.0066278477438573e-08,2.841905768491415e-07,1.2029636309307534e-05,9.32380995327664e-12
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9843834042549133,0.013477206230163574,0.0007493669399991632,6.325210506474832e-07,0.0013118127826601267,7.752124656690285e-05
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999160766601562,4.029134743177565e-06,1.3386887154354099e-08,1.562540819577407e-05,1.7772067906207667e-07,6.414394738385454e-05
trashnet_00323,cardboard/cardboard390.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9988818764686584,0.0006235853070393205,1.9561659428291023e-05,9.693185347714461e-06,0.00046522298362106085,6.60820518305627e-08
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9987478256225586,0.0001587272563483566,0.0004278987180441618,0.0003475396370049566,9.285643318435177e-05,0.00022515672026202083
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,3407,R6,val,0.997583270072937,1.3231788216216955e-05,0.0017398052150383592,2.045075689238729e-06,0.0005454528727568686,0.00011610525689320639
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,cardboard,0,3407,R6,val,0.706007182598114,0.06196191534399986,0.03141419216990471,0.16048173606395721,0.039801038801670074,0.00033399657695554197
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9484696388244629,2.1017603657469408e-08,0.04948773235082626,0.0020426027476787567,1.2355612533099247e-08,4.074448334279168e-09
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9999899864196777,1.675621547292394e-06,8.290879236483306e-07,4.987238298781449e-06,2.5494098281342303e-06,4.422823773886364e-10
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,3407,R6,val,0.999839186668396,4.245082507736697e-09,7.764603537907533e-07,8.009883600834655e-08,0.00014595793618354946,1.3860879334970377e-05
trashnet_00397,cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9996802806854248,1.5111139646251104e-06,0.0002160992007702589,7.905089296400547e-05,9.910127118928358e-07,2.2119085770100355e-05
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R6,val,0.9864336252212524,0.0032627026084810495,0.00037570507265627384,0.008935164660215378,0.00018418005493003875,0.0008086822344921529
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,3407,R6,val,1.4337803804664873e-05,0.9977821707725525,0.0005039463867433369,3.0947169307182776e-06,0.0016965246759355068,3.574871598743812e-08
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,3407,R6,val,0.0007770810043439269,0.9979950189590454,0.000549286778550595,0.00026277967845089734,0.0001945199619513005,0.00022128269483800977
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,3407,R6,val,3.769377698858989e-08,0.9999791383743286,2.078516990877688e-05,1.1317723647152889e-08,6.512900796451504e-08,1.2285272354972676e-08
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,3407,R6,val,0.17731860280036926,0.8167163729667664,0.0007719623972661793,2.881640057239565e-06,0.005189815070480108,3.606795644373051e-07
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,3407,R6,val,0.001766737550497055,0.9924625158309937,0.00041071741725318134,0.0020031980238854885,0.0033136187121272087,4.3162664951523766e-05
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,3407,R6,val,0.00011019274825230241,0.024028519168496132,0.0003251421148888767,0.7667279243469238,0.20879456400871277,1.3578411198977847e-05
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,3407,R6,val,1.6375128325307742e-05,0.9997842907905579,0.00017803747323341668,2.386868800385855e-06,1.067633002094226e-05,8.185827027773485e-06
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,3407,R6,val,0.0010197185911238194,0.0004260170098859817,5.399035580921918e-05,3.976519565185299e-06,0.9984912872314453,4.891202479484491e-06
trashnet_00452,glass/glass143.jpg,glass,1,glass,1,3407,R6,val,4.473027365747839e-05,0.9999104738235474,3.1276355002773926e-05,8.878078006091528e-06,1.0634462341840845e-06,3.6046255900146207e-06
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,3407,R6,val,1.5070365407154895e-05,0.7480538487434387,0.015986936166882515,6.173719157231972e-05,0.0063980957493186,0.22948424518108368
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,3407,R6,val,0.029954610392451286,0.8883197903633118,0.0006043286994099617,0.0001266741892322898,0.08055508136749268,0.0004395532887428999
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,3407,R6,val,9.643608063925058e-05,0.9611749053001404,0.00037696852814406157,0.005858037155121565,0.025941701605916023,0.006551886908710003
trashnet_00462,glass/glass152.jpg,glass,1,glass,1,3407,R6,val,0.00150684779509902,0.9143587350845337,0.019275754690170288,6.146126452222234e-06,0.064828060567379,2.4403543648077175e-05
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,3407,R6,val,0.0003836832183878869,0.9519078731536865,0.0383048951625824,1.2094926205463707e-05,0.008818287402391434,0.000573171186260879
trashnet_00483,glass/glass171.jpg,glass,1,glass,1,3407,R6,val,4.371586328488775e-06,0.987815260887146,0.0010525938123464584,0.0029162555001676083,0.00816288124769926,4.858569445786998e-05
trashnet_00484,glass/glass172.jpg,glass,1,glass,1,3407,R6,val,7.4235108513676096e-06,0.9977378845214844,0.00038689112989231944,0.0008107919711619616,0.001053349464200437,3.7182230698817875e-06
