sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R6,test,0.999992847442627,1.1656102572032978e-07,3.5037390944125946e-07,6.695535375911277e-06,2.3132242787937685e-08,4.72651195959628e-10
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9697997570037842,0.0004247269534971565,0.0052046398632228374,1.5124807077881997e-06,0.023716052994132042,0.0008533761138096452
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,3407,R6,test,0.05578497052192688,0.0009495778940618038,0.0005295529263094068,0.0036082512233406305,0.8768949508666992,0.06223262846469879
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9998233914375305,2.8235365334694507e-06,0.00015236384933814406,4.0762506614555605e-06,1.6961719666142017e-05,4.609296411217656e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,3407,R6,test,0.8527332544326782,6.928533548489213e-05,0.1453167051076889,0.00010160022793570533,0.0017295914003625512,4.951599839841947e-05
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9897733330726624,0.0001591551845194772,0.0007208115421235561,7.764181646052748e-05,0.009259045124053955,1.0026496056525502e-05
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,cardboard,0,3407,R6,test,0.6104881763458252,0.0023437656927853823,0.3280497193336487,0.003975216299295425,0.00525090005248785,0.049892183393239975
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,cardboard,0,3407,R6,test,0.46843037009239197,0.2843950092792511,0.045483801513910294,0.028103971853852272,0.06653495132923126,0.10705184936523438
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,3407,R6,test,0.008585718460381031,0.9461212158203125,0.02832038141787052,0.0007718558772467077,0.015801193192601204,0.00039965222822502255
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,metal,2,3407,R6,test,0.03917520120739937,0.23752908408641815,0.5954011678695679,0.020917845889925957,0.03589656576514244,0.07108014822006226
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9999760389328003,1.2116606606937808e-09,1.757131758495234e-05,2.9417634550554794e-07,9.759370414030855e-07,5.176861577638192e-06
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,plastic,4,3407,R6,test,0.056592848151922226,2.1258774722809903e-06,0.0014916700311005116,0.22078971564769745,0.721119225025177,4.50048310085549e-06
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R6,test,0.999990701675415,2.6066852569783805e-06,5.96409011066612e-09,2.2198394162842305e-06,4.237787379679503e-06,1.3977772539419675e-07
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9187082052230835,0.08059002459049225,5.2111208788119256e-05,3.6587812246580143e-06,4.431267370819114e-05,0.0006016459665261209
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9999951124191284,2.0179359694338928e-07,1.4963518424337963e-06,3.1581246275891317e-06,3.6381345158709166e-10,8.918294547299865e-09
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9994432330131531,2.595488513179589e-05,0.0001495059987064451,0.00024715656763873994,2.5498829927528277e-06,0.00013161686365492642
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9999992847442627,5.9177280853361935e-09,1.4923043067938124e-07,1.0819163343001037e-09,1.3414174659942546e-08,6.449125748986262e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9338757395744324,1.819952558435034e-05,0.06608262658119202,2.262756970594637e-05,6.746735721208097e-07,1.3285109901062242e-07
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9990580677986145,0.0002286059461766854,0.00019587150018196553,2.899586888815975e-06,6.266545824473724e-05,0.00045181563473306596
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R6,test,0.998055100440979,3.212596084267716e-06,7.810371727146048e-08,0.0005601542652584612,0.0013796420535072684,1.7364537825415027e-06
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9922758936882019,0.0020117955282330513,6.217929330887273e-05,0.0044799442403018475,0.0010000988841056824,0.00017001410014927387
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9999932050704956,8.860164939505921e-07,4.7408971113327425e-06,1.0059511623694561e-06,1.672924412332577e-07,1.186103926187343e-08
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9996159076690674,0.00013058725744485855,3.0050155146454927e-06,0.0001928953715832904,5.6645138101885095e-05,1.0425701475469396e-06
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,3407,R6,test,0.9994055032730103,2.5601482775527984e-05,1.6115147445816547e-05,0.00030126256751827896,0.0002487817546352744,2.8223564640939003e-06
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R6,test,0.999729573726654,1.0147153261641506e-05,5.061847332399338e-07,1.2309894827922108e-06,0.00023735026479698718,2.120017961715348e-05
trashnet_00143,cardboard/cardboard228.jpg,cardboard,0,cardboard,0,3407,R6,test,0.991803765296936,0.00755773950368166,3.149594340356998e-05,9.999619942391291e-05,0.000502642011269927,4.440976681507891e-06
