sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999722242355347,8.711503518554764e-09,3.479797499039705e-07,1.97173394553829e-05,1.5443814618265606e-06,6.177131126605673e-06
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9984210729598999,0.0004205104778520763,0.00040047094807960093,0.0003589798870962113,0.0003492969844955951,4.9589256377657875e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9887660145759583,4.071338116773404e-05,1.5392810382763855e-05,0.00012787945161107928,0.010138900950551033,0.0009109308593906462
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999126195907593,1.461885545950281e-07,8.588156561017968e-06,3.750616087927483e-05,8.956471901910845e-06,3.218269921489991e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,trash,5,3407,R10,test,0.2289872020483017,0.20626750588417053,0.07481465488672256,0.0039035589434206486,0.2025744616985321,0.2834526300430298
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R10,test,0.5131946802139282,0.21581991016864777,0.01620917022228241,0.0027948112692683935,0.24431729316711426,0.007664150558412075
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R10,test,0.02458437718451023,0.005313662346452475,0.8152415156364441,0.14803218841552734,0.00213437108322978,0.004693872295320034
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,cardboard,0,3407,R10,test,0.43086889386177063,0.33360061049461365,0.03232885152101517,0.027383603155612946,0.08715248852968216,0.08866553753614426
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,3407,R10,test,0.05284987390041351,0.9258725643157959,0.010744970291852951,0.001614740234799683,0.006414548493921757,0.002503402065485716
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,plastic,4,3407,R10,test,0.06625676155090332,0.2876657247543335,0.07982340455055237,0.10205363482236862,0.44164663553237915,0.022553736343979836
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999663829803467,2.40133249462815e-06,9.67532196227694e-06,8.6054096755106e-06,7.044137419143226e-06,5.908632374485023e-06
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,plastic,4,3407,R10,test,0.0084889717400074,3.890489097102545e-06,0.0026271939277648926,0.09844041615724564,0.8894678950309753,0.000971695757471025
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999443292617798,2.560381595628769e-08,4.8777675232258844e-08,2.40046556427842e-05,2.012531149375718e-05,1.1525998161232565e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R10,test,0.992763340473175,3.025949808943551e-05,0.0003057593712583184,0.006676135119050741,1.3853807104169391e-05,0.00021065880719106644
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R10,test,0.999963641166687,4.1001683825925284e-07,3.1197093903756468e-06,2.368205059610773e-05,3.6330902730696835e-06,5.556054475164274e-06
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9995985627174377,1.9395708150682367e-08,1.6495567933816346e-07,0.0003951129037886858,2.138858405942301e-07,5.9731655710493214e-06
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9999997615814209,3.2543686495634105e-11,1.1314578440835277e-10,2.0238658748894522e-07,2.9005872703713464e-10,3.7104612715666008e-09
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R10,test,0.9453561902046204,3.0256400350481272e-05,0.030093109235167503,0.024417787790298462,4.9876925913849846e-06,9.766885341377929e-05
