sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999769926071167,3.661087362161197e-07,4.783579043987629e-08,7.070726724123233e-07,1.741757478157524e-05,4.523722509475192e-06
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,3407,R10,val,0.03996243700385094,0.05934974178671837,0.5532829761505127,0.10509438812732697,0.2074546217918396,0.034855857491493225
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R10,val,0.928001880645752,0.06775148212909698,0.0018820285331457853,0.001999499974772334,2.8507409297162667e-05,0.0003366063174325973
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9984196424484253,5.1665403589140624e-05,7.457658284693025e-06,0.0005130855133756995,0.00020695132843684405,0.0008011108147911727
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R10,val,0.986700177192688,9.782910638023168e-06,0.0076971533708274364,0.005500908009707928,1.0412300071038771e-06,9.093358676182106e-05
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999982118606567,9.7581306590655e-08,6.500317084601193e-08,1.0067887501463701e-07,8.509922544419624e-09,1.4789686701988103e-06
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9574460387229919,0.0003904645564034581,0.0009312034817412496,0.03021126240491867,0.005626854952424765,0.00539414631202817
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R10,val,0.0023098725359886885,0.0023439573124051094,0.03507214039564133,0.030322780832648277,0.9255205392837524,0.004430708475410938
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R10,val,0.4767623543739319,0.30632153153419495,0.1365947127342224,0.023254772648215294,0.05432698875665665,0.0027396727818995714
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R10,val,0.999945878982544,4.4868582335766405e-05,5.053063318882778e-07,6.773130394321925e-07,2.199242089773179e-06,5.9200629038969055e-06
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999343156814575,2.5858679464363377e-07,3.740992951861699e-06,1.2064287147950381e-05,4.4879016058985144e-05,4.89827107230667e-06
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R10,val,0.996156632900238,8.431479727732949e-06,4.51304595117108e-06,0.0004036561877001077,0.0033816290087997913,4.513719613896683e-05
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9678627848625183,0.00016294169472530484,0.0011393539607524872,0.029341313987970352,8.80723018781282e-05,0.0014055409701541066
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9995661377906799,5.826067535963375e-06,4.414299894506257e-07,1.6451687770313583e-05,5.4765747336205095e-05,0.00035624668817035854
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9992533326148987,9.575893636792898e-05,0.00015227698895614594,0.0001460149505874142,9.335816866951063e-05,0.0002592849778011441
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9997734427452087,0.00020885728008579463,8.120823054014181e-07,5.254232746665366e-06,9.348406820208766e-06,2.2954043288336834e-06
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,cardboard,0,3407,R10,val,0.8520338535308838,1.020982199406717e-05,0.000900403072591871,0.14576581120491028,0.00030664599034935236,0.0009831219213083386
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9974064230918884,1.1561483916011639e-05,3.820026904577389e-06,0.00043431835365481675,0.00167122483253479,0.0004726582847069949
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,3407,R10,val,0.998978853225708,1.1577982377275475e-06,0.0006776225054636598,0.0003263993712607771,1.6011767911550123e-06,1.4439356164075434e-05
trashnet_00177,cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9992572665214539,3.6017331694893073e-07,4.660988963678392e-07,0.00018891198851633817,0.00038133328780531883,0.0001716707192827016
trashnet_00179,cardboard/cardboard260.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9998654127120972,2.535678049753187e-07,6.349841328301409e-07,3.04462209896883e-05,7.574246410513297e-05,2.761352516245097e-05
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9999628067016602,2.673643621164956e-06,6.489340194093529e-06,6.9756565608258825e-06,1.039021026372211e-05,1.0772502719191834e-05
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,3407,R10,val,0.999929666519165,5.389386501519766e-07,1.5719364455435425e-05,4.05149366997648e-05,7.7664653872489e-06,5.805464297736762e-06
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R10,val,0.999997615814209,2.6521371765397816e-08,1.837081775590832e-08,3.866958593334857e-07,1.7930906324181706e-06,2.0779347664756642e-07
trashnet_00196,cardboard/cardboard276.jpg,cardboard,0,cardboard,0,3407,R10,val,0.9998527765274048,2.3122097292382904e-10,1.739062405192726e-08,1.2716525816358626e-05,0.00013315785326994956,1.3221120980233536e-06
