sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.617672860622406,0.134990856051445,0.011435255408287048,0.2070966213941574,0.02880443073809147
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.4980224072933197,0.014776927419006824,0.000486267963424325,0.36650219559669495,0.12021218985319138
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.7241145372390747,0.0014338170876726508,0.001975166378542781,0.2648305594921112,0.007645890582352877
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9829235672950745,9.72645193542121e-06,1.5094075934030116e-05,0.017044778913259506,6.79015784044168e-06
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9543869495391846,0.0017426467966288328,3.348213795106858e-05,0.04242713004350662,0.0014098609099164605
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9731935262680054,6.802188636356732e-06,2.9591875616574725e-08,0.015246240422129631,0.011553510092198849
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.9995054006576538,7.275335001111216e-09,3.9012371111368793e-10,0.0004936045152135193,9.918073828885099e-07
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.6140981912612915,0.00017898196529131383,0.0004615316865965724,0.3775967061519623,0.007664581760764122
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,paper,3,123,R4,direct_kd,test,0.022106746211647987,9.449623757973313e-05,9.212711302097887e-05,0.9774481654167175,0.0002583768800832331
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,test,0.910234272480011,6.747058068867773e-05,9.058738896783325e-07,0.06279490143060684,0.0269024558365345
