sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9837210178375244,0.00017136987298727036,2.456058041389042e-07,0.015083598904311657,0.001023698947392404
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9989551305770874,8.839688980799565e-09,1.2488466927251807e-09,0.0008777447510510683,0.00016703044821042567
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,glass,1,123,R4,direct_kd,val,0.2729644179344177,0.4426324963569641,0.07617049664258957,0.1829913705587387,0.025241311639547348
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.6532275676727295,0.2568088173866272,9.915775444824249e-05,0.08927229791879654,0.0005921864067204297
trashnet_k5_00039,test/cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9547330141067505,1.7444610421080142e-05,2.3980496735021006e-06,0.0451798178255558,6.739651871612296e-05
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9885086417198181,2.2249800224471983e-08,1.3898474549023376e-07,0.010295884683728218,0.0011953320354223251
trashnet_k5_00046,test/cardboard/cardboard294.jpg,cardboard,0,paper,3,123,R4,direct_kd,val,0.014585846103727818,2.81531038126559e-06,1.2741165846819058e-05,0.9852960705757141,0.00010249346814816818
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9865691661834717,5.443474719868391e-07,1.3871205339910375e-07,0.013117155060172081,0.00031307621975429356
trashnet_k5_00056,test/cardboard/cardboard370.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.5785006284713745,0.218718022108078,1.8181605110356713e-09,0.19914503395557404,0.00363635434769094
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9926027655601501,4.3835478891196544e-07,2.4924245778379372e-08,0.006597287952899933,0.0007995606865733862
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9964966177940369,3.7494805837923195e-07,1.4036081630308672e-08,0.002734116278588772,0.0007689368794672191
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9895882606506348,9.987029625335708e-05,0.00010304052557330579,0.010009543970227242,0.0001993931655306369
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.8244469165802002,0.0035587174352258444,1.2658568948609172e-06,0.14984998106956482,0.022143086418509483
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9600566029548645,1.0152462891710456e-05,7.312544312298996e-06,0.03947178274393082,0.00045418180525302887
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9911376237869263,2.0675851430951298e-07,4.071316084264254e-08,0.008246516808867455,0.0006157367606647313
