sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999974966049194,1.0949946016580725e-07,3.7683214881845117e-10,4.98835845519352e-07,1.8922632989415433e-06,2.134899590444661e-09
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999306201934814,1.159923522209283e-05,2.0203802705509588e-05,3.7433652323670685e-05,2.2909436836471286e-07,1.0105098979806826e-08
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.5484858155250549,0.0013011079281568527,0.0002640780876390636,0.00033447862369939685,0.424665629863739,0.02494889125227928
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997480511665344,3.224818283342756e-05,6.214144150362699e-07,0.0002190888480981812,3.833618145154816e-11,7.882628993982621e-10
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.8021184802055359,0.001992565579712391,0.18977707624435425,0.005197583697736263,0.0009142976487055421,2.6682739573402614e-08
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9851897358894348,5.218197657086421e-06,0.014727394096553326,2.915731784014497e-06,7.359937444562092e-05,1.0076498710986925e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999998807907104,2.0328619343423782e-10,1.749800588868311e-07,6.361211113414811e-09,6.45849302857715e-12,1.5340264865673636e-12
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.820866048336029,0.0031177690252661705,0.15453769266605377,0.0010997968493029475,0.0002753698790911585,0.020103365182876587
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9983643889427185,0.00019940119818784297,0.0006269248551689088,8.978944970294833e-05,0.000207749821129255,0.0005116811371408403
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9995531439781189,1.7317631773039466e-08,9.415432877801777e-09,4.229847763781436e-05,1.0605168965227563e-09,0.0004044643428642303
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.34874171018600464,0.0070823305286467075,0.5851742625236511,0.00030943346791900694,1.1881438695127144e-05,0.05868035554885864
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999921321868896,6.247018063731957e-06,1.290212026106019e-07,1.1032028623958468e-06,3.227793570204085e-07,2.64099436764198e-10
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.06027556583285332,0.02013072371482849,0.9174363017082214,0.0011694623390212655,0.0009742638794705272,1.368167249893304e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999387264251709,2.3640379822609248e-06,6.551887281602831e-07,5.703506644749723e-07,3.8435665317138046e-08,5.778101331088692e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.0539485365152359,5.1354603783693165e-05,0.5427367091178894,0.3970746397972107,1.3660873264598195e-05,0.006175065878778696
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999122619628906,3.625273734542134e-07,4.049829840369057e-06,7.397329318337142e-05,1.3354733117976192e-11,9.313253030995838e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9989866614341736,1.0219139767286833e-05,0.0008607946801930666,2.3381369729236212e-08,2.9483555408660322e-05,0.00011273954442003742
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9789202213287354,4.1412977225263603e-07,2.4736205887165852e-05,0.02104380913078785,1.0848742931557354e-05,1.4450235674701162e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,2.4259656505876137e-09,1.6624175647184103e-10,2.369189733286703e-09,1.2204640238971248e-13,2.0322552234802727e-12
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999005794525146,2.370080073887948e-05,1.9677456293720752e-05,1.4665948583569843e-05,8.493756809002662e-08,4.124227780266665e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998371601104736,2.953749026346486e-05,5.283080195539469e-09,0.00013237784150987864,4.347040771790489e-07,4.271295779290085e-07
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.3394690454006195,0.001273087807931006,3.755337093025446e-05,0.0006807696772739291,0.6569048166275024,0.0016346772899851203
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999978542327881,1.1226507223849325e-10,3.00498072647315e-07,1.7398339196006418e-06,8.625777314641425e-10,4.537273223803595e-09
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999914169311523,8.513676220900379e-06,5.87250639227932e-08,2.2818102962673947e-08,4.288034460842027e-08,5.440173866944065e-10
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,0.420830637216568,6.399601261364296e-06,0.012745268642902374,0.55101478099823,0.015388749539852142,1.414278449374251e-05
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998887777328491,9.22390609048307e-05,1.7501286492915824e-05,1.4226319535737275e-06,2.9699295467366937e-08,1.3919779995319459e-08
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999983310699463,3.37941742145631e-07,2.610136675684771e-07,1.04195089534187e-06,1.0243368375739692e-09,4.457549884762102e-10
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999973773956299,7.265797563604792e-08,1.0650976491888287e-06,1.3803593219563481e-06,5.770215238953824e-08,3.9349451697034965e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9993801116943359,6.116465101513313e-06,0.0005895406357012689,1.4151936738926452e-05,1.0005868716689292e-05,9.360202568586828e-08
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,0.008580491878092289,4.319107294037394e-09,0.0015145466895774007,0.9898348450660706,4.5246681111166254e-05,2.4914492314564995e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9840707778930664,0.014653314836323261,3.5445907997200266e-05,0.0012385774170979857,1.887759367491526e-06,1.309582442488022e-09
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999964237213135,9.682174351155481e-08,4.164873246281786e-07,2.292555564054055e-06,2.4388572228417615e-07,5.35825790848321e-07
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999853372573853,2.545907591411378e-07,2.902986580011202e-06,2.4245818508461525e-07,1.126771076087607e-05,1.3101297824391622e-09
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,3.930080492864363e-05,1.549840135339764e-06,0.0023140290286391973,0.9976438879966736,1.2649425116251223e-06,1.4107240708938207e-08
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.6097458600997925,0.18925973773002625,0.19950808584690094,0.000147329643368721,0.00028789459611289203,0.0010510198771953583
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999910593032837,4.414857812662376e-09,1.40599183851009e-07,8.09213179309154e-06,7.45259640666518e-08,6.419227247533854e-07
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999845027923584,9.324164238933008e-06,2.9653037927346304e-06,2.9051111596345436e-06,2.9131996370779234e-07,9.402520362300493e-08
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9945544004440308,0.004912327975034714,1.0094626304635312e-05,1.3684213762132913e-08,0.0005107250181026757,1.239237462868914e-05
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999996542930603,1.8014255829257309e-06,1.8475997398681443e-09,9.052610039361753e-07,7.523221938754432e-07,6.423615861450571e-09
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9019507169723511,0.0054343692027032375,0.020349491387605667,0.07120032608509064,0.00034352787770330906,0.0007215890800580382
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9714869260787964,0.00689522922039032,0.00033427824382670224,0.0012627855176106095,0.01895948499441147,0.001061297138221562
