sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.999991774559021,1.1533269343999564e-06,3.5549067689544245e-08,1.8123962775007385e-07,6.501244911305548e-07,6.333010787784588e-06
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,3407,R5,ce_finetune,val,0.3054868280887604,0.19868701696395874,0.3245545029640198,0.012019798159599304,0.09125471860170364,0.06799711287021637
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9917134046554565,0.008155176416039467,5.13107079314068e-06,0.00011972731590503827,2.5400643153261626e-06,4.122930931771407e-06
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9962743520736694,0.0003674195904750377,9.592645255906973e-06,2.2130001525511034e-05,0.0018146946094930172,0.001511798589490354
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999580383300781,3.609688381533971e-10,2.5604165898585052e-08,4.1497154597891495e-05,6.010671071976503e-09,4.864290872319543e-07
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999986886978149,9.833200920184026e-09,2.1103446101733425e-08,5.032877581356843e-08,1.4277174997801012e-09,1.231922169608879e-06
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9858676791191101,6.298678727034712e-06,7.778991857776418e-05,0.013953210785984993,3.106379517703317e-05,6.398824189091101e-05
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R5,ce_finetune,val,0.0012764260172843933,0.005977541673928499,0.05800158157944679,0.021557508036494255,0.9108484387397766,0.002338554011657834
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.5847710371017456,0.3753507733345032,0.022423556074500084,8.671002433402464e-05,0.003241084050387144,0.01412682980298996
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9992081522941589,1.797419463400729e-05,8.472576951135125e-07,0.0006147180683910847,1.1336182978993747e-05,0.00014700985047966242
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999966621398926,1.8699370230024215e-07,2.181586644667277e-08,5.043459623266244e-07,5.254620987216185e-07,2.172669155697804e-06
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999293088912964,8.106241580208007e-07,1.0906511960229182e-07,3.0447239623754285e-05,3.657538036350161e-05,2.6631305445334874e-06
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.997983455657959,1.2802889841623255e-06,0.00011083285789936781,0.0016738255508244038,4.802814714821579e-07,0.00023005281400401145
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999833106994629,9.165410652656192e-09,8.295208409059285e-10,2.309378032805398e-06,3.4579572538717684e-10,1.4341395399242174e-05
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9984413981437683,0.0003025928745046258,1.3114471585140564e-05,5.6855515140341595e-05,0.0002118636475643143,0.0009741620742715895
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,val,0.9999997615814209,1.6661644508531026e-08,1.745604216729646e-10,2.255245057369848e-08,5.191868712728365e-09,2.1867185751034413e-07
