sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.999998927116394,1.8620952557668602e-09,3.761535527502247e-09,1.984719091296938e-07,1.0226440849692153e-07,7.004731514825835e-07
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9887218475341797,0.00010345422924729064,2.2476348249256262e-07,4.8244637582683936e-06,0.00031384555040858686,0.01085574459284544
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,plastic,4,3407,R5,ce_finetune,test,0.16767153143882751,0.008912337012588978,1.9977485862909816e-05,2.7199530450161546e-05,0.8220906257629395,0.0012783139245584607
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.6453973054885864,0.007676037028431892,0.3447822332382202,0.00020498441881500185,0.00099526799749583,0.0009441431029699743
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.4161905348300934,0.03816744685173035,0.20988775789737701,0.001099240849725902,0.20784804224967957,0.1268070489168167
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,3407,R5,ce_finetune,test,0.42015931010246277,0.45875877141952515,0.04665396735072136,0.051446184515953064,0.02136235125362873,0.0016193748451769352
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R5,ce_finetune,test,0.26362594962120056,0.06388283520936966,0.4225090444087982,0.03242170438170433,0.09094002097845078,0.12662042677402496
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.5905199646949768,0.14742331206798553,0.0037892775144428015,0.07897265255451202,0.14372727274894714,0.03556753322482109
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,3407,R5,ce_finetune,test,0.03670636564493179,0.7653740048408508,0.1568678319454193,0.0023703102488070726,0.030432498082518578,0.008248993195593357
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,plastic,4,3407,R5,ce_finetune,test,0.12018054723739624,0.2251306027173996,0.0313127227127552,0.2541118264198303,0.36328813433647156,0.005976137705147266
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999998807907104,4.10526777502862e-12,1.4502025136309271e-09,2.698772538778371e-09,6.310765798822615e-10,8.548692420617954e-08
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,3407,R5,ce_finetune,test,0.040742479264736176,0.00011715103028109297,0.07327249646186829,0.8694128394126892,0.013996254652738571,0.0024587521329522133
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9998395442962646,5.409992809290998e-07,5.724407614593474e-08,4.6141260099830106e-05,1.4158442354528233e-05,9.95347072603181e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,0.9999699592590332,5.332813543645898e-06,1.7330025912087876e-06,2.0477731595747173e-05,1.0326498056656419e-07,2.3229181351780426e-06
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R5,ce_finetune,test,1.0,1.5586494594987954e-10,1.4333073616867864e-09,1.1575048475265248e-08,1.0923714710564525e-10,2.4238937523790582e-09
