sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R10,val,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R10,val,0.6568022966384888,0.018325280398130417,0.04055727273225784,0.20247676968574524,0.054045405238866806,0.02779303304851055
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R10,val,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R10,val,0.9231799244880676,0.02014824189245701,0.012951642274856567,0.014350168406963348,0.016662750393152237,0.01270733680576086
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R10,val,0.9299449920654297,0.019352292641997337,0.013753017410635948,0.012268075719475746,0.013928729109466076,0.0107527831569314
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R10,val,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R10,val,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R10,val,0.7904229164123535,0.049655646085739136,0.018734758719801903,0.032402388751506805,0.08497384190559387,0.023810502141714096
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,123,R10,val,0.21775832772254944,0.09483011066913605,0.011860690079629421,0.03934812545776367,0.6155082583427429,0.02069454826414585
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,trash,5,123,R10,val,0.061182714998722076,0.20061039924621582,0.1795189529657364,0.14227144420146942,0.056336645036935806,0.360079824924469
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,123,R10,val,0.9055731892585754,0.02379339188337326,0.012986875139176846,0.01674892008304596,0.026876011863350868,0.014021605253219604
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,123,R10,val,0.9001088738441467,0.028395110741257668,0.021106604486703873,0.015708088874816895,0.017378782853484154,0.017302580177783966
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R10,val,0.8654033541679382,0.03960063308477402,0.02228727750480175,0.0191285889595747,0.033148206770420074,0.020431991666555405
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,123,R10,val,0.014212874695658684,0.23805639147758484,0.6761756539344788,0.012915718369185925,0.049281876534223557,0.0093575119972229
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R10,val,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R10,val,0.901917576789856,0.02895318903028965,0.01425435021519661,0.016486963257193565,0.022861957550048828,0.015525927767157555
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R10,val,0.08477652072906494,0.025522980839014053,0.32490232586860657,0.48773613572120667,0.07121491432189941,0.0058471038937568665
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,cardboard,0,123,R10,val,0.5232617259025574,0.1274816393852234,0.14424417912960052,0.09012257307767868,0.07168552279472351,0.04320434853434563
trashnet_00083,cardboard/cardboard174.jpg,cardboard,0,cardboard,0,123,R10,val,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,123,R10,val,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R10,val,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,123,R10,val,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,123,R10,val,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00113,cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R10,val,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R10,val,0.9324437379837036,0.017444930970668793,0.01422076765447855,0.012766100466251373,0.013030609115958214,0.010093886405229568
