sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R10,test,0.0005217529833316803,0.035704225301742554,0.8148096799850464,0.11233767122030258,0.01071773562580347,0.025908997282385826
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,glass,1,123,R10,test,0.0680077075958252,0.4832618534564972,0.29026463627815247,0.020720934495329857,0.08705754578113556,0.05068732425570488
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R10,test,0.9325615167617798,0.01794830523431301,0.01385921984910965,0.012266604229807854,0.013115240260958672,0.010249130427837372
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,metal,2,123,R10,test,0.03264730051159859,0.09216154366731644,0.550571858882904,0.23267191648483276,0.07321793586015701,0.018729466944932938
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,paper,3,123,R10,test,0.15201035141944885,0.004982738755643368,0.19480429589748383,0.6300653219223022,0.011239747516810894,0.006897610612213612
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R10,test,0.9323462247848511,0.016382280737161636,0.0149235213175416,0.013795263133943081,0.012808469124138355,0.009744169190526009
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R10,test,0.9253658652305603,0.0211393553763628,0.013982497155666351,0.012849871069192886,0.015244703739881516,0.011417755857110023
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R10,test,0.909306526184082,0.01304041501134634,0.021001961082220078,0.031740061938762665,0.016039982438087463,0.008871105499565601
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,123,R10,test,0.7842547297477722,0.04301967844367027,0.020217139273881912,0.049721281975507736,0.0514187216758728,0.05136853829026222
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,123,R10,test,0.6794859170913696,0.04914974793791771,0.012690679170191288,0.07439807802438736,0.09960082918405533,0.08467470854520798
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,123,R10,test,0.9125475287437439,0.02196999453008175,0.012318034656345844,0.01705186814069748,0.020744986832141876,0.015367514453828335
trashnet_00129,cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,123,R10,test,0.9271268844604492,0.01153483521193266,0.019974250346422195,0.02167125791311264,0.011648033745586872,0.008044753223657608
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,123,R10,test,0.914516270160675,0.013354224152863026,0.019726630300283432,0.027282601222395897,0.016163421794772148,0.0089568505063653
trashnet_00141,cardboard/cardboard226.jpg,cardboard,0,cardboard,0,123,R10,test,0.5942128300666809,0.026884086430072784,0.042876821011304855,0.22378261387348175,0.07407093793153763,0.03817269578576088
trashnet_00146,cardboard/cardboard230.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00158,cardboard/cardboard241.jpg,cardboard,0,cardboard,0,123,R10,test,0.9210115075111389,0.020532432943582535,0.012789405882358551,0.01490858569741249,0.01749812439084053,0.01325997244566679
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R10,test,0.8269500136375427,0.0660492330789566,0.03145182877779007,0.01565745659172535,0.04486332833766937,0.01502824854105711
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,123,R10,test,0.9282371401786804,0.019203899428248405,0.013292414136230946,0.013048051856458187,0.014770948328077793,0.01144759263843298
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00224,cardboard/cardboard300.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00244,cardboard/cardboard319.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00255,cardboard/cardboard329.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,123,R10,test,0.9147962927818298,0.02159287966787815,0.0124209551140666,0.01648726314306259,0.01988743618130684,0.014815212227404118
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,123,R10,test,0.9043336510658264,0.02967206947505474,0.01482564676553011,0.015296261757612228,0.021544871851801872,0.014327471144497395
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,123,R10,test,3.9852693589637056e-07,1.1992921827186365e-05,2.034096723946277e-05,0.9988848567008972,0.000990667613223195,9.172840509563684e-05
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,123,R10,test,0.932513415813446,0.018359536305069923,0.013630331493914127,0.011929291300475597,0.01319807581603527,0.010369409807026386
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,123,R10,test,0.932523787021637,0.01835077814757824,0.013623828999698162,0.011935250833630562,0.01319178007543087,0.010374589823186398
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,metal,2,123,R10,test,0.011195351369678974,0.12576861679553986,0.8034669756889343,0.019889771938323975,0.03265288099646568,0.007026426959782839
