sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9981491565704346,2.0985424953323673e-07,7.4087611601214576e-09,0.0018386428710073233,1.0270574421156198e-05,1.837819695538201e-06
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.99540114402771,0.0014127366011962295,3.05778557958547e-05,0.0031190263107419014,1.5709418221376836e-05,2.0730461983475834e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9268399477005005,0.00013932395086158067,2.6746703952085227e-05,0.00366710196249187,0.06431624293327332,0.005010652355849743
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.7142060399055481,0.000491245707962662,9.318538650404662e-05,0.2852034568786621,3.2105003811011557e-06,2.833256758094649e-06
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8023436665534973,0.017080331221222878,0.004894194193184376,0.17556437849998474,8.738226460991427e-05,3.0080769647611305e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999904990196228,1.906643518623241e-07,3.431802753084412e-08,8.957739919424057e-05,1.6845024219946936e-06,3.6116528008278692e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999047517776489,2.1689656648504752e-07,4.954384991151528e-08,9.479754226049408e-05,4.123405261680091e-08,2.570684500824427e-07
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.0072197760455310345,0.0054711028933525085,0.9794391989707947,0.007821701467037201,8.963608706835657e-06,3.924152042600326e-05
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999771118164062,6.190412449313953e-08,2.8121213802023703e-08,9.972812222258653e-06,3.639155465862132e-08,1.2880595932074357e-05
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999822378158569,5.537423852786105e-09,4.4401002319283123e-10,7.729042408755049e-06,3.7546936226817706e-08,9.992361810873263e-06
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9887436628341675,3.2018051570048556e-05,0.0015195402083918452,0.007804014254361391,3.182148873293045e-07,0.0019003547495231032
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999938011169434,8.056996847471964e-09,2.085436934251561e-09,6.144174221844878e-06,5.323760182696091e-11,8.458905242925141e-10
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.4835093021392822,0.05827806890010834,0.3186452388763428,0.10741245001554489,0.030400803312659264,0.001754054450429976
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997590184211731,4.380792404390377e-07,2.9874408369323646e-07,0.00011344125960022211,7.733712550361815e-07,0.00012605948722921312
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9789284467697144,5.349624188966118e-06,0.00010333372483728454,0.019962996244430542,0.00011042869300581515,0.0008895126520656049
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999632716178894,1.19677592488876e-11,6.103339167395916e-09,0.00036686245584860444,9.470103590203394e-10,3.6072671605325013e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9855350255966187,3.430581637076102e-05,0.004745739046484232,0.009680734016001225,1.0814294455485651e-06,3.1784979910298716e-06
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.6420132517814636,1.6537977387542924e-07,0.0006467588827945292,0.3573341965675354,3.024480065505486e-06,2.527047854528064e-06
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999983310699463,1.5465172198414479e-10,1.199733368206779e-10,1.6830152844704571e-06,1.5197967329072526e-09,1.819230277533279e-08
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.999954342842102,1.4930265357371297e-10,1.2090897727468075e-10,4.5575539843412116e-05,3.075481813663572e-10,4.075567971995042e-08
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9980772733688354,1.46227330333204e-06,9.89423597275163e-07,0.0016772554954513907,0.00013311623479239643,0.00010995383490808308
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.488132119178772,0.12414440512657166,0.0007660980336368084,0.061681412160396576,0.3148541748523712,0.010421870276331902
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9994035959243774,2.8223510071256896e-06,3.850168923236197e-06,0.00033706813701428473,3.271277091698721e-05,0.00021992422989569604
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999459981918335,1.9904369708001468e-07,8.64348237428203e-09,5.2661995141534135e-05,3.1497987151851703e-07,8.02759814177989e-07
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.028212126344442368,9.137171218753792e-06,5.0271035433979705e-05,0.9714738726615906,0.00024987096549011767,4.740302301797783e-06
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9959515333175659,0.00042446679435670376,1.2409782357281074e-05,0.003591962158679962,1.2265205441508442e-05,7.32388843971421e-06
