sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00011,test/cardboard/cardboard143.jpg,cardboard,0,cardboard,0,3407,R3,test,0.5807477235794067,0.031217429786920547,0.26407429575920105,0.12164220958948135,0.0023184039164334536
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9088645577430725,0.07563111931085587,0.010808267630636692,0.00459554186090827,0.00010054207814391702
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9813880920410156,0.017592694610357285,1.984852133318782e-05,0.0009900915902107954,9.194433914672118e-06
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999964237213135,1.4005179593823414e-07,1.93684584814946e-07,3.2409243431175128e-06,1.528953319507309e-08
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,3407,R3,test,1.0,5.048058867619665e-14,2.2319958381533667e-12,8.780905447203224e-10,2.158781102013299e-13
trashnet_k5_00055,test/cardboard/cardboard365.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999451637268066,7.265418133783896e-08,1.6119035706196883e-07,4.393630661070347e-05,1.0683264008548576e-05
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9999479055404663,1.3156009970316518e-07,1.2429699935978533e-08,3.15335296363628e-06,4.8752066504675895e-05
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,3407,R3,test,0.999407172203064,0.00026880070799961686,1.577028911015077e-06,3.623983502620831e-06,0.00031881933682598174
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9920490384101868,0.0002689800749067217,4.339174211054342e-06,0.00016219151439145207,0.007515443954616785
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9623544812202454,0.00035909374128095806,3.592836321786308e-07,0.0004782839387189597,0.036807846277952194
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R3,test,0.999997615814209,2.3680920335777955e-08,2.322635737073142e-07,1.4736964430994703e-06,6.350680337163794e-07
trashnet_k5_00093,train/cardboard/cardboard114.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9977136850357056,2.4909937224038003e-07,1.3520908396458253e-05,0.0022298863623291254,4.2551775550236925e-05
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,cardboard,0,3407,R3,test,0.9994744658470154,1.993685373236076e-06,7.813529373379424e-05,0.0004450505948625505,3.6025159033670207e-07
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R3,test,0.08981528878211975,0.05765031650662422,0.40429696440696716,0.36240944266319275,0.08582796901464462
trashnet_k5_00118,train/cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R3,test,0.5986992716789246,0.33518457412719727,0.06536034494638443,0.00048557185800746083,0.0002702614292502403
