sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00007,test/cardboard/cardboard130.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999998807907104,1.1246797763930783e-11,1.8437255888681392e-10,1.7042661681898608e-07,3.3255403986132137e-10
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,metal,2,3407,R3,val,0.01028505526483059,0.22933508455753326,0.6388043165206909,0.011351213790476322,0.11022438108921051
trashnet_k5_00026,test/cardboard/cardboard201.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9978051781654358,0.0016718929400667548,4.03636522605666e-06,0.0005096495733596385,9.311797839473002e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R3,val,1.0,1.9977384191349756e-09,9.075136753189383e-10,1.970905927350941e-08,8.780071780734033e-09
trashnet_k5_00041,test/cardboard/cardboard267.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9815009832382202,0.001572715467773378,2.1671235117537435e-06,0.00042775776819325984,0.016496455296874046
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999200105667114,2.4393992134719156e-05,1.4649730246674153e-06,6.301710982370423e-06,4.7854489821475e-05
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999790191650391,8.594552269869382e-08,2.1779414964839816e-06,1.8637390894582495e-05,1.3003142385059618e-07
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,3407,R3,val,0.0003670890291687101,0.002127460902556777,5.408546348917298e-05,0.00012723480176646262,0.9973239898681641
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,3407,R3,val,0.999992847442627,3.33952918651903e-08,9.949054025071291e-09,4.0491668187314644e-06,3.0940109354560263e-06
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999830722808838,1.963775048352545e-06,8.867408496371354e-08,9.124850294028874e-06,5.715764018532354e-06
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9998944997787476,8.867946235113777e-07,4.717529922260155e-09,1.83771535375854e-05,8.622900350019336e-05
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9944128394126892,7.381028233055531e-09,6.990304086684773e-07,0.005554744973778725,3.181093416060321e-05
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999899864196777,3.8972578408902336e-07,9.6458052212256e-07,4.161402102909051e-06,4.583815552905435e-06
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9996998310089111,3.2749549063737504e-06,2.2073061245464487e-06,3.330274921609089e-05,0.0002613076940178871
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R3,val,0.990731418132782,1.7341002603643574e-05,7.878681208239868e-05,0.008488207124173641,0.000684279715642333
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9934220910072327,0.0008025685092434287,0.00047830044059082866,0.002995036542415619,0.0023019874934107065
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9994175434112549,0.00027957966085523367,0.00011164436727995053,0.0001730871299514547,1.8261072909808718e-05
trashnet_k5_00110,train/cardboard/cardboard132.jpg,cardboard,0,glass,1,3407,R3,val,0.12152979522943497,0.5316521525382996,0.006640431471168995,0.28652486205101013,0.05365273356437683
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,3407,R3,val,0.999980092048645,1.0206293410419676e-07,2.6938550945487805e-08,1.4659953194495756e-05,5.153671281732386e-06
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9390767216682434,0.00521499291062355,0.00022078373876865953,0.019710030406713486,0.0357774943113327
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,3407,R3,val,1.0,9.674985422189475e-13,3.552813642240804e-12,2.3155010353548278e-08,2.600070159175516e-10
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R3,val,0.0015633950242772698,0.02342703938484192,0.006117279641330242,0.11850850284099579,0.8503838181495667
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,3407,R3,val,1.0,2.8840725363465936e-09,4.360857649380462e-13,1.893089418558702e-08,2.8164217485970866e-11
trashnet_k5_00143,train/cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R3,val,0.4240012466907501,0.3426966965198517,0.22386978566646576,0.007388551719486713,0.002043727785348892
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999562501907349,1.4672330017617696e-09,3.6808767145402044e-10,4.374413038021885e-05,6.3983147668977836e-09
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999728202819824,4.994327582608094e-07,2.906613394415558e-09,4.021501354145585e-06,2.2595018890569918e-05
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999918937683105,6.538473940054246e-08,1.1273743716344597e-08,5.439441338239703e-06,2.6105096821993357e-06
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9991907477378845,0.0006154581787995994,0.00016953515296336263,2.2412592443288304e-05,1.939358298841398e-06
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,3407,R3,val,0.995660126209259,0.0027171876281499863,0.0013810438103973866,0.0002336301695322618,7.947680387587752e-06
trashnet_k5_00184,train/cardboard/cardboard219.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9734917879104614,0.0023845683317631483,0.00012590400001499802,0.023993054404854774,4.604002242558636e-06
trashnet_k5_00196,train/cardboard/cardboard233.jpg,cardboard,0,plastic,4,3407,R3,val,0.05569971725344658,0.05032050237059593,0.010516893118619919,0.0019022206543013453,0.8815606832504272
trashnet_k5_00210,train/cardboard/cardboard247.jpg,cardboard,0,cardboard,0,3407,R3,val,0.948293924331665,0.005949906073510647,6.826227763667703e-05,0.0025740608107298613,0.043113842606544495
trashnet_k5_00211,train/cardboard/cardboard248.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9984756112098694,7.955788896651939e-05,7.651008490938693e-05,0.001295492285862565,7.286397885764018e-05
trashnet_k5_00219,train/cardboard/cardboard257.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9995697140693665,4.120792596040701e-10,1.00862580438843e-05,0.0004189436440356076,1.1607479564190726e-06
trashnet_k5_00226,train/cardboard/cardboard268.jpg,cardboard,0,paper,3,3407,R3,val,0.2061087042093277,0.016057204455137253,0.033076196908950806,0.5229867100715637,0.22177115082740784
trashnet_k5_00240,train/cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R3,val,0.999995231628418,6.215680627974507e-07,3.770001058001071e-07,7.323862405428372e-07,3.1106810638448223e-06
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,3407,R3,val,0.366877019405365,0.00034181380760855973,0.0031096767634153366,0.6277462244033813,0.0019251937046647072
trashnet_k5_00253,train/cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999841451644897,4.4507817165140295e-07,8.151890718011146e-09,3.803807430813322e-06,1.1604105566220824e-05
trashnet_k5_00260,train/cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R3,val,0.6346034407615662,0.07371894270181656,0.033616334199905396,0.004892806056886911,0.2531684339046478
trashnet_k5_00265,train/cardboard/cardboard309.jpg,cardboard,0,cardboard,0,3407,R3,val,0.872230589389801,2.954280898848083e-05,0.06628113985061646,0.06106104701757431,0.000397601310396567
trashnet_k5_00267,train/cardboard/cardboard311.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999767541885376,7.886786335120632e-08,6.337211289064726e-08,8.592901394877117e-06,1.4388646377483383e-05
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9999688863754272,2.4913809681947896e-08,4.637058168555086e-07,1.6470376067445613e-05,1.4167188965075184e-05
trashnet_k5_00276,train/cardboard/cardboard32.jpg,cardboard,0,cardboard,0,3407,R3,val,0.999974250793457,7.168040383476182e-07,2.015541758737527e-05,2.190730128859286e-06,2.7639387099043233e-06
trashnet_k5_00294,train/cardboard/cardboard337.jpg,cardboard,0,cardboard,0,3407,R3,val,0.9951233267784119,0.002154616406187415,0.00019132648594677448,0.00010586708958726376,0.002424867358058691
