sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9902814626693726,6.851292422282995e-09,1.2239452473750134e-07,0.009670528583228588,3.9361284507322125e-06,4.402459308039397e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.8941232562065125,0.04499654844403267,0.05649345740675926,0.0006424684543162584,0.0036009408067911863,0.0001433540746802464
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9864614605903625,0.001248273067176342,0.0001316312700510025,0.00019798825087491423,0.010334941558539867,0.001625671866349876
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9994538426399231,2.1044510578605014e-10,4.027272552775685e-06,0.0005420905654318631,7.402865542793791e-10,1.2691463435743344e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.027181707322597504,0.002306537004187703,0.9507314562797546,0.014592005871236324,0.005128532648086548,5.9692458307836205e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9990712404251099,3.482939447962963e-08,0.0007363391341641545,0.00019152360619045794,1.5427596622430428e-07,6.295422281255014e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999995231628418,6.360232340796301e-10,2.27258345475434e-09,4.646939487429336e-06,6.20262667894167e-08,1.5591073321274962e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9038700461387634,0.027394648641347885,0.022190280258655548,0.006314309313893318,0.009885415434837341,0.030345330014824867
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9431804418563843,0.0012128920061513782,0.0007954340544529259,0.0017768524121493101,0.0037744755391031504,0.04925984516739845
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9648696780204773,7.521239808738756e-08,3.363706468917371e-08,0.0069884490221738815,1.1721080227289349e-05,0.028130006045103073
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9004671573638916,0.0009142379858531058,0.019710201770067215,0.04878321662545204,0.0036442407872527838,0.026480918750166893
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999990701675415,7.888073696449283e-07,9.440788630854513e-07,2.888156586777768e-06,4.6994000513223e-06,4.075716120155448e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9627622365951538,0.019471026957035065,0.004734447691589594,0.006781782954931259,0.006061367224901915,0.000189124490134418
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9402994513511658,0.00457681342959404,0.006466960068792105,0.008804826065897942,0.006140759214758873,0.03371117264032364
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9951633214950562,2.027892804790099e-07,4.5699269435317547e-07,0.003918847534805536,0.0004090294532943517,0.0005080521223135293
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999943971633911,1.8548271807361516e-09,3.589801522707603e-08,5.512986717803869e-06,1.2925442938183096e-08,3.2621741752336675e-08
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999562501907349,3.0764059744115e-08,1.4141093743091915e-05,2.8576258046086878e-05,7.453448915839544e-07,2.1606210509617085e-07
