sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00000,test/cardboard/cardboard101.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,4.321057733847056e-09,5.836505168055339e-10,1.2550458450277802e-09,5.191095331369411e-10
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,1.721901232709655e-10,3.7311528866545984e-11,3.6523914448416406e-10,1.104918023395185e-12
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999969005584717,6.0109046629008844e-09,1.5469769465425998e-08,2.6385957880847855e-06,4.637188055767183e-07
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999940395355225,3.0188565260053584e-17,3.7062650171115763e-10,5.9087960835313424e-06,4.315230442892653e-18
trashnet_k5_00030,test/cardboard/cardboard220.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,7.103953096756306e-15,2.297324453609008e-15,1.797501730793627e-10,1.4681920273369613e-18
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,2.693506973017179e-09,2.5680366277924804e-08,4.146174029107108e-11,2.268498633384297e-08
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999998807907104,1.9362744740902826e-09,9.251364431472897e-12,1.458448082303221e-07,4.551273846686854e-08
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9930960536003113,6.831643872828863e-08,2.9364995678127226e-12,0.006903837900608778,1.1641999364542244e-08
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,777,R2,direct_kd,test,4.945206819684245e-05,0.0002930375630967319,4.6233374767501445e-11,0.00010156819189433008,0.9995558857917786
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999750852584839,1.4494395145447925e-05,2.0781981220352463e-06,5.646598744135645e-09,8.393833923037164e-06
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9162702560424805,8.87549394974485e-05,0.01837758533656597,0.06401891261339188,0.0012445186730474234
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.99997878074646,5.8609739284065654e-08,1.6422356566181406e-05,3.7815643736394122e-06,9.66455445450265e-07
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999529123306274,5.660047008859692e-06,4.6195959839678835e-06,3.308424857095815e-05,3.6902636111335596e-06
trashnet_k5_00104,train/cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999996423721313,1.319635996614374e-13,2.543664877254631e-13,3.162296025038813e-07,7.34926675072245e-10
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999960660934448,1.87952127819746e-12,3.8184795494826396e-13,3.951520284317667e-06,8.408249096980569e-11
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,1.0625891442780921e-12,7.434790977312034e-11,6.6697491973854994e-09,5.960585215507297e-13
trashnet_k5_00126,train/cardboard/cardboard153.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9996129870414734,1.99815822270466e-05,3.4452568797860295e-06,1.7124566511483863e-05,0.0003465691697783768
trashnet_k5_00127,train/cardboard/cardboard154.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9992232322692871,3.532476284817676e-06,7.188450399553403e-05,0.000701355398632586,2.99123108504773e-08
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999955892562866,7.685758973696721e-11,5.7364939465287534e-08,2.568408774550335e-07,4.214592991047539e-06
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,777,R2,direct_kd,test,0.0016243717400357127,0.2541324198246002,0.0005860148230567575,0.02533511258661747,0.7183219790458679
trashnet_k5_00142,train/cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999978542327881,1.826076956312761e-09,5.409233949649206e-09,3.958070493581545e-08,2.1316891434253193e-06
trashnet_k5_00164,train/cardboard/cardboard194.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,7.287724433256357e-14,4.943712661464872e-10,5.84058401642551e-09,1.7762950832445057e-11
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999998807907104,1.8948355384740267e-10,1.939770288839071e-10,1.7201509194819664e-07,3.4992988506843403e-09
trashnet_k5_00186,train/cardboard/cardboard221.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999991655349731,1.6354213566472124e-15,2.277035449083087e-09,8.512471936228394e-07,1.5581828362309924e-12
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999994039535522,2.5348823040616253e-10,6.375548196047021e-07,8.213500712894728e-11,2.593059230879269e-15
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.997061550617218,2.3850222987675807e-06,1.946307861544483e-07,8.722745974409918e-07,0.0029349413234740496
trashnet_k5_00195,train/cardboard/cardboard231.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.999900221824646,3.50564891959948e-06,1.522846204693451e-08,1.735492083376755e-09,9.628995758248493e-05
trashnet_k5_00198,train/cardboard/cardboard236.jpg,cardboard,0,glass,1,777,R2,direct_kd,test,0.1338392198085785,0.784232497215271,0.018389426171779633,0.0028063731733709574,0.060732439160346985
trashnet_k5_00199,train/cardboard/cardboard237.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,4.64072284086744e-15,1.1417091450987302e-15,1.4895140784849936e-13,4.2330553595350425e-16
trashnet_k5_00217,train/cardboard/cardboard253.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,1.2790354712854946e-13,1.0786783265293243e-16,2.6212452652885077e-08,1.6462618768198212e-10
trashnet_k5_00225,train/cardboard/cardboard265.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9998927116394043,2.5410840862605255e-06,0.00010472530993865803,9.755645180575812e-09,1.3515925045837207e-09
trashnet_k5_00227,train/cardboard/cardboard269.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.999990701675415,5.283891102436655e-09,4.018572627439987e-11,9.277671779273078e-06,3.0106703796661805e-09
trashnet_k5_00228,train/cardboard/cardboard270.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999901056289673,5.438103471533395e-06,4.994413984604762e-07,3.953426585212583e-06,6.731848412044883e-09
trashnet_k5_00235,train/cardboard/cardboard279.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999812841415405,1.1529239600349683e-05,6.335347801922353e-10,7.206011559901526e-06,4.441421808110135e-08
trashnet_k5_00251,train/cardboard/cardboard295.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9896669387817383,1.7861571111055241e-09,0.00351739302277565,0.005919357296079397,0.0008963113650679588
trashnet_k5_00271,train/cardboard/cardboard315.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999988079071045,9.46856403061247e-07,1.9667640849263535e-09,6.564111032503206e-08,2.8236101456968754e-07
trashnet_k5_00280,train/cardboard/cardboard323.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999802112579346,4.5727786002203175e-09,6.471958385878551e-11,1.975604573090095e-05,1.7288643849866503e-09
trashnet_k5_00297,train/cardboard/cardboard34.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,1.5106947637288926e-10,1.4868295396958109e-12,5.0601939305394694e-11,4.19567408593835e-10
trashnet_k5_00302,train/cardboard/cardboard344.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999873638153076,7.778614197206934e-09,8.166636256135007e-10,1.1012538436716568e-08,1.26562872537761e-05
trashnet_k5_00303,train/cardboard/cardboard345.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,7.24406547524285e-15,1.4290165798185213e-16,6.968630858993075e-13,9.845087662859256e-14
trashnet_k5_00305,train/cardboard/cardboard348.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9952189326286316,4.080713722487417e-07,6.942564141354524e-06,1.293738116636689e-09,0.004773687105625868
trashnet_k5_00307,train/cardboard/cardboard35.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999994039535522,8.377997851027885e-09,3.988525065778958e-09,5.560851263908262e-07,5.003478165122033e-08
trashnet_k5_00318,train/cardboard/cardboard362.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,1.5242583861763137e-09,8.0063889545956e-12,3.4569823132574173e-12,1.0243385029085061e-09
trashnet_k5_00322,train/cardboard/cardboard367.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9998140931129456,6.83461412465114e-11,1.4108235690812876e-09,0.00018595057190395892,6.470883551212836e-11
trashnet_k5_00325,train/cardboard/cardboard37.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999979734420776,9.380098781042179e-11,2.237690388540159e-08,2.034072167589329e-06,2.339106556017989e-12
trashnet_k5_00330,train/cardboard/cardboard376.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9994788765907288,6.501437746919692e-05,7.078907238167176e-09,1.493207832936605e-06,0.0004547176940832287
trashnet_k5_00338,train/cardboard/cardboard386.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999986886978149,4.538631799277937e-07,3.236801759953778e-08,7.630526397406356e-07,1.4677334547741339e-07
trashnet_k5_00340,train/cardboard/cardboard388.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,3.020677512375475e-13,1.5793979622411025e-13,3.623427252685829e-11,1.9738747095154885e-11
trashnet_k5_00347,train/cardboard/cardboard397.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,0.9999973773956299,2.632283667480806e-06,1.026338458665066e-09,1.3022968814446756e-10,3.504038151216221e-13
trashnet_k5_00351,train/cardboard/cardboard400.jpg,cardboard,0,cardboard,0,777,R2,direct_kd,test,1.0,2.4374099960589035e-11,4.0659798444808715e-11,4.3407364813674576e-08,1.3971643286758706e-10
