sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999607801437378,1.902745516701998e-08,2.693803047293386e-08,3.4537089959485456e-05,1.0427741159446668e-07,4.544750936474884e-06
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,glass,1,3407,R4,direct_kd,val,0.0022221060935407877,0.5018881559371948,0.3607911169528961,0.025220436975359917,0.10520146787166595,0.004676715470850468
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9994350075721741,3.371426601006533e-06,9.146606316789985e-06,0.0005243771011009812,3.1724070481686795e-08,2.81048323813593e-05
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9988312125205994,5.4142940797419215e-08,6.831974701526633e-07,0.0010795104317367077,7.221241685329005e-05,1.6327596313203685e-05
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999955892562866,4.277769111160623e-11,3.306590778962004e-09,4.255952717358014e-06,8.538107287153762e-13,1.9750451940581115e-07
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999991655349731,1.3232024365095185e-08,3.185669783523082e-10,4.7056261109901243e-07,1.636398308524356e-11,3.050071768484486e-07
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9842756986618042,0.0012400457635521889,5.7828041462926194e-05,0.002799949375912547,0.003785261884331703,0.007841157726943493
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R4,direct_kd,val,0.0054809027351439,0.01394141186028719,0.2292167991399765,0.0885004922747612,0.6613205075263977,0.0015399324474856257
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.6769290566444397,0.14972157776355743,0.05197027698159218,0.11797776073217392,0.0007563065155409276,0.0026449300348758698
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999983310699463,1.7939913443676403e-10,5.505161215779708e-09,1.6863056089277961e-06,4.336020258122186e-12,2.1898018953692144e-09
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999881982803345,5.3365280194839215e-08,1.4589254249131045e-08,1.0720303180278279e-05,4.01251796233737e-08,9.922864592226688e-07
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9961966276168823,2.4252112780231982e-06,5.359589977160795e-06,0.0033883764408528805,0.00030506151961162686,0.00010222022683592513
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999990463256836,1.2871267940361975e-10,3.097178291611158e-09,9.349120091428631e-07,2.4220827505639676e-14,6.4803384880463e-09
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999891519546509,1.1135719082955298e-12,7.0379912835150105e-12,1.0741271580627654e-05,6.756171316846249e-11,5.1095895514663425e-08
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.8844075202941895,0.006130266468971968,0.025328733026981354,0.04363609850406647,0.0032462358940392733,0.037251103669404984
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999991655349731,2.6882489567725543e-09,1.1403312322189052e-10,7.210343824226584e-07,1.636398308524356e-11,1.2224518286529928e-07
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,3407,R4,direct_kd,val,0.00011403280950617045,0.0002299031475558877,0.001277609379030764,0.9971516728401184,0.000398013653466478,0.0008287219679914415
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.997133731842041,1.6714021455754846e-07,1.3249704124973505e-06,0.0018475663382560015,0.00046214667963795364,0.0005550109199248254
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9992283582687378,4.0971536918732454e-07,1.1128006917715538e-05,0.0007553933537565172,2.3072901456089312e-07,4.500514478422701e-06
trashnet_00177,cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9964858293533325,1.19156959499378e-06,2.38830511989363e-06,0.001074349507689476,0.0005608460051007569,0.001875441987067461
trashnet_00179,cardboard/cardboard260.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9996170997619629,6.459877255338142e-08,1.0860600241358043e-07,0.0003654264728538692,7.894009286246728e-06,9.365217920276336e-06
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999401569366455,6.903587146389611e-10,4.262764363716087e-08,5.897829760215245e-05,3.4247158442468617e-09,9.052099585460383e-07
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9997221827507019,1.6722212947684056e-08,4.035626659515401e-07,0.00024155754363164306,8.625975311815637e-08,3.579929034458473e-05
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9996440410614014,6.77007534477525e-08,9.586135547579033e-07,0.00031687706359662116,2.8065373953722883e-06,3.5173288779333234e-05
trashnet_00196,cardboard/cardboard276.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.893142819404602,8.923431664698001e-07,2.3013833924778737e-05,0.0710580050945282,0.03538298234343529,0.0003923024341929704
trashnet_00204,cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999721050262451,1.2824571626879333e-08,5.2742706202479894e-08,2.6480805900064297e-05,2.4432010192754205e-08,1.3549492905440275e-06
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999698400497437,7.349048036786598e-10,3.746762011758165e-09,2.0502740881056525e-05,1.583619635425748e-08,9.684808901511133e-06
trashnet_00211,cardboard/cardboard29.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9551704525947571,0.0001742114982334897,0.00012820486153941602,0.043553899973630905,0.0004991987952962518,0.0004740186268463731
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9939953684806824,5.212895075601409e-07,8.462627192784566e-06,0.004805212374776602,5.4700376495020464e-05,0.0011357786133885384
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9988783001899719,0.0003120299952570349,0.00024810477043502033,0.000539007771294564,5.676093223883072e-06,1.6813812180771492e-05
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9995470643043518,1.122814865084365e-06,9.642972145229578e-06,0.00041975322528742254,1.9860569864249555e-06,2.031473741226364e-05
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.5374204516410828,0.004949470981955528,0.06219574064016342,0.053289834409952164,0.013625949621200562,0.3285185396671295
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9992838501930237,1.2232519566168776e-06,3.9868612589089025e-07,0.0002994661044795066,4.6556797315133736e-05,0.00036852946504950523
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9994909763336182,1.681910504203188e-07,5.375708767019205e-08,0.0003881864540744573,2.8465501600294374e-05,9.220236825058237e-05
trashnet_00240,cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9997531771659851,4.5457099417944846e-08,1.549854857785249e-07,0.0001174996723420918,3.675142352221883e-06,0.00012544474157039076
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9995005130767822,6.498050879599759e-07,3.8650361489089846e-07,0.00042926790774799883,8.643502042104956e-06,6.0472055338323116e-05
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9998856782913208,2.1774131653273798e-07,1.7024082410443953e-07,6.547098746523261e-05,8.972399996309832e-07,4.7573281335644424e-05
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9979985356330872,2.694175407214061e-07,7.615264507876418e-07,0.0013608309673145413,0.0004277865227777511,0.00021178260794840753
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9974020719528198,6.556397420354187e-05,2.3037606297293678e-05,0.0005134393577463925,3.4510910609242273e-06,0.0019923874642699957
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9223669171333313,0.0533224381506443,0.01710122637450695,0.003452340606600046,8.198804425774142e-05,0.00367499771527946
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999681711196899,1.3203824700269706e-09,1.6561306770412898e-09,2.35984698520042e-05,4.493716687647975e-08,8.275756044895388e-06
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.999496579170227,2.9571905812986188e-08,3.3188666748174e-07,0.000352071801899001,5.635407887893962e-06,0.0001453390868846327
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9991399049758911,1.3376496355022027e-08,3.092420115535788e-07,0.0008475793292745948,1.1438268302299548e-05,7.162059887377836e-07
trashnet_00281,cardboard/cardboard352.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9981308579444885,1.0615534620228573e-06,8.318453910760581e-05,0.0012848101323470473,7.5877132985624485e-06,0.0004924445529468358
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9956252574920654,4.171658929408295e-06,2.800719357765047e-06,0.0016455876175314188,0.0008000397938303649,0.0019220089307054877
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9931508302688599,8.806823359464033e-08,8.825358008834883e-07,0.005779968574643135,1.3671022315975279e-05,0.0010546683333814144
trashnet_00301,cardboard/cardboard370.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.5835329294204712,0.0014464335981756449,0.007842287421226501,0.04455450177192688,0.012816604226827621,0.3498072028160095
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9997841715812683,3.5960638911092246e-08,5.736137040912581e-07,0.00020066217985004187,7.673721711398684e-07,1.3792604477202985e-05
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9996115565299988,4.855684188065368e-10,3.004105053605599e-08,0.0003874757676385343,6.757654205102881e-07,2.595150760953402e-07
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9992024302482605,2.325325993979277e-07,5.281302151161071e-07,0.0006810917402617633,2.866219574571005e-06,0.00011293608258711174
trashnet_00317,cardboard/cardboard385.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.994823694229126,2.8246618377636423e-09,1.7681558972526545e-07,0.005040016025304794,2.426241678676888e-07,0.00013589511218015105
trashnet_00323,cardboard/cardboard390.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9998841285705566,8.24715851166502e-09,1.008641916655506e-07,9.16997596505098e-05,2.438583521779947e-07,2.3758346287650056e-05
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.8506457209587097,0.013417794369161129,0.02146776393055916,0.10751564800739288,0.003442610614001751,0.003510510316118598
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9938307404518127,9.025883628055453e-05,0.00035593632492236793,0.0032595728989690542,0.0003006078477483243,0.002163002034649253
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,paper,3,3407,R4,direct_kd,val,0.19931259751319885,0.08959081768989563,0.018886156380176544,0.4202997386455536,0.26276013255119324,0.009150601923465729
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.953156590461731,5.709570814360632e-06,0.0024233958683907986,0.04440592601895332,8.353701019814253e-08,8.242727744800504e-06
trashnet_00385,cardboard/cardboard83.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999809265136719,5.634772648477337e-10,1.3783718610937967e-09,1.0741183359641582e-05,3.911307722148649e-09,8.34891943668481e-06
trashnet_00392,cardboard/cardboard9.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.997177004814148,1.3483241900758003e-07,2.1378482983891445e-07,0.0003473320393823087,0.00010282166476827115,0.0023724250495433807
trashnet_00397,cardboard/cardboard94.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9899885058403015,7.337136139540235e-06,7.140295201679692e-05,0.0064149475656449795,0.0033787896391004324,0.00013898345059715211
trashnet_00402,cardboard/cardboard99.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.8367424011230469,0.0075757852755486965,0.0026840551290661097,0.15208479762077332,0.00016761112783569843,0.0007453351863659918
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0007036756724119186,0.9244752526283264,0.07355079799890518,0.0008965060114860535,0.0002873812336474657,8.645619527669623e-05
trashnet_00415,glass/glass11.jpg,glass,1,glass,1,3407,R4,direct_kd,val,3.76622233488888e-06,0.998843789100647,0.0005909529863856733,0.0005169506766833365,4.080827784491703e-05,3.7223444451228715e-06
trashnet_00417,glass/glass111.jpg,glass,1,glass,1,3407,R4,direct_kd,val,4.018880645162426e-06,0.9973711967468262,0.0016055757878348231,0.00016242593119386584,0.0008539648842997849,2.8056306291546207e-06
trashnet_00422,glass/glass116.jpg,glass,1,glass,1,3407,R4,direct_kd,val,3.236392785765929e-06,0.9995738863945007,6.783847652513941e-07,3.973656930611469e-05,0.0003803382278420031,2.198423771915259e-06
trashnet_00424,glass/glass118.jpg,glass,1,glass,1,3407,R4,direct_kd,val,1.7293747589519626e-07,0.9999767541885376,4.740819349535741e-06,1.0344793736294378e-05,7.989935511432122e-06,1.829881490778007e-08
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,3407,R4,direct_kd,val,0.0026532625779509544,0.04180910438299179,0.0008211400709114969,0.6286429166793823,0.3242303133010864,0.001843253499828279
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,3407,R4,direct_kd,val,5.131380385137163e-05,0.9998906850814819,5.210915696807206e-05,4.761288892041193e-06,1.018698867483181e-06,1.1252287634988534e-07
trashnet_00447,glass/glass139.jpg,glass,1,plastic,4,3407,R4,direct_kd,val,0.002317438367754221,0.009012537077069283,0.008797316811978817,0.012438049539923668,0.9655413627624512,0.0018932861275970936
trashnet_00452,glass/glass143.jpg,glass,1,glass,1,3407,R4,direct_kd,val,6.0949269027332775e-06,0.999758780002594,0.0001535489282105118,4.8671496188035235e-05,3.2438041671412066e-05,4.887126010544307e-07
trashnet_00453,glass/glass144.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.00017735765140969306,0.9425020217895508,0.03796345740556717,0.011305849999189377,0.002807043492794037,0.005244247615337372
trashnet_00456,glass/glass147.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0012585369404405355,0.9777200222015381,0.0007449306431226432,0.0005601109005510807,0.017977654933929443,0.0017387946136295795
trashnet_00459,glass/glass15.jpg,glass,1,glass,1,3407,R4,direct_kd,val,5.798256097477861e-05,0.984980046749115,0.0001130817472585477,0.00146575050894171,0.012994112446904182,0.0003889545623678714
trashnet_00462,glass/glass152.jpg,glass,1,glass,1,3407,R4,direct_kd,val,9.082554606720805e-05,0.9990944862365723,0.0004395910364110023,5.968129698885605e-05,0.0003147757379338145,6.675470558548113e-07
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.001217189128510654,0.9111506938934326,0.07992706447839737,0.0015192606952041388,0.005855287425220013,0.00033049401827156544
trashnet_00483,glass/glass171.jpg,glass,1,glass,1,3407,R4,direct_kd,val,0.0002583579916972667,0.5779466032981873,0.35745614767074585,0.055844295769929886,0.0077558415941894054,0.0007388740195892751
