sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9998094439506531,8.040994003977175e-08,3.993451628048206e-06,0.00017743445641826838,3.718117511652963e-07,8.713986062502954e-06
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9967111349105835,0.0020022187381982803,8.77354177646339e-05,0.0004624021821655333,0.0003909056540578604,0.00034564745146781206
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.7042450904846191,0.0054138596169650555,0.0007656023371964693,0.009070937521755695,0.27417513728141785,0.00632944330573082
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9620769619941711,0.00037365546450018883,0.004755976609885693,0.031168470159173012,0.0007258887053467333,0.0008989828056655824
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,glass,1,3407,R4,direct_kd,test,0.12375000864267349,0.628761351108551,0.04094814136624336,0.01211607363075018,0.10036654770374298,0.09405788779258728
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,glass,1,3407,R4,direct_kd,test,0.005395431071519852,0.9734680652618408,0.004003675188869238,0.004259808920323849,0.012219798751175404,0.0006532628904096782
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,metal,2,3407,R4,direct_kd,test,0.025056026875972748,0.20443198084831238,0.7149327993392944,0.02765335701406002,0.009816872887313366,0.018108967691659927
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.4793677031993866,0.10297684371471405,0.029156075790524483,0.1926916092634201,0.10571525990962982,0.09009250998497009
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,3407,R4,direct_kd,test,0.07533188909292221,0.8039839863777161,0.06946679204702377,0.0101900864392519,0.019892854616045952,0.0211345162242651
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,paper,3,3407,R4,direct_kd,test,0.09802238643169403,0.2700709402561188,0.08938669413328171,0.4315721094608307,0.0979028046131134,0.013045081868767738
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999179840087891,4.5464592091093436e-08,6.375029215632821e-07,8.076958329183981e-05,3.0818423368828007e-09,5.867219101673982e-07
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,3407,R4,direct_kd,test,0.10661035031080246,0.002971605397760868,0.035302575677633286,0.8159367442131042,0.03659701719880104,0.0025817756541073322
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9994834661483765,3.1725608806709715e-08,2.7729802809517423e-07,0.00031191424932330847,7.642645869054832e-06,0.00019672185590025038
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999499320983887,5.072861313237809e-07,1.9257283838669537e-06,4.638355312636122e-05,7.2219288327346476e-09,1.3081128145131515e-06
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9997759461402893,5.233264892012812e-05,1.871909807960037e-05,0.00015080235607456416,5.141798169461254e-07,1.7841790622696863e-06
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9997808337211609,2.313079079385716e-07,2.6601360332279e-06,0.0002098811382893473,7.868680818035045e-09,6.409439265553374e-06
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999995231628418,6.93938687708253e-15,1.2569357447228535e-12,5.063214416622941e-07,2.09236138614885e-13,2.9438278481563884e-09
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9928378462791443,2.0470024253427255e-07,2.288743962708395e-05,0.007121135946363211,2.1371956790972035e-06,1.5900179278105497e-05
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9949573874473572,0.004362356383353472,0.00029919040389359,0.00020442901586648077,7.592058750560682e-07,0.00017588495393283665
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9840102791786194,6.165214472275693e-06,5.1916313168476336e-06,0.009151355363428593,0.005153536796569824,0.0016735169338062406
trashnet_00136,cardboard/cardboard221.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9938401579856873,1.0125345397682395e-06,9.147487958216516e-07,0.0014796577161177993,0.00020873591711279005,0.004469513427466154
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999616146087646,5.013070847326162e-08,3.016918981302297e-08,2.5243232812499627e-05,2.7366351673663303e-07,1.2817657989216968e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9982984662055969,3.822301408717976e-08,1.5295695732220338e-07,0.0013506467221304774,3.1635606774216285e-06,0.0003475529083516449
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9964953064918518,3.157375090268033e-07,2.3585509552503936e-05,0.003422654001042247,2.6055839043692686e-05,3.204922904842533e-05
trashnet_00142,cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999861717224121,7.552894421003487e-10,1.416589179292771e-09,7.339209332712926e-06,4.744979409387895e-10,6.476829639723292e-06
trashnet_00143,cardboard/cardboard228.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9597802758216858,0.0030103486496955156,0.0013010723050683737,0.0039262352511286736,0.021459495648741722,0.010522551834583282
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9996978044509888,1.0861476340551235e-07,9.039722215220536e-08,0.00022427311341743916,4.139304223826912e-07,7.735548570053652e-05
trashnet_00152,cardboard/cardboard236.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.8497033715248108,0.05102865397930145,0.00020571066124830395,0.007948730140924454,0.080593541264534,0.010520079173147678
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.999671459197998,1.2523723391666408e-08,6.876877023387351e-08,0.0003237675118725747,1.729104837977502e-06,2.9212683330115397e-06
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9996215105056763,5.261348245966246e-09,2.5396364122798332e-08,0.00036973561509512365,6.205189947650069e-06,2.491259238013299e-06
trashnet_00181,cardboard/cardboard262.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9995291233062744,4.380439349915832e-06,4.245033267125109e-07,0.0002869413292501122,5.784201493952423e-05,0.00012130594404879957
trashnet_00184,cardboard/cardboard265.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9995467066764832,1.7424489442419144e-06,1.026335553433455e-06,0.00023158336989581585,5.940861228737049e-06,0.00021292833844199777
trashnet_00194,cardboard/cardboard274.jpg,cardboard,0,glass,1,3407,R4,direct_kd,test,0.43719449639320374,0.5537461042404175,0.00024948117788881063,0.0032638818956911564,0.004298679530620575,0.0012473274255171418
trashnet_00210,cardboard/cardboard289.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9807494282722473,4.1991974285338074e-05,3.960220783483237e-05,0.0024777723010629416,0.013322961516678333,0.0033681609202176332
trashnet_00220,cardboard/cardboard298.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9908872842788696,0.00781329907476902,0.00035696764825843275,0.000597808335442096,3.75140443793498e-05,0.0003071248938795179
trashnet_00254,cardboard/cardboard328.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9615709185600281,0.0005015633068978786,0.00010847066732821986,0.011094063520431519,0.018206367269158363,0.0085185831412673
trashnet_00262,cardboard/cardboard335.jpg,cardboard,0,paper,3,3407,R4,direct_kd,test,0.48771408200263977,9.67320374911651e-06,0.0011323550716042519,0.5111199617385864,3.3429696486564353e-06,2.0558321921271272e-05
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9998589754104614,8.902338208827132e-07,2.7957793236055295e-07,8.497207454638556e-05,8.5948033756722e-07,5.403791510616429e-05
trashnet_00265,cardboard/cardboard338.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999926090240479,8.474167895178297e-11,1.1338310290653908e-09,7.00316695656511e-06,3.8276454228380885e-10,3.4075665666932764e-07
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9998902082443237,1.8474033414150881e-09,1.3127621656394695e-08,9.666584810474887e-05,8.201474201996461e-07,1.2223851626913529e-05
trashnet_00271,cardboard/cardboard343.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9967945218086243,1.4547003956977278e-06,8.96482597454451e-05,0.0030629802495241165,3.140340368190664e-06,4.8408855946036056e-05
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999234676361084,9.854626341621042e-07,1.6791043222497137e-08,3.7506568332901224e-05,5.506392994902853e-07,3.741510954569094e-05
trashnet_00277,cardboard/cardboard349.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9997361302375793,3.9103502658122125e-09,7.582823258189819e-08,0.00024584465427324176,1.6875106894076453e-06,1.6219171811826527e-05
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.6564764380455017,0.34190845489501953,0.0010383864864706993,0.0003471372474450618,6.103448322392069e-05,0.00016852158296387643
trashnet_00307,cardboard/cardboard376.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.985857367515564,2.400040784777957e-06,1.695248784017167e-06,0.0087486756965518,0.00489798653870821,0.0004918823833577335
trashnet_00310,cardboard/cardboard379.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999207258224487,6.796424534272205e-10,5.061303820497187e-09,4.86081225972157e-05,1.214324925058463e-07,3.053724140045233e-05
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9996033310890198,1.7766510040928551e-07,3.919229584425921e-06,0.00037555128801614046,2.0896336536679883e-06,1.4848907085251994e-05
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9997861981391907,1.589525666645386e-08,2.4909256879368513e-08,0.00012459424033295363,1.320733645115979e-06,8.792020526016131e-05
trashnet_00316,cardboard/cardboard384.jpg,cardboard,0,paper,3,3407,R4,direct_kd,test,0.019776800647377968,0.0004563326365314424,0.008132996037602425,0.9683784246444702,0.0015467713819816709,0.001708779251202941
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.4951587915420532,0.1215440183877945,0.029447615146636963,0.16760776937007904,0.1673215925693512,0.01892019808292389
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999028444290161,2.8950792874127274e-09,6.312038181022217e-08,9.063311881618574e-05,4.6542048437459016e-08,6.440025572373997e-06
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9994803071022034,2.3403401428367943e-05,1.8223867073174915e-06,9.88693573162891e-05,4.736152277473593e-06,0.00039084500167518854
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999525547027588,2.6156159460555273e-09,1.0673346650946769e-08,3.360523623996414e-05,2.9013163427293875e-08,1.3832023796567228e-05
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999041557312012,3.7397636987179794e-08,2.7687346459970286e-07,8.180037548299879e-05,3.506851271595224e-07,1.3355124792724382e-05
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.997806966304779,2.053540129054454e-06,3.7623126445396338e-06,0.0011705958750098944,4.9898691941052675e-05,0.0009666745900176466
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,paper,3,3407,R4,direct_kd,test,0.14850634336471558,3.6656583688454702e-06,3.410611316212453e-05,0.8512632846832275,2.1426596504170448e-05,0.00017118724645115435
trashnet_00374,cardboard/cardboard73.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9957523345947266,3.0460293487521994e-07,3.3848434100036684e-07,0.0035286680795252323,0.0006907765637151897,2.7553696781978942e-05
trashnet_00381,cardboard/cardboard8.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.99960857629776,4.580699553002887e-08,7.43631915156584e-07,0.00038146734004840255,1.7155409750557737e-06,7.554551757493755e-06
trashnet_00384,cardboard/cardboard82.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9997640252113342,1.1628960905341046e-08,8.796475015060423e-08,0.00022516581520903856,2.152105025743367e-06,8.58268958836561e-06
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9934172630310059,1.6980149553091906e-07,8.343595982296392e-05,0.006487652659416199,4.285516865820682e-07,1.100940426113084e-05
trashnet_00398,cardboard/cardboard95.jpg,cardboard,0,paper,3,3407,R4,direct_kd,test,0.2111668884754181,0.011202369816601276,0.11160361766815186,0.660682737827301,0.004499723669141531,0.0008446477586403489
trashnet_00404,glass/glass10.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00032289480441249907,0.9892183542251587,0.003346209181472659,0.0006484547629952431,0.006086631212383509,0.0003775022632908076
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00026836147299036384,0.9989928603172302,0.0006903227185830474,2.8437425498850644e-05,1.800545578589663e-05,2.064027512460598e-06
trashnet_00432,glass/glass125.jpg,glass,1,glass,1,3407,R4,direct_kd,test,5.254817551758606e-06,0.9998847246170044,1.9165092453476973e-05,1.8305327103007585e-05,7.104199903551489e-05,1.3761663240074995e-06
trashnet_00433,glass/glass126.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.030134977772831917,0.7198381423950195,0.19298647344112396,0.011277125217020512,0.03927464410662651,0.00648856908082962
trashnet_00435,glass/glass128.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.004361513536423445,0.9575909972190857,0.007466428447514772,0.0017399803036823869,0.02671751193702221,0.0021235572639852762
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0010044912341982126,0.97533118724823,0.023253343999385834,0.00035515829222276807,4.445327431312762e-05,1.1239548257435672e-05
trashnet_00439,glass/glass131.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00018507269851397723,0.9854235053062439,0.01328228134661913,0.00033610660466365516,0.0007618790841661394,1.1136208740936127e-05
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00010919073974946514,0.9997780919075012,5.285134193400154e-06,8.99031601875322e-06,9.195904567604885e-05,6.56462179904338e-06
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0002608844661153853,0.6796355843544006,0.309946745634079,0.002433261601254344,0.007691466249525547,3.2084550184663385e-05
trashnet_00454,glass/glass145.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.012710172683000565,0.982459306716919,0.004271951504051685,0.00034237277577631176,0.0001903731608763337,2.5915611331583932e-05
trashnet_00466,glass/glass156.jpg,glass,1,metal,2,3407,R4,direct_kd,test,0.015041441656649113,0.1342594176530838,0.6553851962089539,0.1713016778230667,0.008629141375422478,0.015383108519017696
trashnet_00467,glass/glass157.jpg,glass,1,metal,2,3407,R4,direct_kd,test,0.00030276936013251543,0.12431196868419647,0.8696638345718384,0.002846068935468793,0.002349128248170018,0.0005262128543108702
trashnet_00473,glass/glass162.jpg,glass,1,metal,2,3407,R4,direct_kd,test,0.0003818260447587818,0.12185535579919815,0.8692914843559265,0.001026820857077837,0.007402437273412943,4.2011099139926955e-05
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0007384073687717319,0.8755614757537842,0.00015538437583018094,0.0007326610502786934,0.12225577235221863,0.0005562915466725826
trashnet_00492,glass/glass18.jpg,glass,1,plastic,4,3407,R4,direct_kd,test,0.006823883391916752,0.32911431789398193,0.004354500211775303,0.010952560231089592,0.6481612920761108,0.0005933598731644452
trashnet_00494,glass/glass181.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.00016507974942214787,0.6885658502578735,0.0006923021283000708,0.10559500008821487,0.20473580062389374,0.00024588554515503347
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,3407,R4,direct_kd,test,1.1556892332009738e-07,0.9992577433586121,4.034353878523689e-06,0.00048773299204185605,0.0002500845876056701,3.2794167736938107e-07
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,3407,R4,direct_kd,test,2.0074465282959864e-05,0.0003838274860754609,0.7376076579093933,0.26197677850723267,1.2124688453241106e-07,1.1527795322763268e-05
trashnet_00508,glass/glass194.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0034498015884310007,0.8408476114273071,0.07444749027490616,0.015773579478263855,0.05445364862680435,0.011027875356376171
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,3407,R4,direct_kd,test,5.3784704505233094e-05,0.9956597685813904,4.691184949479066e-05,0.0005902208504267037,0.003291987581178546,0.00035728857619687915
trashnet_00523,glass/glass207.jpg,glass,1,glass,1,3407,R4,direct_kd,test,0.0010733685921877623,0.5976871848106384,0.32242804765701294,0.03821352869272232,0.031827423721551895,0.00877044815570116
trashnet_00526,glass/glass21.jpg,glass,1,paper,3,3407,R4,direct_kd,test,2.189030055887997e-05,0.12096192687749863,0.05121850222349167,0.8266247510910034,0.001161229913122952,1.1671352694975212e-05
trashnet_00536,glass/glass219.jpg,glass,1,metal,2,3407,R4,direct_kd,test,0.00031024322379380465,0.1019541472196579,0.7431154251098633,0.14776408672332764,0.002054898301139474,0.004801168106496334
