sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R11,val,1.0,5.001987712915934e-10,2.1558557161682756e-09,3.4282670036134277e-09,3.818494457262511e-13,4.0978699600291435e-11
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R11,val,0.9522040486335754,0.0019778721034526825,0.00110840261913836,0.04470948129892349,1.3283843713907117e-07,6.348809478140538e-08
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R11,val,0.979663074016571,0.0015181343769654632,0.0007391574326902628,2.1676181859220378e-05,0.011217580176889896,0.00684044836089015
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R11,val,0.8713172674179077,0.025701995939016342,0.1008622944355011,0.0021180056501179934,5.4362413237640794e-08,2.84838677089283e-07
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R11,val,0.9998199343681335,8.340672502527013e-05,6.283584662014619e-05,2.8156871849205345e-05,5.603459953817946e-07,5.152845915290527e-06
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R11,val,0.9919460415840149,3.118502149845881e-07,0.00011346520477673039,2.555590754127479e-06,0.00793706625699997,4.773759201270877e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999651908874512,9.570504744260688e-07,3.0153352781780995e-05,2.70648729383538e-06,9.626745622881572e-07,2.2993031922879936e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R11,val,0.9199827909469604,3.116019433946349e-05,0.020166896283626556,0.001691349665634334,0.00011397925118217245,0.058013927191495895
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R11,val,0.9958487749099731,1.3029422007093672e-05,7.070151241350686e-06,0.003683951683342457,0.00036694895243272185,8.012728358153254e-05
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R11,val,0.9882728457450867,2.2778801849199226e-06,5.885337486688513e-06,0.00637886393815279,4.1558180896572594e-08,0.005340160336345434
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R11,val,0.9466457962989807,0.0003921395691577345,9.027565101860091e-05,0.0014105981681495905,7.280069098669628e-07,0.05146055668592453
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R11,val,0.9998773336410522,2.0094508727197535e-05,1.226371409757121e-06,8.728656393941492e-05,1.3973535715194885e-05,1.2024717932490603e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,42,R11,val,0.12238099426031113,0.8137639164924622,0.0609390027821064,0.0003505227214191109,3.55294905602932e-05,0.0025300339329987764
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999886751174927,1.6995152236631839e-06,6.5660042309900746e-06,2.5643882963777287e-06,1.01819067066522e-10,4.637149970676546e-07
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R11,val,0.9877305626869202,1.3022620350966463e-06,0.007811259012669325,0.004373169969767332,4.144814269579911e-09,8.365492249140516e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999778270721436,8.106634936666524e-07,1.858699860690649e-08,9.799047802516725e-06,1.1712178671569387e-14,1.1546100722625852e-05
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R11,val,0.9830596446990967,3.9528924844489666e-07,0.014552738517522812,0.002361790044233203,1.690690260147676e-05,8.5179444795358e-06
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R11,val,0.9991517066955566,1.934632232192257e-09,4.05031860282179e-05,0.0008071973570622504,4.3018445694542606e-07,1.518963586022437e-07
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999998807907104,1.362745933874976e-07,1.0221871266091753e-10,6.599736035450832e-11,3.173252494104162e-10,4.661668273620023e-11
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R11,val,0.9999728202819824,5.410713583842153e-07,5.1035508477070834e-06,1.805565716495039e-06,2.2636728047586985e-09,1.968849028344266e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R11,val,0.991950273513794,6.0956630477448925e-05,1.140705649049778e-06,0.00644022598862648,0.00036120996810495853,0.0011860982049256563
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R11,val,0.7099322080612183,0.06267254054546356,0.005032670684158802,0.00027198236784897745,0.1553434282541275,0.06674715876579285
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R11,val,0.9869057536125183,9.335470281257585e-07,0.00975116714835167,0.0031349756754934788,0.00020687506184913218,3.3679020816634875e-07
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R11,val,0.999873161315918,1.9657711163745262e-05,2.7776013666880317e-05,4.233268555253744e-05,3.383305738680065e-05,3.174745643264032e-06
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R11,val,0.5252453088760376,0.012547111138701439,0.0713624432682991,0.10444191098213196,0.2861292362213135,0.0002739722840487957
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R11,val,0.9982820749282837,6.748666692146799e-07,0.0015606437809765339,0.0001478810590924695,7.559276127722114e-06,1.1706289342328091e-06
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R11,val,0.9991494417190552,9.382828284287825e-05,0.00020923714328091592,0.0005350889405235648,1.2376895938359667e-05,1.8937894807891098e-08
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R11,val,0.9990221261978149,5.84568670092267e-06,7.774587174935732e-06,0.0008376060868613422,0.0001265831378987059,9.65386774964827e-08
