sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999101161956787,7.168651791289449e-06,7.112864295777399e-06,4.288966010790318e-06,1.4926169569662306e-05,5.635828711092472e-05
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R11,test,0.9988462924957275,0.00034085119841620326,8.604169124737382e-06,5.286156738293357e-05,0.0007506930269300938,6.83207815654896e-07
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,plastic,4,42,R11,test,0.14708444476127625,0.022984173148870468,0.03419305756688118,3.73905677406583e-05,0.784334123134613,0.011366884224116802
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,42,R11,test,9.246199624612927e-05,0.0036078242119401693,0.5600504279136658,0.020439717918634415,0.18005476891994476,0.2357548326253891
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R11,test,0.9750996828079224,3.6338583413453307e-06,0.02436351217329502,0.0004888142575509846,3.529469177010469e-05,8.993885785457678e-06
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R11,test,0.6356772184371948,0.006784576922655106,0.0016707702307030559,0.33760562539100647,0.013283556327223778,0.004978266078978777
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R11,test,0.997665524482727,0.0021781260147690773,4.5316068280953914e-05,2.5656938305473886e-05,1.2209063982027146e-08,8.534639346180484e-05
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,42,R11,test,0.9853224754333496,0.0006605726084671915,0.00011924652062589303,0.010153044946491718,0.00036874276702292264,0.0033759234938770533
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999595880508423,2.7366297672415385e-07,7.717866346013125e-09,2.0339939510449767e-06,8.377664784120498e-09,3.815443778876215e-05
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,42,R11,test,0.41336601972579956,0.10657667368650436,0.44088608026504517,0.00022952108702156693,0.016272393986582756,0.022669335827231407
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R11,test,0.9984013438224792,1.603140447059559e-07,0.0012227192055433989,0.0003175667079631239,5.738313484471291e-05,9.444211173104122e-07
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,42,R11,test,0.9949085116386414,1.8498296867619501e-06,0.0002910348994191736,0.004790876060724258,3.537891871019383e-06,4.128144155401969e-06
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R11,test,1.0,8.89429453481902e-14,5.787627728416275e-14,3.942060011752346e-09,1.318848579566483e-17,3.2271161197000792e-15
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R11,test,0.999421238899231,0.00026123487623408437,0.00022041189367882907,2.02923511096742e-05,7.977701898198575e-06,6.884955655550584e-05
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R11,test,0.9998430013656616,2.3908647563075647e-05,8.199862833180305e-08,0.00013186251453589648,2.878422655783197e-08,1.127543100665207e-06
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999990463256836,6.753675165782624e-07,7.0932608745022385e-12,3.3270268318119633e-07,5.89841491205334e-08,9.30711133162454e-11
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999974966049194,2.1936646987796848e-07,1.862926524154318e-06,1.0675419304106981e-07,5.777183202312908e-13,2.5323009822386666e-07
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R11,test,0.9995562434196472,6.690613929549727e-08,1.8033211745205335e-05,5.24284132552566e-06,7.235358339130471e-07,0.0004197570669930428
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,metal,2,42,R11,test,0.22134333848953247,4.682342478190549e-06,0.7786234617233276,2.175690678996034e-05,6.72025817038957e-06,5.34500843585306e-09
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R11,test,0.9968196153640747,5.478590310303844e-07,2.004284215217922e-05,5.8909183280775324e-05,0.003045162418857217,5.5719654483255e-05
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R11,test,0.999931812286377,2.39656424128043e-06,1.4173581803333946e-05,1.699672247923445e-05,2.9382046704995446e-05,5.275633156998083e-06
trashnet_00160,cardboard/cardboard243.jpg,cardboard,0,cardboard,0,42,R11,test,0.9993815422058105,5.729941403842531e-05,0.00014884123811498284,0.00012656688340939581,0.0002824682742357254,3.2867260415514465e-06
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999786615371704,6.0107949728660515e-09,1.4890792954247445e-05,3.6885569443256827e-06,2.8006309094052995e-06,4.493763938739903e-08
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,42,R11,test,0.9999744892120361,4.903254193777684e-06,2.930290179392614e-07,3.744798732441268e-06,1.3413300621323287e-05,3.187494030498783e-06
trashnet_00169,cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R11,test,0.9996722936630249,1.2155721378803719e-05,3.1865308756096056e-06,0.0003080375900026411,3.3656469895504415e-06,1.0224625839327928e-06
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R11,test,0.9907805323600769,0.00016309524653479457,3.9923233998706564e-06,0.00138437794521451,0.007549942471086979,0.00011804809037130326
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,42,R11,test,0.9837611317634583,1.2210098248033319e-05,0.00011607268243096769,0.015593462623655796,8.087367314146832e-05,0.0004361329192761332
trashnet_00200,cardboard/cardboard28.jpg,cardboard,0,glass,1,42,R11,test,0.4524040222167969,0.4741153419017792,0.0680365040898323,0.0035027649719268084,0.0019413891714066267,1.7389513828902636e-08
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R11,test,0.9981160163879395,0.00015091997920535505,4.1420713387196884e-05,1.406518913427135e-05,0.0014069388853386045,0.0002706250234041363
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,42,R11,test,0.9953818917274475,0.0001156229991465807,0.00014817318879067898,4.829306999454275e-05,0.0016355738043785095,0.0026703993789851665
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,metal,2,42,R11,test,0.32508471608161926,8.67626386025222e-06,0.6748932600021362,1.2646681852857e-06,7.823056876077317e-06,4.311872544349171e-06
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R11,test,0.9996753931045532,1.1032272340116833e-07,6.82311219861731e-05,0.0002472743217367679,8.815522051008884e-06,7.612039354398803e-08
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,42,R11,test,0.9974184036254883,2.7519059585756622e-05,9.454769497097004e-06,8.255886496044695e-05,0.0007156416540965438,0.0017463258700445294
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,42,R11,test,0.9539769887924194,9.741125541040674e-05,0.00016218007658608258,5.112436610943405e-06,0.045498114079236984,0.0002601773594506085
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,42,R11,test,0.9968159794807434,4.2411539169506796e-08,6.281210858105624e-07,1.474757141295413e-06,0.0031726467423141003,9.248217793356162e-06
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,cardboard,0,42,R11,test,0.6783105134963989,0.0063516004011034966,0.005851368419826031,0.15268763899803162,0.15646123886108398,0.00033761010854505
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,42,R11,test,0.99924635887146,4.439482836460229e-06,0.00022313438239507377,3.760949766729027e-05,0.0004640312399715185,2.4472967197652906e-05
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,42,R11,test,0.9857132434844971,0.01163377333432436,0.002568109892308712,7.292285590665415e-05,1.3070443571905344e-07,1.1811686817964073e-05
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R11,test,0.9976240992546082,5.152350422577001e-05,2.5505984012852423e-05,0.000169765975442715,0.0019928310066461563,0.00013627765292767435
