sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.998204231262207,7.456049388565589e-06,4.72939973406028e-07,1.6095777027658187e-05,0.0017717602895572782
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,paper,3,42,R5,ce_finetune,test,0.03065972402691841,0.1798265427350998,0.00040506391087546945,0.726673424243927,0.062435332685709
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9992563128471375,6.174801683300757e-07,6.484755431301892e-06,0.000724349869415164,1.228189194080187e-05
trashnet_k5_00021,test/cardboard/cardboard190.jpg,cardboard,0,paper,3,42,R5,ce_finetune,test,0.28087830543518066,3.7333669752115384e-05,4.935519882565131e-06,0.650515615940094,0.06856383383274078
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9988160133361816,1.6845633581397124e-05,7.460618689947296e-06,8.588402124587446e-05,0.0010737114353105426
trashnet_k5_00040,test/cardboard/cardboard266.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9008593559265137,1.4521781110943266e-07,1.9585242625907995e-05,0.0991186797618866,2.2894050744071137e-06
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999816417694092,2.546278437876026e-06,1.8053121664252103e-07,5.7157558330800384e-06,9.92428158497205e-06
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9998520612716675,7.425834337482229e-05,3.353128704475239e-06,2.6425965188536793e-05,4.382508632261306e-05
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999799728393555,2.606268196814199e-07,4.8131410039786715e-06,1.1959263247263152e-05,3.035610006918432e-06
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9914196729660034,3.134696058282316e-08,1.8830932901892083e-07,0.008577460423111916,2.5692447707115207e-06
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999001026153564,5.704137947759591e-06,2.377838654865627e-06,5.074123328085989e-05,4.0971292037284e-05
trashnet_k5_00061,test/cardboard/cardboard389.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9553983807563782,0.000755443936213851,6.639786442974582e-05,0.042306505143642426,0.0014733211137354374
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999376535415649,5.003915930501535e-07,5.714962389902212e-05,3.951289272663416e-06,8.765009624767117e-07
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999396800994873,4.637614892999409e-06,8.381250154343434e-06,3.314848800073378e-05,1.4229167391022202e-05
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.6399202346801758,0.0004544549447018653,0.019976302981376648,0.23472481966018677,0.10492418706417084
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9999943971633911,3.1746563422530016e-07,2.3132278315074473e-08,4.371791419544024e-06,9.043754971571616e-07
trashnet_k5_00134,train/cardboard/cardboard161.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.8576656579971313,3.551742565832683e-06,0.020588284358382225,0.12140550464391708,0.0003370302729308605
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,42,R5,ce_finetune,test,4.266142059350386e-05,0.00013166331336833537,0.008574239909648895,0.047893375158309937,0.9433580636978149
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.998778760433197,4.282834709101735e-08,2.370183409539095e-07,0.0012207947438582778,1.4890281363477698e-07
trashnet_k5_00166,train/cardboard/cardboard197.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9987566471099854,2.1290431959641865e-06,2.0398030756041408e-05,0.001220767735503614,1.0273758022094626e-07
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,test,0.9985498785972595,0.000183910655323416,0.0005577021511271596,0.0005363369127735496,0.00017209451470989734
