sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999072551727295,8.090246410574764e-07,1.0798670402323296e-08,5.2685674745589495e-05,3.926754288841039e-05
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9995265007019043,6.299230790318688e-06,8.659332593197178e-07,0.00046643332461826503,4.319656810025663e-08
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.10153656452894211,0.03891713172197342,0.002732411492615938,0.03602762892842293,0.8207862377166748
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9366294741630554,0.04872698709368706,0.006228304468095303,0.007884856313467026,0.0005303199868649244
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999440908432007,5.659996986651095e-06,3.2366251900839416e-08,3.438507701503113e-05,1.5873854863457382e-05
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9986035227775574,5.674532076227479e-06,4.119268396607367e-06,0.0001173645505332388,0.0012692029122263193
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9686106443405151,0.02479950711131096,0.006022728513926268,0.0005022835684940219,6.47372507955879e-05
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R7,direct_kd,val,0.004927257541567087,0.0015306847635656595,0.00027336672064848244,0.0006719797383993864,0.9925967454910278
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9826170802116394,0.002535164589062333,0.00017540811677463353,0.008855076506733894,0.005817234516143799
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,metal,2,42,R7,direct_kd,val,0.3200826644897461,0.07322989404201508,0.5418268442153931,0.007374820299446583,0.05748581513762474
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9950933456420898,0.0008424995467066765,0.0012947340728715062,0.002454575151205063,0.00031481904443353415
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9987105131149292,9.578612662153319e-06,2.1712587113142945e-05,0.0009997267043218017,0.0002585121837910265
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9941904544830322,0.0025958933401852846,0.0001358086010441184,0.000723498233128339,0.002354373224079609
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9983929991722107,0.00025554397143423557,0.0008109282935038209,0.00036462274147197604,0.0001758042344590649
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.01778610609471798,0.9560331702232361,1.8093411199515685e-05,0.02608160302042961,8.108904148684815e-05
