sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9995307922363281,0.00013574041076935828,2.8452737751649693e-05,2.194367152696941e-05,0.0002225992939202115,6.052927710697986e-05
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,3407,R11,val,0.021288782358169556,0.06603594869375229,0.7504554390907288,0.06854404509067535,0.06551405042409897,0.028161771595478058
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9971207976341248,0.00018818621174432337,0.0009411015780642629,0.0005676799919456244,1.5013688425824512e-06,0.0011806940892711282
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9479928612709045,0.0005906614242121577,6.372208190441597e-06,0.003570783417671919,0.040134552866220474,0.007704827468842268
trashnet_00055,cardboard/cardboard149.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9689077734947205,2.2951535356696695e-06,0.0008852569153532386,0.030187245458364487,9.2371055870899e-07,1.6566162230446935e-05
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,3407,R11,val,1.0,5.91419979396185e-13,5.8630855725994024e-09,5.963255444996207e-10,8.690853592341341e-12,4.233976724776767e-08
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,3407,R11,val,0.8565134406089783,0.0028153781313449144,0.0009007281041704118,0.04937056452035904,0.08775507658720016,0.0026448031421750784
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R11,val,0.0005660110618919134,0.011148746125400066,0.12198586016893387,0.18911999464035034,0.6416618227958679,0.03551751747727394
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R11,val,0.43193528056144714,0.09929159283638,0.3172474503517151,0.002918895799666643,0.135715514421463,0.012891355901956558
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9989118576049805,0.00011995036766165867,1.2301661627134308e-05,0.00017572392243891954,0.00047363172052428126,0.0003066032659262419
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999817609786987,4.912876192975091e-06,1.0337271305616014e-05,9.855200460151536e-07,1.9352160052221734e-06,1.1430526569711219e-07
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9994702935218811,2.2572639863938093e-05,3.7981417335686274e-06,9.792612445380655e-07,0.0004892679862678051,1.3166502867534291e-05
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999321699142456,1.0950866453640629e-06,6.345960719045252e-05,2.5938363705790835e-06,9.738447204199474e-08,6.154888865239627e-07
trashnet_00110,cardboard/cardboard199.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9997521042823792,1.164981777712626e-09,6.958501330700528e-08,0.00024251022841781378,9.429323313270288e-07,4.285148406779626e-06
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9996706247329712,8.832714229356498e-06,1.1275170436420012e-05,7.112222374416888e-05,0.0002258604799862951,1.233507373399334e-05
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999940395355225,5.47461013411521e-07,4.2553111256893317e-07,4.709178028861061e-06,7.584779382341367e-08,7.614465857841424e-08
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,3407,R11,val,0.1734439730644226,0.0013662975979968905,0.06966828554868698,0.7077596783638,0.045345086604356766,0.002416734118014574
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9052654504776001,0.0003245338157285005,1.6866990335984156e-05,0.00016803739708848298,0.08653698861598969,0.007688099052757025
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9546325206756592,1.132808392867446e-05,0.045175060629844666,0.0001591525215189904,1.9008057279279456e-05,2.926389242929872e-06
trashnet_00177,cardboard/cardboard259.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9771054983139038,1.1324474371576798e-06,0.004969626199454069,0.01238431315869093,0.0008136494434438646,0.004725870210677385
trashnet_00179,cardboard/cardboard260.jpg,cardboard,0,cardboard,0,3407,R11,val,0.999671220779419,2.766213583527133e-05,7.437895874318201e-06,3.758876118808985e-05,0.00024546883651055396,1.0675123121473007e-05
trashnet_00180,cardboard/cardboard261.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999678134918213,1.955797159780559e-07,2.24081268243026e-05,9.386819328938145e-06,6.972568744600949e-09,2.173343176536946e-07
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9949353337287903,9.034567483467981e-06,0.0006660408107563853,0.00111051753628999,0.0008593993843533099,0.0024196787271648645
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9999135732650757,1.4967779407015769e-06,3.5556897728383774e-06,2.8359589123283513e-05,5.2698873332701623e-05,3.0827493446849985e-07
trashnet_00196,cardboard/cardboard276.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9958030581474304,1.2309536714383285e-06,1.4756981414620896e-08,1.3121397387294564e-05,0.004182433243840933,1.3730230818964628e-07
trashnet_00204,cardboard/cardboard283.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9998044371604919,3.965041628362087e-08,0.0001102248061215505,1.929212203322095e-06,5.391636659624055e-05,2.955094532808289e-05
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9979811310768127,1.2338301530689932e-05,3.36045486619696e-05,0.0005863485857844353,0.0007039551855996251,0.0006827341276220977
trashnet_00211,cardboard/cardboard29.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9916607737541199,0.007997016422450542,7.31869107539751e-08,5.602158580586547e-06,0.0003352742351125926,1.3074437674731598e-06
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9329008460044861,0.0009772339835762978,0.00039100111462175846,0.019830571487545967,0.021027235314249992,0.02487310767173767
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9946038126945496,0.004335329402238131,0.0010531215230003,1.3476752656060853e-06,5.923039680055808e-06,4.549551420041098e-07
trashnet_00219,cardboard/cardboard297.jpg,cardboard,0,cardboard,0,3407,R11,val,0.912206768989563,0.04067099466919899,0.008296165615320206,0.0006923061446286738,0.03787252679467201,0.0002612345851957798
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,trash,5,3407,R11,val,0.031063668429851532,0.05970163270831108,0.0009225971880368888,5.044797944719903e-05,0.011900332756340504,0.8963614106178284
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9962676167488098,0.00012910155055578798,0.0009178418549709022,0.0009336624061688781,0.0016937426989898086,5.8077082940144464e-05
trashnet_00231,cardboard/cardboard307.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9231489300727844,0.008686541579663754,1.3395525456871837e-05,3.95257375203073e-05,0.06726566702127457,0.0008459233213216066
trashnet_00240,cardboard/cardboard315.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9912007451057434,0.0005391914746724069,0.00014134497905615717,0.0004081972292624414,0.004703613929450512,0.0030070017091929913
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9997970461845398,4.1167593735735863e-05,6.564745945070172e-06,2.9220716896816157e-05,6.931403913768008e-05,5.6655397202121094e-05
trashnet_00249,cardboard/cardboard323.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9952132701873779,1.7693766494630836e-05,0.0003087671357207,0.0042665633372962475,1.492877254349878e-05,0.00017870069132186472
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9425710439682007,2.6932311811833642e-06,1.014280201161455e-06,4.138896201766329e-06,0.05660578981041908,0.0008153620292432606
trashnet_00253,cardboard/cardboard327.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9761400818824768,0.00788339227437973,0.006411500740796328,4.519075810094364e-05,0.0018228532280772924,0.007697015069425106
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9953893423080444,0.0004886999377049506,0.0004550738085526973,0.0029703532345592976,0.00014702120097354054,0.0005494601209647954
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9977596998214722,0.00010178249794989824,1.1930928849324118e-06,4.700377303379355e-06,0.001926129451021552,0.0002064740110654384
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9885249733924866,2.378497811150737e-06,1.0033427315647714e-05,1.2535674613900483e-05,0.010235901921987534,0.0012141758343204856
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9996249675750732,1.60510538194103e-07,4.155202475430997e-07,2.544990138630965e-07,0.000374095281586051,1.8583214966838568e-07
trashnet_00281,cardboard/cardboard352.jpg,cardboard,0,cardboard,0,3407,R11,val,0.8447362184524536,0.0015682523371651769,0.002609710209071636,1.883736149466131e-05,0.14765577018260956,0.003411191049963236
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,3407,R11,val,0.9533396363258362,0.0006836815155111253,0.0018602546770125628,0.0029726785141974688,0.03851265460252762,0.0026310766115784645
trashnet_00297,cardboard/cardboard367.jpg,cardboard,0,cardboard,0,3407,R11,val,0.8968623876571655,7.216270751086995e-05,5.289858381729573e-05,0.0012349269818514585,0.002905669156461954,0.09887181967496872
trashnet_00301,cardboard/cardboard370.jpg,cardboard,0,cardboard,0,3407,R11,val,0.6645880341529846,0.1993507444858551,0.02036495879292488,0.00042973662493750453,0.10796256363391876,0.007304021622985601
