sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00007,cardboard/cardboard105.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9997875094413757,6.603261681448203e-06,3.6466672099777497e-06,8.185853403119836e-06,3.8278485590126365e-05,0.000155819216161035
trashnet_00011,cardboard/cardboard109.jpg,cardboard,0,cardboard,0,3407,R11,test,0.997899055480957,1.0049752745544538e-05,0.00025133491726592183,1.963806789717637e-05,0.00016077549662441015,0.0016590383602306247
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,3407,R11,test,0.5058565735816956,0.0021856585517525673,0.00021831991034559906,0.0009409585036337376,0.4826917052268982,0.008106840774416924
trashnet_00026,cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R11,test,0.6601557731628418,0.040704675018787384,0.2900955080986023,0.0031603381503373384,0.005832652561366558,5.098243127577007e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,glass,1,3407,R11,test,0.13899464905261993,0.6709228754043579,0.008654403500258923,6.771025073248893e-05,0.17987243831157684,0.0014878410147503018
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,3407,R11,test,0.937166154384613,0.04235900193452835,0.015484403818845749,0.003192268079146743,0.0016344365430995822,0.00016373874677810818
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,glass,1,3407,R11,test,0.00869753584265709,0.7188053131103516,0.25331196188926697,0.00047303715837188065,0.012719886377453804,0.0059923348017036915
trashnet_00041,cardboard/cardboard136.jpg,cardboard,0,cardboard,0,3407,R11,test,0.9650207757949829,0.013893581926822662,0.0027816062793135643,0.00038144527934491634,0.01777883991599083,0.00014365361130330712
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,glass,1,3407,R11,test,0.1763039082288742,0.7733446359634399,0.021860575303435326,0.019457444548606873,0.00894640851765871,8.706746302777901e-05
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,plastic,4,3407,R11,test,0.2610083818435669,0.03639158979058266,0.0706881582736969,0.005459541920572519,0.5813388228416443,0.045113496482372284
