sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.985393226146698,0.0015893946401774883,0.006552568636834621,1.26413726775354e-06,0.006463592406362295
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.6376503705978394,0.0013975815381854773,5.940007031313144e-05,0.3590894043445587,0.001803313847631216
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9983955025672913,6.68284414473419e-08,3.102210257566185e-07,0.001604088582098484,3.7690774112864034e-11
trashnet_k5_00021,test/cardboard/cardboard190.jpg,cardboard,0,paper,3,42,R9,born_again,test,0.0010910260025411844,3.0366221835720353e-05,0.002348940121009946,0.9962647557258606,0.00026489843730814755
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9948582649230957,0.000333411997416988,3.657694105640985e-05,0.0030184658244252205,0.0017533634090796113
trashnet_k5_00040,test/cardboard/cardboard266.jpg,cardboard,0,paper,3,42,R9,born_again,test,0.44540488719940186,0.00014369262498803437,5.9899994084844366e-05,0.5543153285980225,7.616567745571956e-05
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999992847442627,9.095587927276938e-08,8.645233862125679e-08,5.566284357882978e-07,1.3232025253273605e-08
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9984931945800781,3.692631798912771e-05,0.00013168450095690787,0.0011834742035716772,0.0001547083375044167
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999574422836304,7.5130378718313295e-06,2.9642184017575346e-05,1.6375519180655829e-06,3.690280209411867e-06
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9891385436058044,5.878121669411485e-07,1.1306580205427963e-07,0.010860319249331951,4.649976972359582e-07
trashnet_k5_00058,test/cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9979656934738159,0.00015045581676531583,6.179804586281534e-06,0.0010035032173618674,0.0008741500205360353
trashnet_k5_00061,test/cardboard/cardboard389.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9998883008956909,8.930295734899119e-05,4.477176389627857e-06,1.3898836186854169e-05,3.9126975934777874e-06
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999849796295166,1.9408998923609033e-06,5.43807527719764e-06,7.169188393163495e-06,4.4507854113362555e-07
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9995914101600647,0.00014606433978769928,0.00022044942306820303,1.815754694689531e-05,2.3914306439110078e-05
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.7981534600257874,0.0002844629343599081,0.18195971846580505,0.01586262881755829,0.0037397530395537615
trashnet_k5_00128,train/cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999384880065918,5.783745655207895e-05,2.1232524431979982e-06,1.1430031321424394e-07,1.4338611435960047e-06
trashnet_k5_00134,train/cardboard/cardboard161.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.8885869979858398,5.94960829403135e-06,0.021030636504292488,0.08461149036884308,0.005764917004853487
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,42,R9,born_again,test,0.0019064426887780428,0.00019898483878932893,0.018955877050757408,0.2247008979320526,0.7542378306388855
trashnet_k5_00151,train/cardboard/cardboard180.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999008178710938,4.206598532618955e-05,5.44108625035733e-05,2.4437565571133746e-06,3.4524708780736546e-07
trashnet_k5_00166,train/cardboard/cardboard197.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.8724828958511353,0.10001572221517563,0.020791135728359222,0.006687561050057411,2.2657808585790917e-05
trashnet_k5_00171,train/cardboard/cardboard205.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9946718811988831,1.747811256791465e-05,0.00045430188765749335,0.003926486242562532,0.0009298939839936793
trashnet_k5_00174,train/cardboard/cardboard209.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,1.0,2.9693733583080473e-10,2.7953388492818476e-09,3.16088155649652e-10,1.573710259328287e-11
trashnet_k5_00187,train/cardboard/cardboard222.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9999829530715942,3.413038257349399e-06,3.413038257349399e-06,2.4154844595614122e-06,7.789667506585829e-06
trashnet_k5_00188,train/cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.9973227381706238,0.00011349684064043686,1.3997131418364006e-06,0.0009220722713507712,0.0016403640620410442
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,42,R9,born_again,test,0.989727795124054,0.0004217627865727991,4.1882693039951846e-05,0.00047745334450155497,0.0093312356621027
