sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999803304672241,1.9336130208102986e-05,3.5449954793875804e-07,1.3073717108902372e-10,1.042638775317073e-08
trashnet_k5_00013,test/cardboard/cardboard146.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999877214431763,1.170515770354541e-05,1.4761221578396544e-08,6.012643893882341e-07,3.07004133226485e-09
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.518602192401886,0.010890119709074497,0.02036529965698719,0.016834037378430367,0.43330836296081543
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.959409236907959,0.0020655631087720394,0.00044120196253061295,0.038082513958215714,1.444586359866662e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998904466629028,1.8593700588098727e-05,2.140121978300158e-05,5.682693517883308e-05,1.2605723895831034e-05
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999880790710449,5.496004291671852e-07,5.368688675844169e-07,5.368688675844169e-07,1.0254388143948745e-05
trashnet_k5_00052,test/cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9695120453834534,0.029679743573069572,0.0007677275571040809,9.706827768241055e-06,3.072796607739292e-05
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,42,R9,born_again,val,0.012579175643622875,0.10866749286651611,0.00023539910034742206,8.779058407526463e-05,0.878430187702179
trashnet_k5_00054,test/cardboard/cardboard358.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999290704727173,1.2435032658686396e-05,3.1196016152534867e-06,3.3468438687123125e-06,5.212387986830436e-05
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9830501675605774,0.006814007647335529,0.0032479162327945232,0.0068875993601977825,3.078486372487532e-07
trashnet_k5_00064,test/cardboard/cardboard399.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9979257583618164,0.00040697294753044844,0.0015869773924350739,1.0677317732188385e-05,6.962485349504277e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998997449874878,2.3178769481546624e-07,2.264183507350026e-07,1.568822335684672e-05,8.402656385442242e-05
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9988802075386047,0.00017081173427868634,0.00039252228452824056,0.00013328839850146323,0.0004231761849950999
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9995513558387756,0.0002040734252659604,1.4790248314966448e-05,6.225997822184581e-06,0.00022352968517225236
trashnet_k5_00098,train/cardboard/cardboard120.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.8636613488197327,0.008401147089898586,0.007508708629757166,0.12035883963108063,6.98996736900881e-05
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.8926535248756409,0.10292928665876389,0.0002802122908178717,8.122851431835443e-05,0.004055830650031567
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,glass,1,42,R9,born_again,val,0.005889816675335169,0.7927981019020081,0.13081850111484528,0.06592436134815216,0.004569110926240683
trashnet_k5_00105,train/cardboard/cardboard127.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999903440475464,5.3485682656173594e-06,1.313285565629485e-06,2.034056706179399e-06,9.312589668297733e-07
trashnet_k5_00106,train/cardboard/cardboard128.jpg,cardboard,0,glass,1,42,R9,born_again,val,0.000420413474785164,0.5828083753585815,0.09185416996479034,0.00743020698428154,0.31748688220977783
trashnet_k5_00121,train/cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999953508377075,4.1526848804096517e-07,1.341212030325778e-09,4.202262516628252e-06,8.576642507307497e-09
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999219179153442,7.824981196336012e-08,4.15361973864492e-05,3.64948355127126e-05,2.089675810168501e-08
trashnet_k5_00135,train/cardboard/cardboard162.jpg,cardboard,0,plastic,4,42,R9,born_again,val,0.0040495796129107475,0.0006714861956425011,0.0016684489091858268,0.26153862476348877,0.7320719361305237
trashnet_k5_00149,train/cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9996700286865234,5.624548293781118e-07,1.5351239198935218e-05,6.089346425142139e-05,0.00025313691003248096
trashnet_k5_00156,train/cardboard/cardboard185.jpg,cardboard,0,plastic,4,42,R9,born_again,val,0.00761661259457469,0.013528448529541492,0.00037169273127801716,0.1630890965461731,0.8153941631317139
trashnet_k5_00160,train/cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998747110366821,1.7059724086720962e-06,8.287339005619287e-05,1.0801544476635172e-06,3.972912236349657e-05
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.6481428146362305,2.9889024517615326e-05,0.30496737360954285,0.04685970023274422,2.496576030353026e-07
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998382329940796,5.27513930137502e-06,7.527952402597293e-05,7.997827924555168e-05,1.223930553351238e-06
trashnet_k5_00169,train/cardboard/cardboard202.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9890438318252563,0.010171505622565746,0.00020242172467987984,0.0005654925480484962,1.6713431250536814e-05
trashnet_k5_00190,train/cardboard/cardboard226.jpg,cardboard,0,plastic,4,42,R9,born_again,val,0.1965407133102417,0.0012045946205034852,0.00023696721473243088,8.818979040370323e-06,0.8020088076591492
trashnet_k5_00201,train/cardboard/cardboard239.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.689719557762146,1.1519489817146678e-05,0.0003640041977632791,0.30966898798942566,0.000235938627156429
trashnet_k5_00213,train/cardboard/cardboard25.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999182224273682,3.5766020118899178e-06,5.22351285781042e-07,2.2915994122740813e-05,5.485195288201794e-05
trashnet_k5_00214,train/cardboard/cardboard250.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999810457229614,1.7597873380736928e-08,5.053995209891582e-06,1.3625450264953543e-05,3.8368020227608213e-07
trashnet_k5_00241,train/cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998492002487183,8.281620011985069e-07,4.2133467559324345e-07,0.00013866473454982042,1.0845162250916474e-05
trashnet_k5_00243,train/cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R9,born_again,val,0.0729435607790947,9.598394257182008e-08,0.15870223939418793,0.7675485014915466,0.0008055955986492336
