sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999998807907104,4.1225658997667836e-10,3.644720636408749e-11,1.1770571717306666e-07,2.4286321842481584e-09,3.987336502642158e-11
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9957213401794434,5.69140502193477e-06,1.2021604334222502e-07,0.00010249625483993441,2.0737130398629233e-05,0.004149544984102249
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9758341312408447,0.004628433380275965,0.009448363445699215,0.0003450820513535291,0.0064795054495334625,0.0032644697930663824
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999744892120361,2.1776065750600537e-07,6.681350441795075e-07,7.204204393929103e-06,1.1546061614353675e-05,5.8512596297077835e-06
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999977350234985,1.4703820383488164e-08,4.800966846296717e-10,1.929585323523497e-06,1.9049592481223954e-07,3.320035091292084e-08
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999991655349731,1.605226618295319e-09,4.406937392786858e-08,7.096609238033125e-07,1.3182405211864534e-07,3.2048692588659833e-09
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9998559951782227,8.185191404663783e-07,1.3491072259341763e-08,2.923789210740324e-08,0.00014230102533474565,7.629437845935172e-07
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9907798767089844,0.005245032254606485,4.9789799959398806e-05,0.0035368569660931826,0.00037846757913939655,9.958586815628223e-06
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.8123654127120972,0.10531770437955856,0.013350472785532475,0.002600775333121419,0.011553872376680374,0.05481179058551788
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9917538166046143,0.00013547575508709997,0.004667334724217653,0.001361591974273324,4.083640669705346e-05,0.0020409997086972
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.6975222826004028,0.012361359782516956,0.24773961305618286,2.2988111595623195e-05,0.042300548404455185,5.3240586566971615e-05
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999067783355713,1.7567476788826752e-06,1.2978770200788858e-06,3.897515398421092e-06,3.9274974028558063e-07,8.585195610066876e-05
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9929929971694946,1.6584670447628014e-05,1.7142019714810885e-06,0.006984492298215628,3.2088119041873142e-06,1.1374527275620494e-06
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.7583967447280884,0.0006055574049241841,0.23724593222141266,0.0035708663053810596,8.259605965577066e-05,9.827699977904558e-05
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9999829530715942,9.396892985957805e-12,6.373539473969458e-09,1.650683771003969e-05,1.2503181601175584e-08,5.489270620273601e-07
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,val,0.9829931259155273,0.00018642797658685595,0.0003628757840488106,0.0002979110577143729,0.005440248642116785,0.010719317011535168
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R5,ce_finetune,val,0.23373450338840485,3.949780420953175e-06,0.004785133525729179,0.6658475995063782,0.09388554841279984,0.0017432451713830233
