sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.5657541155815125,0.03581596910953522,0.398057758808136,0.00011784290109062567,0.000248500844463706,5.7535739870218094e-06
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R5,ce_finetune,test,0.006627064198255539,0.0012306815478950739,0.8816426992416382,0.10096709430217743,0.0038056024350225925,0.0057268510572612286
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,metal,2,123,R5,ce_finetune,test,0.001373627339489758,0.01512178685516119,0.9612515568733215,0.012765727937221527,0.007960843853652477,0.0015264177927747369
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999958276748657,4.154883381790597e-10,6.461359891574148e-09,4.1411567508475855e-06,2.5651363255718707e-09,1.61781121832405e-09
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,paper,3,123,R5,ce_finetune,test,0.23497791588306427,0.031109677627682686,0.097197026014328,0.5282396674156189,0.012111550197005272,0.09636414051055908
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9995686411857605,3.5963623759016627e-06,3.174252560711466e-05,0.00031716274679638445,1.3440630027616862e-05,6.538635352626443e-05
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999723434448242,8.729838185672634e-08,7.295142268048949e-07,2.6558507670415565e-05,1.808824805493714e-07,8.918091154441754e-09
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9997130036354065,2.6267924113199115e-05,1.1297693163214717e-05,0.00018837625975720584,2.448439772706479e-05,3.65764026355464e-05
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999990463256836,1.793992732146421e-10,1.0302033531806032e-10,6.391130114025145e-07,1.252358146075494e-07,2.461294741351594e-07
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.8797657489776611,0.11361104249954224,5.8799290854949504e-05,0.005590461660176516,0.0008932199561968446,8.06836542324163e-05
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9998481273651123,2.7101373234472703e-06,1.0717200211729505e-06,2.3990631234482862e-05,0.00011953633656958118,4.529770194494631e-06
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9997342228889465,0.0001359006855636835,4.11248292948585e-05,5.8393110521137714e-05,2.2163525500218384e-05,8.217453796532936e-06
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999998807907104,1.3938135855987716e-13,3.871636518326671e-12,5.0922096761496505e-08,3.2232241875540524e-10,8.798550510391578e-08
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999969005584717,4.445526639271528e-15,3.1516250720287076e-10,3.138146894343663e-06,8.929078451017786e-14,5.0495506213887875e-12
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9020518660545349,5.445011765914387e-07,0.09771116077899933,0.00023351231357082725,1.1617498785199132e-06,1.743992811498174e-06
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9998749494552612,2.642262415974983e-06,4.2134553268624586e-07,1.983128095162101e-05,8.591212099418044e-05,1.6122718079714105e-05
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9957757592201233,0.00010645503061823547,2.400269920599385e-07,0.0003994099097326398,0.0012159360339865088,0.002502259099856019
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.7336719632148743,7.83344546562148e-07,0.0009082152391783893,0.26468244194984436,0.00025567400734871626,0.000480938411783427
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9997510313987732,1.3000178000766027e-07,1.909791969012531e-08,0.00014131674834061414,4.489270213525742e-05,6.264771218411624e-05
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999912977218628,3.926656777508697e-09,2.768562623600701e-08,8.34085585665889e-06,8.056976419368311e-09,3.931667151846341e-07
trashnet_00129,cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,1.0,3.3891065545329016e-14,9.867279736341938e-12,4.272555087503349e-10,2.6141789470982e-13,6.01997791893627e-12
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9997676014900208,5.295411028782837e-06,0.0001983211113838479,2.6192508812528104e-05,6.785161872358003e-07,1.8336229459237074e-06
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999988079071045,4.2381088860565796e-08,9.73618963229228e-10,4.372640205474454e-08,1.071881570169353e-06,1.6759543086664053e-08
trashnet_00141,cardboard/cardboard226.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9719210863113403,0.00040656060446053743,4.7524656110908836e-05,0.011348429135978222,0.015925895422697067,0.00035047714482061565
trashnet_00146,cardboard/cardboard230.jpg,cardboard,0,cardboard,0,123,R5,ce_finetune,test,0.9999991655349731,8.04011912602931e-10,1.4835858053174888e-07,6.937506782378478e-07,1.1954138123826397e-08,2.5852635587853e-09
