sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999665021896362,2.8188513169880025e-05,4.662716492020991e-06,4.3724991627414056e-08,6.526524884975515e-07,6.361948834410214e-08
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.998928964138031,6.451054559875047e-06,0.001052549108862877,1.1755736522900406e-05,1.8246699085011642e-07,3.1094721464342e-08
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.809707760810852,0.022249355912208557,0.0059163994155824184,0.0005761579377576709,0.12332677096128464,0.0382235087454319
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.6222135424613953,0.0010031124111264944,0.030438406392931938,0.3463139832019806,3.0306162443594076e-05,6.120185389590915e-07
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.506356418132782,0.1841079145669937,0.30952948331832886,3.694595534398104e-06,2.2850829282106133e-06,1.5611047388119914e-07
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.6303288340568542,0.005421552807092667,0.1316090077161789,1.0045472663477995e-05,0.23143258690834045,0.0011979558039456606
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999738931655884,4.205650157018681e-07,7.0838564170117024e-06,1.8649810954229906e-05,4.582373591688338e-08,9.756436547547764e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,42,R9,born_again,val,0.011481496505439281,0.03984023258090019,0.9089760184288025,0.007894963026046753,0.020754804834723473,0.011052435263991356
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.7805179357528687,0.013338061980903149,0.031735725700855255,0.001064283074811101,0.07777386158704758,0.09557010233402252
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9030023217201233,0.0004390328249428421,0.0016813419060781598,0.0001425330847268924,0.001763752894476056,0.09297099709510803
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,metal,2,42,R9,born_again,val,0.08161942660808563,0.18339413404464722,0.723922610282898,0.00403590826317668,3.746095535461791e-05,0.00699046952649951
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.998410701751709,0.0005218611331656575,4.613159762811847e-05,8.443570550298318e-05,0.0009320230456069112,4.703444119513733e-06
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,42,R9,born_again,val,0.3043126165866852,0.517653226852417,0.17785102128982544,8.834764594212174e-05,4.7289089707192034e-05,4.747417551698163e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.8494011163711548,0.007417254149913788,0.07839177548885345,5.721510751754977e-05,0.016719119623303413,0.04801362007856369
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9830117225646973,0.0003435703692957759,0.0066950153559446335,9.95800019154558e-06,0.008020712994039059,0.0019190906314179301
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9998906850814819,3.4863163023146626e-07,0.0001037073670886457,7.363932130743933e-09,2.041204716363154e-08,5.280892764858436e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,metal,2,42,R9,born_again,val,0.3164730370044708,0.0015091324457898736,0.6392931342124939,0.03555934131145477,0.001964439172297716,0.005200941581279039
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.6050290465354919,7.808550435584038e-06,0.00427229655906558,0.3906361162662506,1.1722021554305684e-05,4.287737101549283e-05
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9999998807907104,1.85149442444299e-08,6.142377628748363e-08,2.992661951584097e-10,1.8843280713554122e-08,3.5758262129093055e-08
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9920256733894348,1.5534309568465687e-05,0.007891329936683178,7.394336307697813e-07,3.5138878047291655e-06,6.323512207018211e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9875184893608093,0.0013677456881850958,0.0004278658889234066,0.0017527935560792685,0.00555441016331315,0.003378598252311349
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.8462904691696167,0.06294301152229309,0.03145715221762657,0.0002353603922529146,0.051272355020046234,0.007801680825650692
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9989263415336609,2.5340530555695295e-05,0.0006409002817235887,1.1113786058558617e-05,0.00036804648698307574,2.8214244593982585e-05
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9967515468597412,0.002072426723316312,0.000398339907405898,1.2395516932883766e-05,0.0007574865594506264,7.863695827836636e-06
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.5276325345039368,0.009446978569030762,0.1272972822189331,0.3353836238384247,0.000236789375776425,2.79468054031895e-06
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R9,born_again,val,0.9992777705192566,0.0003588057588785887,8.626001363154501e-05,0.00017323200881946832,9.928466170094907e-05,4.7444495976378676e-06
