sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.999956488609314,1.1095409718109295e-05,1.3841460599905986e-07,3.1232011679094285e-05,9.932244893207098e-07,1.580744424245495e-07
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9785056710243225,0.004274019971489906,0.0006888288771733642,0.015862474218010902,0.00046836628462187946,0.00020065647549927235
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9974523186683655,0.0013442408526316285,0.00045158533612266183,0.0005565453902818263,0.0001373228442389518,5.7919456594390795e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9918417930603027,0.003346085548400879,0.0006584812654182315,0.002812810707837343,0.0012898733839392662,5.102516297483817e-05
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9998441934585571,7.074489258229733e-05,2.7466136032217037e-08,4.958119461662136e-05,3.069934973609634e-05,4.747139428218361e-06
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9993332028388977,0.00016848644008859992,0.00039226911030709743,6.67905987938866e-05,3.444806861807592e-05,4.744712896354031e-06
trashnet_00018,cardboard/cardboard115.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9999097585678101,3.219046993763186e-05,3.919260649354328e-08,1.873989458545111e-05,3.6481029383139685e-05,2.769163756966009e-06
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.7122589349746704,0.1066981703042984,0.05707656592130661,0.05748210847377777,0.06514371186494827,0.0013405111385509372
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.6306263208389282,0.31709882616996765,0.010358700528740883,0.0019453921122476459,0.03844967484474182,0.0015210026176646352
trashnet_00039,cardboard/cardboard134.jpg,cardboard,0,metal,2,123,R4,direct_kd,val,0.15566033124923706,0.09275633841753006,0.5541589856147766,0.08252941071987152,0.03077881410717964,0.08411607146263123
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.884504497051239,0.022024523466825485,0.058825671672821045,0.003055853070691228,0.005137620959430933,0.026451770216226578
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9841922521591187,0.005481570027768612,0.004363891668617725,7.439153705490753e-05,1.3128925502314814e-06,0.005886611994355917
trashnet_00056,cardboard/cardboard15.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9242039918899536,0.017467917874455452,0.007540882099419832,0.005052830092608929,0.04507938399910927,0.0006550653488375247
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,123,R4,direct_kd,val,0.06684515625238419,0.09417477250099182,0.8336523175239563,0.003279629396274686,0.0005004976992495358,0.0015476751141250134
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9535825252532959,0.000599389080889523,0.002953178947791457,0.042723849415779114,1.405504190188367e-05,0.0001269956846954301
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.8460094928741455,0.01840999908745289,0.11607103794813156,0.006664405111223459,0.0013355707051232457,0.01150943711400032
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,123,R4,direct_kd,val,0.009284106083214283,0.008828728459775448,0.07256307452917099,0.8952934741973877,0.01302255503833294,0.0010081218788400292
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,123,R4,direct_kd,val,0.0012465487234294415,0.9760020971298218,0.018515735864639282,0.0007501862710341811,0.003255479736253619,0.0002299137704540044
trashnet_00083,cardboard/cardboard174.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.999840497970581,1.0237868082185742e-05,4.437786174094072e-06,0.00014411685697268695,5.860163554416431e-08,7.167082003434189e-07
trashnet_00086,cardboard/cardboard177.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9818998575210571,0.013708348385989666,0.0014719081809744239,0.0005003027035854757,0.00025058723986148834,0.0021689755376428366
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9982890486717224,0.00010104399552801624,4.576018909574486e-06,4.015329250250943e-05,1.2150761904194951e-05,0.0015530529199168086
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.8541616797447205,0.025743119418621063,0.04922298341989517,0.03820642828941345,0.0044822292402386665,0.028183694928884506
trashnet_00109,cardboard/cardboard198.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9984538555145264,4.461364255803346e-07,8.237821020884439e-07,0.0013587953289970756,4.539802134218007e-08,0.00018606064259074628
trashnet_00113,cardboard/cardboard200.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9999992847442627,1.0527334559640167e-09,3.849589744198134e-11,1.0574274966757002e-07,4.579754544348225e-12,5.931067903475196e-07
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9896474480628967,0.0011531137861311436,0.0057511478662490845,0.0019278049003332853,8.409169822698459e-06,0.001512043410912156
trashnet_00119,cardboard/cardboard206.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9963292479515076,3.540014222380705e-05,2.674753704923205e-05,0.0035793152637779713,1.83805525466596e-06,2.748900806182064e-05
trashnet_00133,cardboard/cardboard219.jpg,cardboard,0,cardboard,0,123,R4,direct_kd,val,0.9474354982376099,0.009884962812066078,0.0037127272225916386,0.0385366752743721,5.048470484325662e-05,0.00037964951479807496
