sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999978542327881,3.904324330505915e-08,1.0212985444013611e-06,1.0866357342820265e-06,2.595378578718055e-09
trashnet_k5_00023,test/cardboard/cardboard199.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,1.0,5.91419979396185e-13,6.625567455786907e-11,2.6983698608873397e-10,6.535955776598712e-09
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999984502792358,3.661165806079225e-07,6.448769074296479e-09,4.601108400947851e-07,7.352550142059044e-07
trashnet_k5_00031,test/cardboard/cardboard225.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999957084655762,1.7600760315872321e-07,4.974970693183423e-07,3.4940205750899622e-06,1.012702668390375e-07
trashnet_k5_00037,test/cardboard/cardboard258.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999812841415405,1.701832479739096e-05,5.10283200583217e-07,1.408516503431656e-08,1.1703334621415706e-06
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9996168613433838,2.7311691155773588e-05,1.2504204278229736e-05,1.3922228390583768e-05,0.000329410657286644
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9999840259552002,7.3535420597181655e-06,3.5208580584367155e-07,4.181746135145659e-06,4.0530881051381584e-06
trashnet_k5_00044,test/cardboard/cardboard274.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9931568503379822,0.0027742069214582443,4.688540502684191e-05,0.00041422832873649895,0.003607773222029209
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.9998354911804199,1.111138431042491e-06,1.3810719678986061e-08,1.0303425668212185e-08,0.00016346453048754483
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,val,0.914697527885437,0.004439175128936768,0.05287906900048256,0.023942356929183006,0.004041914828121662
