sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00000,test/cardboard/cardboard101.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9956915974617004,0.00013654600479640067,4.2046572161780205e-06,2.2421514586312696e-05,0.004145370796322823
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9999586343765259,3.828503758995794e-05,8.13699259083478e-08,2.1992700567352585e-06,7.409921636281069e-07
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,paper,3,777,R8,ce_finetune,test,0.14013072848320007,1.7293506971327588e-05,0.0006489340448752046,0.858404815196991,0.0007982024690136313
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9999986886978149,3.956301952712238e-11,4.581119372737419e-10,1.2704069831670495e-06,8.492053726882887e-10
trashnet_k5_00030,test/cardboard/cardboard220.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9997308850288391,4.021128552267328e-05,5.592863544734428e-06,0.00022037254530005157,2.845418293873081e-06
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9999420642852783,6.215350367710926e-07,5.2535497729877534e-08,3.725881185800972e-07,5.6996603234438226e-05
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9993593096733093,9.110256542044226e-06,7.232853249661275e-08,2.2548103515873663e-05,0.0006088362424634397
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.7386580109596252,1.0739391655079089e-05,4.230320882925298e-06,0.26132699847221375,7.655548972529402e-10
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,777,R8,ce_finetune,test,0.010603041388094425,0.02827838808298111,0.0004942187806591392,9.124288772e-05,0.9605331420898438
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9964841604232788,0.000857800361700356,6.531201506732032e-05,0.0006739530363120139,0.0019187419675290585
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,paper,3,777,R8,ce_finetune,test,0.00029601086862385273,0.00010975039913319051,0.41276368498802185,0.5866554975509644,0.00017503841081634164
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.9911749362945557,0.00042196718277409673,1.1422129318816587e-05,0.00022498219914268702,0.00816668476909399
trashnet_k5_00099,train/cardboard/cardboard121.jpg,cardboard,0,cardboard,0,777,R8,ce_finetune,test,0.986323356628418,0.0001650794583838433,0.0009284140542149544,8.546223398298025e-06,0.012574607506394386
