sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00003,test/cardboard/cardboard112.jpg,cardboard,0,paper,3,123,R7,direct_kd,test,0.3038778305053711,0.16553851962089539,0.004591666162014008,0.36476123332977295,0.16123077273368835
trashnet_k5_00008,test/cardboard/cardboard135.jpg,cardboard,0,paper,3,123,R7,direct_kd,test,0.3332839012145996,0.0031452984549105167,6.779247883059725e-07,0.6525381803512573,0.011031904257833958
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,paper,3,123,R7,direct_kd,test,0.24995042383670807,7.169846867327578e-07,0.0005553746595978737,0.7462141513824463,0.0032793472055345774
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.842791736125946,7.189345524238888e-06,0.0020849956199526787,0.15199221670627594,0.0031238417141139507
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.7606795430183411,0.0003756606311071664,0.14717671275138855,0.09165222197771072,0.00011592054215725511
trashnet_k5_00025,test/cardboard/cardboard20.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9351510405540466,0.0007673896034248173,0.00013335232506506145,0.039015159010887146,0.0249331034719944
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9673309326171875,8.415721822530031e-05,2.173388082837846e-07,0.006039787083864212,0.026544896885752678
trashnet_k5_00051,test/cardboard/cardboard346.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.5820785164833069,0.06162082031369209,0.07744093239307404,0.19712571799755096,0.08173404633998871
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,paper,3,123,R7,direct_kd,test,0.011443323455750942,5.582705398410326e-06,0.014444541186094284,0.9709979891777039,0.003108635311946273
trashnet_k5_00067,test/cardboard/cardboard57.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.8851449489593506,0.000259495951468125,0.00148167519364506,0.11122249811887741,0.001891393563710153
trashnet_k5_00073,test/cardboard/cardboard76.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9896392822265625,0.001263098674826324,2.4999596348607156e-07,0.0072311293333768845,0.0018661976791918278
trashnet_k5_00077,test/cardboard/cardboard85.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.8281987905502319,6.888767529744655e-05,9.471161320107058e-05,0.17157740890979767,6.0202364693395793e-05
trashnet_k5_00084,train/cardboard/cardboard102.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9750993251800537,5.13033228344284e-05,1.0206757217190443e-08,0.02479555457830429,5.381795563152991e-05
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.9966463446617126,5.671942471252578e-09,1.647654457315184e-08,0.0033373504411429167,1.6331705410266295e-05
trashnet_k5_00088,train/cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,test,0.8152354955673218,5.643600525218062e-05,0.0013421829789876938,0.18333032727241516,3.5454977478366345e-05
trashnet_k5_00096,train/cardboard/cardboard117.jpg,cardboard,0,paper,3,123,R7,direct_kd,test,0.3619822561740875,3.292935275567288e-07,0.017399456351995468,0.6205819845199585,3.603557706810534e-05
