sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00001,test/cardboard/cardboard11.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9111781716346741,0.02814020961523056,0.0002893989731092006,0.06015743315219879,0.00023482063261326402
trashnet_k5_00002,test/cardboard/cardboard110.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9983870983123779,3.2298768928740174e-05,5.714385631350183e-10,0.0007532847230322659,0.0008273213752545416
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,plastic,4,123,R7,direct_kd,val,0.09665659070014954,0.024660373106598854,0.008203916251659393,0.1821279227733612,0.6883511543273926
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9425593018531799,0.001635835156776011,0.0022272043861448765,0.05296824127435684,0.0006094787386246026
trashnet_k5_00039,test/cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.961224377155304,0.004834257066249847,6.973576091695577e-05,0.03247636556625366,0.001395219354890287
trashnet_k5_00043,test/cardboard/cardboard273.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9726871848106384,3.8970996683929116e-05,1.6402506162194186e-06,0.026380909606814384,0.0008913174970075488
trashnet_k5_00046,test/cardboard/cardboard294.jpg,cardboard,0,paper,3,123,R7,direct_kd,val,0.2507299482822418,0.0037517710588872433,0.055445704609155655,0.6795607805252075,0.010511831380426884
trashnet_k5_00047,test/cardboard/cardboard305.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9521482586860657,3.5557939554564655e-05,1.255348934137146e-06,0.04759020730853081,0.0002247331285616383
trashnet_k5_00056,test/cardboard/cardboard370.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.7846422791481018,0.06523024290800095,0.004294005688279867,0.14571230113506317,0.00012121823965571821
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,123,R7,direct_kd,val,0.9327775835990906,0.0004715750692412257,4.4809198698203545e-06,0.05282967537641525,0.013916688039898872
