sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,2026,R11,test,0.955944299697876,0.014903063885867596,0.01061958260834217,9.422601578989998e-06,0.018348991870880127,0.0001746935013215989
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9994033575057983,8.311566489282995e-06,0.0005228265072219074,1.4716027180838864e-05,5.069126564194448e-05,2.3076941602084844e-07
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999823570251465,1.004508254354164e-09,1.3631291039928328e-05,4.013692432636162e-06,2.3794841083938333e-15,7.008412269580641e-14
trashnet_00022,cardboard/cardboard119.jpg,cardboard,0,cardboard,0,2026,R11,test,0.996773898601532,0.00010490965360077098,0.002934094751253724,0.0001870216801762581,2.531646003944843e-10,2.3057781461943705e-08
trashnet_00029,cardboard/cardboard125.jpg,cardboard,0,metal,2,2026,R11,test,0.023404624313116074,0.02270670235157013,0.9496169090270996,0.0004754227993544191,0.0036138352006673813,0.00018257723422721028
trashnet_00033,cardboard/cardboard129.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9060729146003723,0.0011583660962060094,0.04115407541394234,0.0023149619810283184,0.0010444545187056065,0.04825515300035477
trashnet_00035,cardboard/cardboard130.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9989185333251953,2.3840897256377502e-08,4.979327172804915e-07,0.0010484346421435475,2.913096068368759e-05,3.409405280763167e-06
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,trash,5,2026,R11,test,0.24358020722866058,5.2449042414082214e-05,7.586707215523347e-05,8.381334191653877e-05,4.331226591602899e-05,0.7561643123626709
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999861717224121,3.346035981621753e-08,2.382692400715314e-06,1.1433989129727706e-05,4.819701859837267e-10,8.896827718984923e-12
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9993625283241272,9.973040141630918e-05,1.646440796321258e-05,0.00031218124786391854,2.280715420965862e-07,0.0002089499175781384
trashnet_00051,cardboard/cardboard145.jpg,cardboard,0,cardboard,0,2026,R11,test,0.7347368597984314,0.004047487396746874,0.0014421195955947042,3.121383269899525e-05,0.00030975553090684116,0.2594325542449951
trashnet_00063,cardboard/cardboard156.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999916553497314,1.6398300772824115e-10,4.674231149692787e-06,2.053407577307098e-08,4.1064598943485464e-10,3.6652650123869535e-06
trashnet_00067,cardboard/cardboard16.jpg,cardboard,0,cardboard,0,2026,R11,test,0.99831223487854,0.0011803744127973914,0.0004872714926023036,1.9877781596733257e-05,1.1682056566542087e-07,1.3818700494994118e-07
trashnet_00070,cardboard/cardboard162.jpg,cardboard,0,paper,3,2026,R11,test,0.051852062344551086,0.0007246162858791649,0.007970310747623444,0.8525223135948181,0.08692070841789246,9.979030437534675e-06
trashnet_00077,cardboard/cardboard169.jpg,cardboard,0,glass,1,2026,R11,test,0.04785836115479469,0.47953230142593384,0.027352215722203255,0.019485803321003914,0.42484208941459656,0.0009293382172472775
trashnet_00089,cardboard/cardboard18.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9962338805198669,6.565971943928162e-07,0.0037654112093150616,4.1892953106525965e-08,5.506724676251906e-08,2.433340751117896e-10
trashnet_00092,cardboard/cardboard182.jpg,cardboard,0,paper,3,2026,R11,test,0.010161055251955986,0.1768627166748047,0.015543011948466301,0.7895535230636597,0.00786240492016077,1.7333835785393603e-05
trashnet_00093,cardboard/cardboard183.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999961853027344,1.2848034858237156e-09,3.9702695175947156e-07,3.4331405913690105e-06,6.041712540417327e-14,1.997730869618408e-09
trashnet_00095,cardboard/cardboard185.jpg,cardboard,0,plastic,4,2026,R11,test,0.03503112122416496,0.08485995978116989,0.01044659223407507,0.43137553334236145,0.4381686747074127,0.00011810915020760149
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999940395355225,1.8953903335727773e-08,3.493493352380028e-07,4.766433903569123e-06,3.046169538833965e-09,8.384547527384711e-07
trashnet_00097,cardboard/cardboard187.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9995529055595398,4.481263385969214e-05,3.0760834306420293e-06,0.0003912552783731371,3.190949948717048e-09,7.924396413727663e-06
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999756813049316,6.499199844967052e-09,2.4158272935892455e-05,3.35909646764776e-08,1.0754096224641074e-10,1.33766150156589e-07
trashnet_00101,cardboard/cardboard190.jpg,cardboard,0,paper,3,2026,R11,test,0.22703640162944794,0.02515757828950882,0.001184417400509119,0.3915182650089264,0.35439878702163696,0.0007044905796647072
trashnet_00108,cardboard/cardboard197.jpg,cardboard,0,cardboard,0,2026,R11,test,0.94761723279953,0.02081328071653843,0.0010916772298514843,0.030461106449365616,4.300891305319965e-07,1.6202140614041127e-05
trashnet_00117,cardboard/cardboard204.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999942779541016,1.8982459701333276e-11,1.2626025558404308e-08,5.3365603491783986e-08,5.355847987331686e-10,5.660281203745399e-06
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,2026,R11,test,0.936775803565979,8.375816105399281e-05,0.0001540548400953412,0.005909291561692953,0.056809842586517334,0.0002672246773727238
trashnet_00132,cardboard/cardboard218.jpg,cardboard,0,cardboard,0,2026,R11,test,0.7496703863143921,0.05027385801076889,0.1749596744775772,0.024936022236943245,8.115656783047598e-06,0.00015193954459391534
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9997672438621521,1.6600259186816402e-05,2.3159989723353647e-05,6.375019438564777e-06,9.494145842836588e-07,0.00018576036382000893
trashnet_00137,cardboard/cardboard222.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9991969466209412,2.490572842361871e-05,0.000631134957075119,0.0001158750310423784,3.114739593002014e-05,2.096333595602573e-08
trashnet_00159,cardboard/cardboard242.jpg,cardboard,0,paper,3,2026,R11,test,0.052874136716127396,4.305112088331953e-05,0.008677950128912926,0.9372164011001587,0.0010636051883921027,0.0001248160988325253
trashnet_00167,cardboard/cardboard25.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9998345375061035,6.202556050993735e-07,2.3252201572177e-05,0.00013121911615598947,1.0128416761290282e-05,2.126864870888312e-07
trashnet_00182,cardboard/cardboard263.jpg,cardboard,0,cardboard,0,2026,R11,test,0.9999896287918091,9.815390455969464e-08,8.003704351722263e-06,1.397984306095168e-06,1.9711795573584823e-07,6.577865860890597e-07
