sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00002,cardboard/cardboard100.jpg,cardboard,0,paper,3,2026,R11,val,0.03783901408314705,3.117241431027651e-05,8.11473057638068e-07,0.9607514142990112,1.989194242923986e-05,0.0013575804186984897
trashnet_00003,cardboard/cardboard101.jpg,cardboard,0,cardboard,0,2026,R11,val,0.7148774266242981,0.28435859084129333,0.00010415518772788346,0.0005938368267379701,5.0860424380516633e-05,1.5152227206272073e-05
trashnet_00019,cardboard/cardboard116.jpg,cardboard,0,metal,2,2026,R11,val,0.07620329409837723,2.6573752620606683e-07,0.9211217761039734,0.0026745880022644997,3.7105269967696586e-08,3.653000391068417e-08
trashnet_00025,cardboard/cardboard121.jpg,cardboard,0,cardboard,0,2026,R11,val,0.8076859712600708,0.08973920345306396,0.10228540748357773,0.000241929737967439,2.471467996656429e-05,2.2679465473629534e-05
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,2026,R11,val,0.8495286703109741,0.015240094624459743,0.046679940074682236,0.0001894705928862095,0.0801062285900116,0.008255607448518276
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9912462830543518,0.008476047776639462,0.0002710025873966515,5.599817086476833e-06,5.890647685191652e-07,5.822019488732622e-07
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,paper,3,2026,R11,val,0.005112700164318085,0.03275807574391365,0.08882854878902435,0.7558336853981018,0.052629176527261734,0.06483779847621918
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9917913675308228,1.8657708551472751e-06,0.0077671511098742485,3.0457871957878524e-07,0.00042699818732216954,1.2285748198337387e-05
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9214703440666199,0.005087323486804962,0.004381266422569752,0.0454314686357975,0.003523885738104582,0.020105717703700066
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,2026,R11,val,0.15958300232887268,0.01673799753189087,0.8231918215751648,1.4521525372401811e-05,3.6937446566298604e-05,0.0004357197612989694
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,2026,R11,val,0.8762306571006775,0.03039570339024067,0.009028931148350239,7.908997190497757e-07,0.0009089507511816919,0.08343491703271866
trashnet_00066,cardboard/cardboard159.jpg,cardboard,0,cardboard,0,2026,R11,val,0.999991774559021,1.2385480658849701e-06,5.416911335487384e-06,3.035192719380575e-07,5.670486871167668e-07,6.681465833935363e-07
trashnet_00069,cardboard/cardboard161.jpg,cardboard,0,cardboard,0,2026,R11,val,0.8380210995674133,3.580553084248095e-06,0.005735462065786123,0.15083695948123932,0.005390598904341459,1.2351759323792066e-05
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999881982803345,3.6225508210918633e-06,9.00844042917015e-07,5.9116478041687515e-06,1.1749220902856905e-06,7.181082395391059e-08
trashnet_00075,cardboard/cardboard167.jpg,cardboard,0,cardboard,0,2026,R11,val,0.8741728663444519,0.06616974622011185,0.0010684904409572482,0.004454795736819506,0.05405894294381142,7.531342271249741e-05
trashnet_00079,cardboard/cardboard170.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9999998807907104,3.6245089152231458e-09,9.758147001548423e-08,1.2698397888755153e-09,1.271752668452475e-12,1.6465073748861414e-09
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,2026,R11,val,0.7883250117301941,0.0029795891605317593,0.006191830150783062,0.040866706520318985,0.14511516690254211,0.016521723940968513
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9981516003608704,8.181665180018172e-05,0.0008685155189596117,0.00012709190195892006,0.0007702139555476606,6.98923145137087e-07
trashnet_00112,cardboard/cardboard20.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9361351728439331,0.01841285265982151,0.00022268653265200555,3.678108987514861e-05,0.043869223445653915,0.0013234426733106375
trashnet_00116,cardboard/cardboard203.jpg,cardboard,0,cardboard,0,2026,R11,val,0.9937888979911804,0.0007263912120833993,1.1519550753291696e-05,0.005266102496534586,6.74458647154097e-07,0.0002063941938104108
trashnet_00124,cardboard/cardboard210.jpg,cardboard,0,cardboard,0,2026,R11,val,1.0,3.2039149111540155e-11,3.130163905851191e-10,2.932790010845565e-08,1.2208285597725688e-11,1.4249335045235512e-09
