sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00001,cardboard/cardboard10.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999978542327881,1.3636123412652523e-06,1.9137122997392453e-09,5.161526761554569e-09,7.152477223826281e-07,2.595766268598254e-08
trashnet_00013,cardboard/cardboard110.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.999998927116394,1.2826829731693579e-07,8.543235452407316e-09,2.918937127560639e-07,5.754202447860735e-07,1.9786174476621454e-08
trashnet_00027,cardboard/cardboard123.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.7541157007217407,0.22118142247200012,0.020116137340664864,9.198103361995891e-05,0.003867454594001174,0.0006273497128859162
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,glass,1,42,R8,ta_kd,test,5.738599611504469e-06,0.9123488664627075,0.0018557121511548758,0.004749006126075983,0.07621822506189346,0.00482246745377779
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.999984622001648,4.5796877574943995e-12,8.430881280219182e-06,7.839600968395644e-09,6.867659067211207e-06,7.110209754301877e-09
trashnet_00040,cardboard/cardboard135.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9972150325775146,0.00033633000566624105,4.535523203230696e-06,0.0022200830280780792,2.9923952752142213e-05,0.00019408343359827995
trashnet_00048,cardboard/cardboard142.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9860274791717529,0.013792886398732662,9.801601845538244e-05,6.685539847239852e-05,6.482151621023391e-11,1.474771215725923e-05
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.7264045476913452,0.2610389292240143,0.0005024495185352862,0.012043170630931854,4.143925707467133e-06,6.7790106186294e-06
trashnet_00052,cardboard/cardboard146.jpg,cardboard,0,trash,5,42,R8,ta_kd,test,0.150009423494339,4.012064164271578e-05,2.666997716005426e-06,8.618871652288362e-05,2.9344121799113054e-07,0.849861204624176
trashnet_00058,cardboard/cardboard151.jpg,cardboard,0,metal,2,42,R8,ta_kd,test,0.003196490928530693,0.12021128833293915,0.8744769096374512,1.578732735652011e-07,0.0009377567330375314,0.0011773597216233611
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999827146530151,4.429757609614171e-06,1.2705764675047249e-05,1.1678771727474668e-07,4.406864917427811e-08,1.32796301732796e-10
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9926849603652954,2.2303532887235633e-07,8.838463827487431e-07,0.007288887165486813,2.485238655935973e-05,1.7712601163566433e-07
trashnet_00091,cardboard/cardboard181.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,1.0,1.0194314688330994e-15,2.5775265524507563e-16,4.530824500303954e-12,7.842160760551991e-20,4.951159382655945e-13
trashnet_00100,cardboard/cardboard19.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.999731719493866,2.6496352347749053e-06,0.00026478394283913076,2.6414895160087326e-07,3.659096803332318e-09,5.253228891888284e-07
trashnet_00106,cardboard/cardboard195.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.8723419904708862,2.453920160405687e-06,2.8633255624299636e-06,0.12765182554721832,2.1983667664038364e-10,7.797378316354298e-07
trashnet_00121,cardboard/cardboard208.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,1.0,2.023262224426503e-09,2.020683967374204e-11,5.367951771972912e-08,6.114778822174927e-12,3.443505029732119e-12
trashnet_00128,cardboard/cardboard214.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9997997879981995,6.425228093576152e-06,6.103533087298274e-05,6.857363041490316e-05,2.1102398761740915e-07,6.396447133738548e-05
trashnet_00130,cardboard/cardboard216.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999980926513672,8.73006342771987e-08,1.0699199037844664e-06,5.648415140058205e-07,2.3125457104811176e-10,1.3105375273880782e-07
trashnet_00134,cardboard/cardboard22.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9994866847991943,9.4318042265229e-10,0.0005132578662596643,5.925373525172972e-10,8.757134462022975e-10,4.3350958933707773e-10
trashnet_00151,cardboard/cardboard235.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999960660934448,2.9071150819959257e-08,7.1531424339355e-08,1.829916662643427e-08,3.7890229123149766e-06,7.994315431858467e-09
trashnet_00156,cardboard/cardboard24.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999887943267822,6.534022759296931e-06,4.512744908424793e-06,3.249437696695168e-08,7.704182536372173e-08,1.5197823000079325e-09
trashnet_00160,cardboard/cardboard243.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9998550415039062,0.00014482438564300537,3.235370582554964e-10,5.071622766195105e-08,3.8582872008419145e-08,2.215627858959124e-08
trashnet_00161,cardboard/cardboard244.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,1.0,4.139319997875646e-09,3.2485042433805233e-10,9.08536001986704e-09,1.131627014316905e-09,2.889279648865539e-10
trashnet_00162,cardboard/cardboard245.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999030828475952,2.839084078942733e-09,1.0344449741239714e-08,9.292221392342981e-08,9.55408759182319e-05,1.2665694839597563e-06
trashnet_00169,cardboard/cardboard251.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,1.0,7.517330757877971e-09,1.413844596953595e-09,6.844607547407122e-09,1.3701406675892258e-10,6.625567455786907e-11
trashnet_00171,cardboard/cardboard253.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999990463256836,6.079957370896949e-11,1.64972502325611e-09,1.0611484135836236e-08,7.996725912562397e-07,6.852312139926653e-08
trashnet_00189,cardboard/cardboard27.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999998807907104,1.6497263555237396e-09,2.7191270068893658e-11,1.6039004790968647e-08,1.364798829506242e-10,4.458480162838896e-08
trashnet_00200,cardboard/cardboard28.jpg,cardboard,0,glass,1,42,R8,ta_kd,test,0.30897819995880127,0.6908745765686035,2.228173798357602e-06,4.4646743191378846e-08,0.0001448917610105127,2.997440518015537e-08
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999957084655762,4.849519541494374e-08,1.4471507325808375e-10,1.1814828226874852e-08,5.55676024305285e-07,3.6332066883915104e-06
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999337196350098,4.264009476173669e-06,3.8900152503629215e-06,9.421830213796056e-07,3.6211258702678606e-05,2.0937011868227273e-05
trashnet_00217,cardboard/cardboard295.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9983260035514832,0.0012964055640622973,1.5995881767594256e-05,2.397035530066205e-07,0.00036140784504823387,4.1479453205539585e-10
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999994039535522,1.7561239129548767e-09,1.0633820579641906e-07,5.078069307273836e-07,1.0046754539416725e-08,3.850739727084829e-09
trashnet_00243,cardboard/cardboard318.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999988079071045,4.867787950502134e-09,5.791078172556752e-10,8.923167911234486e-07,1.8373583543507266e-07,8.026824360740648e-08
trashnet_00251,cardboard/cardboard325.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9988069534301758,0.00011361026554368436,2.365978843954508e-06,2.9667162948499026e-08,0.001073177671059966,3.878049938066397e-06
trashnet_00252,cardboard/cardboard326.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999738931655884,1.9461493370618796e-14,2.7641245736731435e-08,7.685592440243028e-11,2.607030728540849e-05,5.535723962557526e-11
trashnet_00256,cardboard/cardboard33.jpg,cardboard,0,plastic,4,42,R8,ta_kd,test,0.008677059784531593,0.0009929828811436892,0.0005423855618573725,0.000472846208140254,0.9893131852149963,1.5309063883250928e-06
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999755620956421,1.3578055586549453e-05,1.384379061164509e-06,2.4201888209063327e-06,6.445212875405559e-06,5.748452167608775e-07
trashnet_00264,cardboard/cardboard337.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999885559082031,1.6341634534455807e-07,3.7187837165220117e-07,1.441929065038039e-08,1.2766123518304084e-06,9.623707228456624e-06
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999889135360718,1.1656056386755154e-07,8.628276049194028e-08,5.063160415375023e-07,8.501192496623844e-06,1.8592756987345638e-06
trashnet_00276,cardboard/cardboard348.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999940395355225,4.17645935613109e-08,4.915534645988373e-09,9.110601162376497e-10,5.978447006782517e-06,1.808054261864811e-10
trashnet_00293,cardboard/cardboard363.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9950171113014221,1.884831266757425e-12,0.004982266575098038,1.4863204000903352e-07,4.60284439895986e-07,6.923476791875771e-10
trashnet_00295,cardboard/cardboard365.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999994039535522,6.777444383487818e-08,1.2091443124528922e-10,5.347818614609423e-07,2.118289543773244e-09,9.380111964940596e-11
trashnet_00300,cardboard/cardboard37.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,1.0,5.525891966229324e-10,1.4037367712660398e-08,7.554126213449308e-09,8.120238703668292e-09,4.5797580137951766e-12
trashnet_00303,cardboard/cardboard372.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,1.0,9.492103769659366e-10,1.989032938354285e-08,1.0506800984799725e-09,1.1832676331813285e-11,3.273982751572646e-10
trashnet_00306,cardboard/cardboard375.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,1.0,3.9314322739132657e-14,5.940893554878812e-09,7.990443862126995e-09,1.4361094535786378e-09,3.3850193759121794e-09
trashnet_00313,cardboard/cardboard381.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9997898936271667,3.575608786832163e-07,6.106121190896374e-07,9.738515700519201e-07,4.184622594038956e-05,0.00016635574866086245
trashnet_00315,cardboard/cardboard383.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9999997615814209,2.9018866598562454e-07,1.0102781805576555e-10,1.1765299845478694e-10,5.225709998057937e-08,4.508754480880839e-12
trashnet_00319,cardboard/cardboard387.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,test,0.9837039113044739,1.1336033821862657e-05,0.0001256504765478894,2.41793856048389e-07,0.01615048199892044,8.473731213598512e-06
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,metal,2,42,R8,ta_kd,test,0.057253170758485794,0.0012860617134720087,0.7015852332115173,0.23870237171649933,0.0011721164919435978,9.61844762059627e-07
