sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,8.378003180098403e-09,1.0815941892117209e-11,3.254237768146595e-08,3.871112852493752e-08,3.471549159250742e-10
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999972939491272,1.0328070629839203e-06,1.5243831512634642e-05,1.0641909284458961e-05,8.428266795590389e-08,8.814196483797332e-09
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.5173205137252808,0.00043884763726964593,7.291034125955775e-05,0.00015617063036188483,0.4710257053375244,0.01098589226603508
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999855637550354,1.4423831999010872e-05,9.852486471118027e-08,0.00012981981853954494,3.026598069388875e-12,2.980564961507781e-10
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.909169614315033,0.001189525704830885,0.08725036680698395,0.0018792843911796808,0.0005112651851959527,1.2656848902281581e-08
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9975021481513977,7.108546355993894e-07,0.0024822379928082228,3.23551603287342e-07,1.4354792256199289e-05,1.0628003366264238e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,4.837187941864052e-12,3.8288163750621607e-08,5.355878518464863e-10,5.019316125925988e-13,1.522088878547212e-12
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.92915278673172,0.0016588891157880425,0.05440100282430649,0.0007699498673900962,0.00010729930363595486,0.01391007099300623
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9994239807128906,5.26859330420848e-05,0.0002462784177623689,9.947847502189688e-06,1.1119322152808309e-05,0.0002560890279710293
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9998648166656494,1.531512250352307e-09,1.0945224726555125e-09,7.84217263571918e-06,5.406899580839841e-11,0.00012731003516819328
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.5655652284622192,0.00394036341458559,0.3782222270965576,0.0001754678669385612,2.1325099623936694e-06,0.05209454149007797
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999994039535522,4.6275863496703096e-07,1.3026884460032306e-08,1.3416178035186022e-07,3.589819641547365e-08,9.490681851520577e-11
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.13079184293746948,0.07749161124229431,0.7887758016586304,0.0020590401254594326,0.0008558246772736311,2.5894190912367776e-05
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999752044677734,2.580927969120239e-07,7.452478456571043e-08,1.0971108821422604e-07,2.0450630078272525e-09,2.4252813091152348e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,metal,2,42,R8,ta_kd,val,0.10167587548494339,2.0850080545642413e-05,0.8480026721954346,0.04503036290407181,1.1604817700572312e-05,0.005258658435195684
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999924898147583,7.335969609556514e-09,9.619959655537969e-07,3.531745278451126e-06,3.8484143714649643e-13,3.0326850719575305e-06
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9980803728103638,4.89874810227775e-06,0.0017440752126276493,4.432978784052466e-08,2.245336872874759e-05,0.00014806792023591697
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9842648506164551,6.335867652751404e-08,8.662690561322961e-06,0.015723813325166702,2.5707086024340242e-06,6.056642298801762e-09
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,1.2760985323989615e-10,5.240472986112188e-12,3.3315444153414475e-11,7.846844401936874e-16,1.0940169804145652e-13
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999827146530151,4.717755473393481e-06,1.9966480522271013e-06,1.3803390856992337e-06,1.7492481907410706e-09,9.110377504839562e-06
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999860525131226,5.034317382524023e-06,2.1555038309806207e-10,8.861425158102065e-06,4.476277482012847e-08,7.995428319418352e-08
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.28033196926116943,0.00013602930994238704,3.046648998861201e-06,0.0004069024871569127,0.7186545729637146,0.0004674280062317848
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999992847442627,3.2222594818082095e-12,3.116309983397514e-07,3.314056868930493e-07,2.423530265360796e-10,4.027666200556723e-09
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999995231628418,4.893078653367411e-07,1.344040345685471e-08,6.435231791890317e-10,4.48441950240408e-09,1.2378184588435204e-10
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.5177342891693115,4.214231921650935e-06,0.005536575801670551,0.4659104347229004,0.010808377526700497,6.083954758651089e-06
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999758005142212,2.1889220079174265e-05,1.6649953522573924e-06,6.313440508165513e-07,7.539204815998346e-09,7.39338279487356e-09
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999997615814209,1.0991187515685397e-08,1.415994148601385e-07,7.389250100686695e-08,4.866339622933147e-11,2.1471296962616293e-10
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999996423721313,4.147410859189904e-09,2.1958128115784348e-07,5.042722150960799e-08,6.201728020016617e-09,1.4964600225653157e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997100234031677,1.9102835722151212e-06,0.00028020827448926866,5.127183612785302e-06,2.699198603295372e-06,3.087685840341692e-08
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,0.007961765863001347,1.1258380339107532e-10,0.0008375265751965344,0.9911536574363708,3.436688712099567e-05,1.2704756045422982e-05
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9966863989830017,0.002539024455472827,4.047619768243749e-06,0.0007698347326368093,6.978971782700683e-07,1.3058076842042965e-09
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999990463256836,3.696544936815371e-08,5.7141495091173056e-08,4.477004154068709e-07,1.2603331356331182e-07,3.9936125517670007e-07
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999990463256836,4.644876927528685e-09,2.3045643615660083e-07,7.524668887981534e-09,7.259802146108996e-07,4.027063682521259e-10
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R8,ta_kd,val,1.2349023563729133e-05,2.7902274268853944e-07,0.0001628254249226302,0.9998243451118469,2.491392763204203e-07,4.4313983593724515e-09
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.7573023438453674,0.2107064127922058,0.030444197356700897,5.06144278915599e-05,0.0003533983835950494,0.0011430142913013697
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999980926513672,2.1221113755132137e-10,5.80412837791755e-08,1.2853814723712276e-06,9.605408912705116e-09,5.84552651616832e-07
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999983310699463,1.140454514825251e-06,2.4724343461457465e-07,2.2380255870757537e-07,3.459041764131143e-08,3.064541331809778e-08
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.999483585357666,0.000370407389709726,9.127840598921466e-07,1.404858895881489e-09,0.00014045354328118265,4.563632955978392e-06
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999997615814209,1.0271488548596608e-07,2.367390172786088e-10,6.732918222951412e-08,6.63501040776282e-08,1.9514605487103154e-09
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9655215740203857,0.0019409854430705309,0.015606203116476536,0.01659650169312954,8.062418783083558e-05,0.00025422920589335263
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9924076199531555,0.0016211597248911858,7.270461355801672e-05,0.0002091486967401579,0.005072159692645073,0.0006171281565912068
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999997615814209,3.858845332160854e-08,1.4646523993633309e-08,1.715443675998074e-09,1.4184159624619497e-07,1.0530482796866636e-07
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999622106552124,3.778374957619235e-05,1.214193900977989e-08,3.739422549386973e-09,7.715582339695715e-11,7.867759221902304e-11
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,2.2623829892820524e-13,7.078084229839021e-10,2.4374099960589035e-11,1.2871280430371002e-10,2.8054418163558914e-11
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999865293502808,2.018219674937427e-06,1.1433993677201215e-05,2.765846929264626e-08,8.357798828018126e-12,1.6202332444453793e-12
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9997050166130066,7.991988404398853e-09,2.7573915417633543e-07,8.327842948574471e-08,8.098930993583053e-05,0.0002135868853656575
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999778270721436,2.1050696886959486e-05,1.4337034315303754e-07,5.264795390758081e-07,1.3442118529383151e-07,3.0115305094113864e-07
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999953508377075,1.1886027806440325e-07,3.806430015629303e-08,4.371795512270182e-06,1.7875255053922956e-08,1.2191685527795926e-07
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999918937683105,1.339190021099057e-06,9.931114419714504e-08,5.3199260037217755e-06,3.5208859117119573e-07,9.645823411119636e-07
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999107122421265,1.0531117595746764e-06,8.292696293210611e-05,2.8738586479448713e-06,2.5259066660510143e-07,2.106670535795274e-06
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999228715896606,4.5016261829289306e-09,4.272937076166272e-05,2.139233146181141e-08,1.1317086823225964e-08,3.4401142329443246e-05
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9992507100105286,1.0040731979188422e-07,2.236686214018846e-06,4.63441938336473e-06,4.43083945356193e-06,0.0007379112066701055
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999994039535522,2.800384091283803e-10,1.544192969049618e-07,1.0084570956081507e-09,5.305410155642676e-08,4.176595496119262e-07
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9533233046531677,2.181554319718895e-15,0.045289672911167145,0.0011652350658550858,0.0002206583449151367,1.1113771734017064e-06
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,2.7561466563880144e-12,6.70166613175871e-13,1.5367964062776296e-13,6.220429123101343e-15,3.208741391623644e-14
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R8,ta_kd,val,0.06143243983387947,0.006899264175444841,6.903942994540557e-05,0.1663396656513214,0.7513295412063599,0.013930092565715313
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,4.417589080612415e-18,9.038406828532075e-11,2.7396355041335585e-13,8.620645972241825e-14,5.969564751541576e-16
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,1.0,1.0473792499965384e-08,6.067193622505407e-12,2.539839727422333e-10,1.3839996704234636e-08,2.0322552234802727e-12
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999984502792358,6.983285911338344e-12,4.02706146207521e-10,1.565682055115758e-06,5.940884229005405e-09,5.63571278533459e-09
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R8,ta_kd,val,0.9999996423721313,1.3244959795599698e-08,3.2563121976636467e-07,6.850270350966525e-10,7.975172605645398e-12,9.753775565002343e-11
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.654857654415537e-06,0.9664976596832275,0.033461567014455795,3.28588907905214e-06,2.9835289751645178e-05,9.578316806369003e-09
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.071951392210394e-08,0.9504103660583496,0.049588993191719055,7.379645694527426e-08,4.189027436041215e-07,6.864139479034748e-09
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.7230019128410277e-08,0.9999994039535522,5.48534217159613e-07,5.667144531429358e-11,2.316724069528764e-11,3.615275667809975e-13
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.6789798440441928e-09,0.9999986886978149,1.2517463687800046e-07,7.287714946487348e-14,1.1454776540631428e-06,2.8385077274761805e-11
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.0003330515755806118,0.9908756017684937,0.006841472815722227,0.0018292595632374287,1.6165942724910565e-05,0.0001045948447426781
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.9337508250802955e-10,0.9999923706054688,9.860118552751373e-07,6.153420883947547e-09,5.732587396778399e-06,9.15034092940914e-07
trashnet_00450,glass/glass141.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.852747619883303e-09,0.9585897326469421,0.022720681503415108,0.01868952438235283,3.114912416890547e-08,1.7032465438049371e-09
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,42,R8,ta_kd,val,3.946937283672014e-07,0.9999613761901855,3.808005931205116e-05,9.38395743332876e-08,9.750490345683538e-13,3.0042596188550874e-10
trashnet_00472,glass/glass161.jpg,glass,1,glass,1,42,R8,ta_kd,val,7.903260552666325e-07,0.9999610185623169,4.148488983446441e-07,6.0842648963443935e-06,3.166208989568986e-05,5.052385887438504e-08
trashnet_00478,glass/glass167.jpg,glass,1,metal,2,42,R8,ta_kd,val,8.480117799081199e-07,0.16844391822814941,0.8291099667549133,4.850737127526372e-07,0.002440560609102249,4.289769549359335e-06
trashnet_00479,glass/glass168.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.937437410504117e-08,0.9984990358352661,0.0005620476440526545,1.1821972378811552e-07,6.6011953094857745e-06,0.0009321054676547647
trashnet_00490,glass/glass178.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.3832677723257802e-05,0.9970743656158447,5.600669828709215e-05,9.469987162447069e-06,0.002844679169356823,1.7011944919431699e-06
trashnet_00494,glass/glass181.jpg,glass,1,plastic,4,42,R8,ta_kd,val,3.451629891060293e-05,0.06060513108968735,0.005481086205691099,0.0022194304037839174,0.9315048456192017,0.0001549937587697059
trashnet_00496,glass/glass183.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.4930354154785164e-05,0.9875730276107788,5.3028275033284444e-06,1.9625578715931624e-05,0.012383243069052696,3.910059604095295e-06
trashnet_00497,glass/glass184.jpg,glass,1,plastic,4,42,R8,ta_kd,val,7.959670256241225e-08,0.0012026277836412191,0.00040757827810011804,7.479651230823947e-06,0.9974600672721863,0.0009220867068506777
trashnet_00498,glass/glass185.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.302605884731747e-05,0.9293816685676575,0.00014583984739147127,0.05101785808801651,0.018786758184432983,0.0006248972495086491
trashnet_00499,glass/glass186.jpg,glass,1,paper,3,42,R8,ta_kd,val,7.350680243689567e-05,0.0141315758228302,0.28053346276283264,0.7052609920501709,5.0448527133539756e-08,3.906564245426125e-07
trashnet_00504,glass/glass190.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.85363860509824e-05,0.6360897421836853,0.2363007366657257,0.03519163280725479,0.08986498415470123,0.0025343801826238632
trashnet_00505,glass/glass191.jpg,glass,1,glass,1,42,R8,ta_kd,val,4.3629752326523885e-05,0.9723372459411621,0.00031614722684025764,0.00043423715396784246,0.025510180741548538,0.0013586077839136124
trashnet_00510,glass/glass196.jpg,glass,1,glass,1,42,R8,ta_kd,val,1.4112525605014525e-05,0.8000065684318542,2.720260454225354e-05,2.510920603526756e-05,0.1999167799949646,1.0345130249334034e-05
trashnet_00518,glass/glass202.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.566827814690312e-12,0.9998667240142822,0.0001136752835009247,1.6302893479647196e-09,1.3921551555995393e-07,1.944754876603838e-05
trashnet_00521,glass/glass205.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.6474946935195476e-05,0.8891968131065369,0.0010462385835126042,9.972044790629297e-05,0.10893040150403976,0.00070035649696365
trashnet_00522,glass/glass206.jpg,glass,1,glass,1,42,R8,ta_kd,val,5.8239887579247807e-08,0.9820919632911682,0.0008985084132291377,0.00010654143989086151,0.0032187136821448803,0.01368427649140358
trashnet_00524,glass/glass208.jpg,glass,1,glass,1,42,R8,ta_kd,val,0.00012503880134318024,0.511462926864624,0.3066037893295288,0.16220121085643768,0.018479416146874428,0.0011275956640020013
trashnet_00528,glass/glass211.jpg,glass,1,glass,1,42,R8,ta_kd,val,2.7468731786939315e-05,0.9917129278182983,0.0007463732035830617,1.4789355191169307e-05,0.007410880643874407,8.763711957726628e-05
