sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9953010082244873,3.5382313967602386e-08,2.7185654971617623e-07,0.004591188859194517,8.342370165337343e-06,9.925236372509971e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9552944898605347,0.037771355360746384,0.0033466739114373922,0.0001372931874357164,0.003299618372693658,0.00015049286594148725
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9979879856109619,0.00016867092926986516,2.5615154299885035e-05,4.548591823549941e-05,0.0015870763454586267,0.00018524876213632524
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9994858503341675,3.3569500512697914e-09,2.0552943169604987e-05,0.0004935948527418077,4.903450090409933e-09,5.364390709416966e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ce_finetune,val,0.16731752455234528,0.012061402201652527,0.7454842329025269,0.04044615104794502,0.03437022492289543,0.00032048518187366426
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998559951782227,2.0331764716274847e-08,7.873973663663492e-05,6.45170221105218e-05,1.7291660014961963e-07,5.05260913996608e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999966621398926,2.2286308354324547e-09,1.9821855268276067e-09,3.2000405099097406e-06,9.494906549889492e-08,3.0229230674194696e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.8265680074691772,0.035165153443813324,0.01803089864552021,0.010925618931651115,0.02012474648654461,0.08918561041355133
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9885706305503845,0.0001651327620493248,7.739616557955742e-05,0.0004667586472351104,0.0010189969325438142,0.009701075032353401
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9119124412536621,1.7731531443132553e-07,3.745881471672874e-08,0.01663714274764061,2.3728067390038632e-05,0.07142650336027145
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.8697468042373657,0.0014673183904960752,0.020384691655635834,0.054472409188747406,0.0063241394236683846,0.04760456457734108
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.99996018409729,9.83722748060245e-06,4.060914761794265e-06,8.13943461253075e-06,1.7657046555541456e-05,1.9217037561247707e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9506532549858093,0.02284274995326996,0.009984131902456284,0.010146312415599823,0.006130056921392679,0.00024356244830414653
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9582582712173462,0.0031100802589207888,0.0024339889641851187,0.005321514327079058,0.0049119931645691395,0.02596420608460903
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9948829412460327,1.6741560671107436e-07,6.429282706221784e-08,0.0033707155380398035,0.0009054456604644656,0.0008406778215430677
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999803304672241,3.6173661843719174e-09,2.8121304396222513e-08,1.9525883544702083e-05,3.5272016418730345e-08,1.5684804566262756e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999948263168335,5.3363148566631935e-08,8.689701644470915e-06,4.057508340338245e-05,1.5534199064859422e-06,9.114265253629128e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.998042106628418,1.1425541068810219e-10,5.544550276681548e-07,0.0019570153672248125,4.1642383763473845e-08,2.779819112674886e-07
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999949932098389,5.181713724766723e-09,2.8113320005296316e-10,4.683385213866131e-06,1.1100652130835442e-07,1.4563060801719985e-07
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.99937903881073,4.22848006564891e-06,5.2214754759916104e-06,0.0005787021364085376,9.326486178906634e-06,2.346968904021196e-05
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9984523057937622,2.94877708029162e-07,4.023236670036567e-06,0.0015217761974781752,9.938175935531035e-06,1.1641621313174255e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.33486297726631165,0.2547503113746643,0.01683545485138893,0.02078901045024395,0.14684544503688812,0.2259168028831482
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999984502792358,2.6354645896176088e-11,3.2111326930817086e-09,1.535398951091338e-06,1.0345436507464001e-08,6.411094322089639e-09
