sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9982289671897888,2.2421398071514886e-09,2.87377588392701e-08,0.0017545855371281505,9.152063285000622e-07,1.5528748917859048e-05
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9776345491409302,0.020649975165724754,0.0005886619910597801,4.403913771966472e-05,0.0010540252551436424,2.876897451642435e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9990705847740173,7.753375393804163e-05,6.308667252596933e-06,1.5104176782188006e-05,0.0007735624676570296,5.689134559361264e-05
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995038509368896,8.323682298971846e-10,2.147667510143947e-05,0.00047469406854361296,7.147488156888926e-10,6.209844860549651e-10
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.05895896628499031,0.009925462305545807,0.8740440607070923,0.024341877549886703,0.03260796144604683,0.00012175121810287237
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999891519546509,9.004415546520761e-10,4.7293178795371205e-06,6.019425654812949e-06,1.7056583700991723e-08,3.100636547515023e-08
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,1.1628229629190301e-10,7.566632737043832e-11,3.1041616921356763e-07,6.69258293228836e-09,1.858463161141799e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.7978602647781372,0.05099927634000778,0.01507719699293375,0.016575241461396217,0.02382422797381878,0.09566377848386765
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9956380724906921,3.052545798709616e-05,1.6726569810998626e-05,0.00020397042680997401,0.00030694433371536434,0.0038038017228245735
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9660589694976807,2.3881650434987023e-08,1.1822275602924037e-08,0.009657706134021282,3.839850251097232e-06,0.02427947148680687
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9522414207458496,0.0004383335472084582,0.005525670014321804,0.022405508905649185,0.0021808550227433443,0.01720828376710415
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999865293502808,3.2567554626439232e-06,1.1365497130100266e-06,2.2187466584000504e-06,6.764501449652016e-06,5.441772188419236e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9349735379219055,0.04347382113337517,0.007758354302495718,0.005909453611820936,0.007741325534880161,0.00014359882334247231
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9831787347793579,0.0011300211772322655,0.00035453669261187315,0.0017743039643391967,0.0022715863306075335,0.011290866881608963
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9993966817855835,2.240717300594497e-08,1.0218755619462172e-08,0.000398131349356845,5.049329774919897e-05,0.00015469717618543655
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999970197677612,1.5225387617334718e-10,1.2116860848010447e-09,3.0238268209359376e-06,2.7953304115868605e-09,1.1473726857502697e-08
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999991774559021,9.642944220900063e-09,9.505556022304518e-07,6.64829076413298e-06,3.4527849379628606e-07,2.1480742873336567e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9992111921310425,1.1150474640841956e-11,6.222020942914241e-08,0.0007885455852374434,9.23016330034443e-09,7.432253568140368e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,1.7661806739344144e-10,1.0081564055797188e-11,2.491829889095243e-07,6.0109219823800686e-09,4.027667976913563e-09
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999840259552002,1.476345346418384e-06,8.073919843809563e-07,0.00014869158621877432,3.0890105335856788e-06,5.615367626887746e-06
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996047616004944,1.1074668293531431e-07,8.727931799512589e-07,0.00038596251397393644,4.839609573537018e-06,3.4587126265250845e-06
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.39898326992988586,0.2702293395996094,0.009662152267992496,0.015606828033924103,0.16894015669822693,0.1365782916545868
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999996423721313,2.1132104312954203e-12,3.6098385391980514e-10,3.0352165936164965e-07,1.320424103390394e-09,8.246879845685839e-10
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999990463256836,7.568887738784724e-09,3.432125694757815e-08,3.026335662070778e-07,6.44125691451336e-07,8.814427410186454e-09
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,plastic,4,42,R5,ta_kd,val,0.31474068760871887,0.00018603050557430834,0.000495902553666383,0.10168362408876419,0.5788967609405518,0.003996976185590029
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9699288606643677,0.0001573409972479567,0.0003608612751122564,0.025546593591570854,0.0007631977205164731,0.0032431306317448616
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999792575836182,1.0407587325289569e-07,1.8268610801897012e-06,1.3674580259248614e-05,3.9360484151984565e-06,1.1864416364915087e-06
