sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998661279678345,5.506076945493987e-07,4.7458268426225914e-08,0.00012619617336895317,3.7443928704306018e-06,3.415974106246722e-06
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9902029037475586,0.0012869563652202487,0.00038570750621147454,0.008095183409750462,2.006595241255127e-05,9.062116077984683e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.6049030423164368,0.03531288355588913,0.0013975987676531076,0.03524398058652878,0.3009144365787506,0.022228101268410683
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.971295952796936,0.002862590365111828,0.0039961133152246475,0.021690476685762405,5.3399038733914495e-05,0.0001015316738630645
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.03773210570216179,0.06589934229850769,0.8817235231399536,0.014286570250988007,0.00033126381458714604,2.7191788831260055e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9995244741439819,1.618014539417345e-05,2.773508413156378e-06,0.0004309583455324173,1.2118369340896606e-05,1.3545447473006789e-05
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999419450759888,8.67727756315162e-09,2.0254237398376063e-08,5.7950728660216555e-05,8.54274873063332e-09,5.052289253626441e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.3913184702396393,0.15718325972557068,0.41900426149368286,0.03226284310221672,7.335024565691128e-05,0.0001577278017066419
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9922016859054565,3.9366532291751355e-05,1.8020623429038096e-06,0.0018474264070391655,0.0016560223884880543,0.004253652412444353
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998558759689331,1.702357508293062e-07,2.1141685735415194e-08,0.0001263181766262278,2.46725875285847e-07,1.7357100659864955e-05
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8035086393356323,0.0005045648431405425,0.0049319094978272915,0.18175505101680756,1.6964420865406282e-05,0.009282886050641537
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999284744262695,2.516104018468468e-07,7.747832597715387e-09,6.976458098506555e-05,8.266115969490784e-07,6.300823542915168e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8206163048744202,0.0009991185506805778,0.047532934695482254,0.13009420037269592,0.0006179481861181557,0.00013950819266028702
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9997413754463196,0.00010437765013193712,7.658420599909732e-07,0.00013138317444827408,1.0780639968288597e-05,1.1364407328073867e-05
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,paper,3,42,R4,direct_kd,val,0.48690810799598694,7.929495041025802e-05,0.0036261556670069695,0.5082859396934509,0.00018763575644697994,0.0009128155652433634
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999291896820068,1.8986892058592275e-09,4.935190389687705e-08,7.03118130331859e-05,1.075680700068915e-08,5.352667926672439e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9904656410217285,1.7989092384596006e-06,5.225689619692275e-06,0.00944826751947403,4.175050707999617e-05,3.731543256435543e-05
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9701094031333923,1.5732332485640654e-06,1.4104477486398537e-05,0.029872553423047066,1.2015370884910226e-06,1.1968527360295411e-06
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,1.0,2.38094752247342e-11,1.0855032828551228e-13,3.4388389025252764e-08,3.796752842677442e-12,1.3460657068142812e-11
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999580383300781,2.980869995283797e-10,1.9821089214389076e-09,4.1497154597891495e-05,2.4380355512221286e-09,5.064858328296395e-07
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9732167720794678,1.628372274353751e-06,2.7426264637142594e-07,0.02543371357023716,0.0010937271872535348,0.0002539510023780167
