sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999983310699463,6.15830174410803e-07,3.6397761959960917e-07,1.4845907836402716e-09,7.22443473932799e-07,2.545560562339233e-08
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9867534041404724,0.0029618865810334682,0.010257548652589321,1.6098689229693264e-05,1.0935553291346878e-05,5.2865090083287214e-08
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8302196264266968,0.15783244371414185,0.010973885655403137,0.00030468832119368017,0.0004974642652086914,0.0001719190477160737
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9827227592468262,0.001917590037919581,0.013854475691914558,0.0015036644181236625,1.260711428585637e-06,2.3320812658766954e-07
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.980459451675415,0.011549186892807484,0.007507863454520702,0.0002622279280330986,0.00021974246192257851,1.5291052477550693e-06
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9046331644058228,0.0045194076374173164,0.08332628011703491,0.004384707193821669,0.003134565195068717,1.8985035694640828e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998672008514404,2.695671355468221e-06,0.0001265665632672608,3.5218320135754766e-06,5.25315648758351e-08,1.800776749938393e-10
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.5061949491500854,0.09030267596244812,0.3326197862625122,0.008078664541244507,0.029220517724752426,0.0335833802819252
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9994841814041138,7.681207353016362e-05,5.836979198647896e-06,0.00030237322789616883,7.097020716173574e-05,5.9704580053221434e-05
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999853372573853,9.276237165067869e-07,1.702832037153712e-06,3.2855014069355093e-06,1.95143234904549e-09,8.745359991735313e-06
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9917148947715759,0.0002694151480682194,0.0002776959736365825,0.0003449239011388272,1.0947689588647336e-05,0.007382003124803305
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9994452595710754,0.00043008336797356606,3.824669693131e-05,2.740978743531741e-06,8.33144222269766e-05,4.2281286027900933e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,42,R7,direct_kd,val,0.1635650247335434,0.6926812529563904,0.10396824777126312,0.009689459577202797,0.027975844219326973,0.0021201935596764088
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9975753426551819,0.001523412181995809,0.0007267595501616597,5.357334521249868e-05,6.999897323112236e-06,0.00011396990885259584
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9981326460838318,0.00046283562551252544,0.00024282776576001197,0.0007851983536966145,0.0003213805321138352,5.508921458385885e-05
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9999508857727051,1.0444904940953847e-09,3.3203750149368716e-07,4.8704619985073805e-05,6.1052816135998e-09,3.7988339585126596e-08
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9123297929763794,8.716024240129627e-06,0.07131975889205933,0.014588875696063042,0.0015354056376963854,0.00021744804689660668
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.8987018465995789,5.1654996724437297e-08,6.681935337837785e-05,0.10122619569301605,1.934268567538311e-07,4.835063009522855e-06
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,1.0,1.8800901113724677e-10,1.7561249121555988e-09,2.077629446262108e-08,1.989356075704496e-11,1.0382843890210935e-10
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R7,direct_kd,val,0.9998908042907715,3.715389902936295e-05,5.593758487520972e-06,6.144458893686533e-05,4.783166929200888e-08,5.00931810165639e-06
