sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.993024468421936,2.0510837472897947e-08,1.727185683364496e-08,0.006957483012229204,1.6404987036366947e-05,1.5187470125965774e-06
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9992456436157227,2.7758580472436734e-05,1.2067756870237645e-05,0.0006979548488743603,9.772767043614294e-06,6.835829026385909e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9174036979675293,0.030093561857938766,0.002397153526544571,0.006868985015898943,0.03653983399271965,0.006696772295981646
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9978241920471191,1.306802369072102e-05,4.6750574256293476e-05,0.0021155760623514652,2.452646015171922e-07,1.5835472311209742e-07
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9855704307556152,1.4579021012650628e-07,0.002683093771338463,0.011746239848434925,2.8707793475746257e-08,1.6357208920680932e-08
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.6072802543640137,0.0015394900692626834,0.33602768182754517,0.05411014333367348,0.0008088811300694942,0.00023356593737844378
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998579025268555,1.6529638102724675e-08,2.7899043075763075e-08,0.00014064344577491283,6.04719332386594e-07,8.628432510704442e-07
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,42,R4,direct_kd,val,0.23864904046058655,0.22883513569831848,0.2725457549095154,0.19852440059185028,0.036633770912885666,0.024811867624521255
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9994937181472778,1.3437617099043564e-06,5.001694489692454e-07,0.00043559938785620034,1.6857064110809006e-05,5.206304194871336e-05
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.6946298480033875,4.881498316677835e-09,1.3989904346090043e-07,0.26571959257125854,1.1780679898265589e-07,0.03965027630329132
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.42180007696151733,0.0735488161444664,0.1020127534866333,0.08127210289239883,0.010046523995697498,0.3113197386264801
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9999121427536011,2.1142874118140753e-08,1.328265764044545e-08,8.784544479567558e-05,3.242848833906464e-08,2.322090786321951e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.8331150412559509,0.02715572528541088,0.09522347152233124,0.04215212166309357,0.001698693260550499,0.0006549045792780817
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9998883008956909,5.336790991350426e-07,4.441008982780659e-08,0.00010616645886329934,2.2402998638426652e-06,2.7556161512620747e-06
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R4,direct_kd,val,0.9992734789848328,1.338227889391419e-06,2.330385541426949e-06,0.0006831386126577854,1.4514313079416752e-05,2.515206506359391e-05
