sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00007,test/cardboard/cardboard130.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9923262596130371,4.0835579362408225e-09,3.767617294536674e-12,0.007665813900530338,7.959838512761053e-06
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9904490113258362,0.0008402068051509559,0.008577435277402401,7.226744401123142e-06,0.00012611114652827382
trashnet_k5_00026,test/cardboard/cardboard201.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999985694885254,2.7739954333583228e-08,1.3623373540383454e-09,1.3763229844698799e-06,6.968621101173522e-13
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999946355819702,1.4850284912881762e-07,7.795041767622024e-08,2.475210749253165e-06,2.6503319077164633e-06
trashnet_k5_00041,test/cardboard/cardboard267.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9998452663421631,7.03059122315608e-05,2.840191427821992e-06,8.102539140963927e-05,4.213330271340965e-07
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999740123748779,2.2725352710750713e-09,4.202512903644928e-12,2.596866943349596e-05,6.665324958632368e-10
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9998258948326111,4.9154415648899885e-08,6.652327133593872e-09,0.00017332703282590955,7.014641596470028e-07
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,3407,R2,twostage_kd,val,0.0002697149175219238,0.003445170819759369,7.030399729046621e-07,6.684294930892065e-05,0.9962175488471985
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999666213989258,3.7108918604644714e-08,3.321418626001105e-05,1.0106972325729657e-07,2.3222172629289162e-08
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9998680353164673,1.3027117518049636e-07,1.103110491840198e-09,0.00013186581782065332,3.338115894813143e-10
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999991655349731,2.801219700643287e-08,8.934432638163514e-10,7.556376431239187e-07,1.5465186076202286e-10
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9975455403327942,8.05178257401451e-10,1.0143265853912453e-06,0.0024534256663173437,9.770837472444782e-09
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999827146530151,5.827625386700674e-07,2.5662518510216614e-06,8.698491001268849e-06,5.395744210545672e-06
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,3407,R2,twostage_kd,val,0.9999563694000244,3.623810418407203e-10,1.340250861403547e-07,4.348857328295708e-05,4.962104338535056e-11
