sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R3,val,0.9959579110145569,8.766911923885345e-05,1.9830904420814477e-05,0.0010681261774152517,0.0008317814790643752,0.0020346944220364094
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,42,R3,val,0.41836169362068176,0.28979068994522095,0.17905867099761963,0.009877432137727737,0.08150506764650345,0.021406402811408043
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R3,val,0.5527997612953186,0.08676377683877945,0.004106833133846521,0.024791572242975235,0.29618147015571594,0.03535657003521919
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R3,val,0.9925910234451294,1.8278586139786057e-05,0.00023634688113816082,0.0062705595046281815,7.45880461181514e-05,0.0008093587821349502
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,cardboard,0,42,R3,val,0.8822042942047119,0.05175319314002991,0.04436422139406204,0.003012397326529026,0.007959895767271519,0.010705981403589249
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R3,val,0.997635006904602,0.0002809953293763101,0.0003098208690062165,0.0002668216184247285,0.0006289188168011606,0.0008785129175521433
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R3,val,0.9997404217720032,1.5963885743985884e-05,2.4152590412995778e-05,3.4160544601036236e-05,0.00010178554657613859,8.348157280124724e-05
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,metal,2,42,R3,val,0.03822348266839981,0.24028576910495758,0.43701761960983276,0.11871618032455444,0.12674154341220856,0.03901545703411102
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R3,val,0.7863242030143738,0.035662777721881866,0.0065041943453252316,0.023744933307170868,0.04919956624507904,0.0985642820596695
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R3,val,0.9536182880401611,0.0009550548857077956,0.004082257393747568,0.01418253779411316,0.0018355308566242456,0.025326352566480637
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,trash,5,42,R3,val,0.2359626144170761,0.06360156834125519,0.1946670264005661,0.2205866277217865,0.016623899340629578,0.2685582637786865
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R3,val,0.9963794350624084,0.0011107727186754346,0.000181019029696472,4.90069214720279e-05,0.0019690783228725195,0.00031064203358255327
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,glass,1,42,R3,val,0.20378078520298004,0.4160943329334259,0.23650529980659485,0.010467704385519028,0.09804998338222504,0.03510191664099693
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R3,val,0.3975367844104767,0.17552518844604492,0.1546453982591629,0.054861873388290405,0.05014781653881073,0.16728298366069794
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R3,val,0.8736808896064758,0.029655827209353447,0.0044176410883665085,0.015502123162150383,0.04319640249013901,0.03354707360267639
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R3,val,0.9937455654144287,0.0001553319743834436,0.0011021711397916079,0.0024889407213777304,0.00035974965430796146,0.0021481316071003675
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R3,val,0.9802558422088623,0.0005093161016702652,0.0032315757125616074,0.010244883596897125,0.0017951332265511155,0.00396327767521143
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R3,val,0.6309207081794739,3.0730261642020196e-05,0.0014239436713978648,0.36657804250717163,0.00013348617358133197,0.0009131038095802069
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R3,val,0.9999990463256836,1.9062538214598135e-09,1.862373188998845e-08,2.9375249255281233e-07,5.6586188179608143e-08,7.075199164319201e-07
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R3,val,0.9570019245147705,0.006794079206883907,0.009635139256715775,0.002512862905859947,0.00449719512835145,0.01955878548324108
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R3,val,0.989273726940155,0.0005423639668151736,2.6923718905891292e-05,0.0010192239424213767,0.004251466598361731,0.00488624582067132
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,plastic,4,42,R3,val,0.2542807459831238,0.2956918776035309,0.08263352513313293,0.02759779617190361,0.3004950284957886,0.039301060140132904
