sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00007,test/cardboard/cardboard130.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9975357055664062,5.700924248230876e-07,4.0657102573504744e-08,0.0024630038533359766,7.108785666787298e-07
trashnet_k5_00014,test/cardboard/cardboard150.jpg,cardboard,0,glass,1,3407,R4,direct_kd,val,0.13040369749069214,0.34390366077423096,0.23281051218509674,0.0503242202103138,0.24255789816379547
trashnet_k5_00026,test/cardboard/cardboard201.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9996622800827026,8.606994015281089e-06,1.462669843022013e-05,0.00031441685860045254,4.696644462232058e-11
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999995231628418,3.4652909430832324e-09,1.7288978026996915e-09,4.40060773598816e-07,3.2937124139209573e-09
trashnet_k5_00041,test/cardboard/cardboard267.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.8582908511161804,0.00026267077191732824,1.0649625892256154e-07,0.005113561637699604,0.13633285462856293
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999945163726807,2.3362775891655474e-07,1.3359821027236762e-09,5.046665592089994e-06,1.9105421245058096e-07
trashnet_k5_00048,test/cardboard/cardboard308.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9990390539169312,3.956046930397861e-05,1.319943658018019e-05,0.0008825460099615157,2.564212991273962e-05
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,3407,R4,direct_kd,val,0.015473858453333378,0.0009578398894518614,2.438046612951439e-05,0.011134522967040539,0.9724094867706299
trashnet_k5_00057,test/cardboard/cardboard371.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999901056289673,7.097434462366436e-08,2.9356261421753516e-08,9.350432264909614e-06,4.945878231410461e-07
trashnet_k5_00068,test/cardboard/cardboard58.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999924898147583,4.004705900229055e-08,9.987989990634105e-09,7.484009074687492e-06,1.2550364081320708e-09
trashnet_k5_00070,test/cardboard/cardboard62.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999017715454102,5.483988019250319e-08,2.6107695560995126e-08,9.723503171699122e-05,9.403145782016509e-07
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9994823932647705,7.882887587129517e-08,2.1896526050113607e-06,0.0005152645171619952,1.3834899448283977e-07
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999929666519165,3.1249669518729206e-08,1.3156602562958142e-07,6.867716365377419e-06,1.4532445469228605e-08
trashnet_k5_00089,train/cardboard/cardboard107.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999784231185913,1.2338871783867944e-05,5.792689350414548e-08,8.300122317450587e-06,9.203986337524839e-07
trashnet_k5_00100,train/cardboard/cardboard122.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9586665034294128,3.014777394128032e-05,0.0013197053922340274,0.0399572029709816,2.639827289385721e-05
trashnet_k5_00102,train/cardboard/cardboard124.jpg,cardboard,0,glass,1,3407,R4,direct_kd,val,0.03670376539230347,0.6728825569152832,0.0623590424656868,0.023137474432587624,0.20491719245910645
trashnet_k5_00109,train/cardboard/cardboard131.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9949930310249329,1.4865061075397534e-06,2.5634408302721567e-06,0.005001646000891924,1.162223270512186e-06
trashnet_k5_00110,train/cardboard/cardboard132.jpg,cardboard,0,paper,3,3407,R4,direct_kd,val,0.29655054211616516,0.1739504337310791,0.0070495218969881535,0.4748128652572632,0.047636739909648895
trashnet_k5_00116,train/cardboard/cardboard14.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.999159574508667,3.4102279187209206e-06,5.546168267756002e-06,0.0008287705131806433,2.6147124572162284e-06
trashnet_k5_00123,train/cardboard/cardboard15.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.6330682635307312,0.0037864830810576677,0.0005683336057700217,0.35098186135292053,0.011595049872994423
trashnet_k5_00137,train/cardboard/cardboard165.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999998807907104,1.9316310703731965e-12,1.3251967231897588e-11,9.663315836405673e-08,4.615676764407883e-12
trashnet_k5_00138,train/cardboard/cardboard166.jpg,cardboard,0,plastic,4,3407,R4,direct_kd,val,0.03456716239452362,0.0527343712747097,0.08791546523571014,0.10493724793195724,0.7198457717895508
trashnet_k5_00140,train/cardboard/cardboard168.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9319872856140137,0.05227194353938103,1.4113328461462515e-07,0.00013738797861151397,0.01560319121927023
trashnet_k5_00143,train/cardboard/cardboard171.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.7048367261886597,0.02324099838733673,0.2587890326976776,0.01287805661559105,0.00025516064488328993
trashnet_k5_00161,train/cardboard/cardboard191.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.7231460809707642,1.0052011930383742e-05,9.704760486783925e-06,0.2766280174255371,0.0002060833212453872
trashnet_k5_00162,train/cardboard/cardboard192.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9999752044677734,1.1885788353538373e-07,2.510936880639747e-08,2.4562674298067577e-05,1.461977063854647e-07
trashnet_k5_00176,train/cardboard/cardboard210.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,1.0,9.90442103332434e-13,4.210209925917946e-13,8.762939707196438e-09,6.02904626383397e-15
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9996196031570435,6.627992661378812e-06,0.00016993950703181326,0.0002037886151811108,3.7975755873276285e-08
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.9997043013572693,1.821287878556177e-05,0.0001380535395583138,0.00013928925909567624,6.188723489231052e-08
trashnet_k5_00184,train/cardboard/cardboard219.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,val,0.959086537361145,6.460344593506306e-05,8.55601115290483e-07,0.04084283113479614,5.220759703661315e-06
