sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00011,test/cardboard/cardboard143.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9601102471351624,0.014422737993299961,0.024557873606681824,0.000909050868358463,1.6734517771510582e-07
trashnet_k5_00018,test/cardboard/cardboard172.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999129772186279,4.3141826608916745e-06,1.4060919966141228e-06,8.124381565721706e-05,4.22884438577853e-09
trashnet_k5_00027,test/cardboard/cardboard203.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9998980760574341,5.486944701260654e-06,3.1008170253699063e-07,9.610185952624306e-05,5.4922288938996644e-11
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9983633160591125,0.00031910897814668715,0.0006015838007442653,0.0007156204083003104,3.6838471828559705e-07
trashnet_k5_00029,test/cardboard/cardboard211.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.999998927116394,9.200052941693571e-10,1.6883428682890056e-11,1.0429695294078556e-06,6.7157637957671046e-12
trashnet_k5_00055,test/cardboard/cardboard365.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9999926090240479,2.6781506790030107e-08,8.151959995927882e-09,7.382386229437543e-06,2.381641106552479e-09
trashnet_k5_00063,test/cardboard/cardboard394.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.999995231628418,3.074440655836952e-06,7.349234554254735e-10,1.4297476127467235e-06,2.291091618644714e-07
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.999897837638855,8.496269401803147e-06,6.6528063058513e-09,4.641370105673559e-05,4.7148925659712404e-05
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9941713213920593,5.084620352135971e-05,4.149326741753612e-06,0.0017775738378986716,0.003996056504547596
trashnet_k5_00086,train/cardboard/cardboard104.jpg,cardboard,0,cardboard,0,3407,R4,direct_kd,test,0.9849103093147278,0.00028095554444007576,2.4020641831157263e-07,0.0007869020337238908,0.014021577313542366
