sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.999996542930603,2.603977959907827e-13,1.2844203998996218e-11,3.487205958663253e-06,1.5586440471615504e-10,1.6855475903909678e-09
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.45115306973457336,0.055160339921712875,0.4935629665851593,3.457046113908291e-05,8.708002860657871e-05,1.9579651961976197e-06
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9989004135131836,0.0003983224742114544,1.374811517962371e-06,5.821318040943879e-07,0.0006862262380309403,1.2942340617883019e-05
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998028874397278,1.6141020464655043e-10,8.234084816649556e-06,0.00018887674377765507,2.450884547394727e-12,1.2741781588165857e-11
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ta_kd,val,0.06548569351434708,0.0009962916374206543,0.9272491335868835,0.0055528003722429276,0.0007044099038466811,1.173568034573691e-05
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999618530273438,2.740349266949771e-11,3.5494529583957046e-05,2.571215418356587e-06,2.8053347839174236e-11,1.7220925796479492e-09
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,1.6752058074054332e-11,5.365547589564201e-11,3.097643386240634e-08,5.4287952605536205e-11,9.001825326815371e-12
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9996399879455566,8.20988425402902e-05,0.00012672330194618553,8.290451660286635e-05,8.460963726975024e-06,5.983062510495074e-05
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9995773434638977,7.3649216574267484e-06,2.986897982282244e-07,5.592004526988603e-06,1.3427626981865615e-05,0.00039587693754583597
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9998469352722168,4.301625895763994e-12,7.245120302312724e-13,7.368007936747745e-05,5.210614717476858e-10,7.935657049529254e-05
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9990378618240356,1.821579985517019e-06,4.9329995817970484e-05,0.0006626113317906857,4.4126254579168744e-06,0.00024404391297139227
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999994039535522,3.9144589436546084e-07,3.881520527215798e-08,6.746078184960425e-08,7.644308652743348e-08,5.81374726138506e-10
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9953702092170715,0.003787952708080411,0.00026132186758331954,0.000468136859126389,0.00011000419181073084,2.3486456939281197e-06
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9997072815895081,1.0489492524357047e-05,4.389785772218602e-06,0.00017026590649038553,5.747767772845691e-06,0.00010185674909735098
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999923706054688,2.963999268246198e-09,3.009776802787023e-11,3.3931305551959667e-06,3.6581159292836674e-06,5.293225626701314e-07
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999997615814209,5.169312027042405e-12,6.677530750565097e-11,2.726069965319766e-07,9.179367335687694e-12,3.933779968434692e-10
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999924898147583,4.5100678747189704e-10,1.6010416175049613e-06,5.914560006203828e-06,2.6212255477275903e-08,2.1062138699790012e-08
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9987550973892212,3.8137407728372485e-13,7.67851648930673e-09,0.0012448433553799987,1.49707246599462e-10,5.649892775849708e-10
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,6.198028201787054e-13,4.308765546640796e-15,8.295346631825851e-10,6.94146183675276e-13,1.0625891442780921e-12
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999984502792358,2.3068143661930662e-07,2.3083790434696994e-09,1.3326756516107707e-06,3.204867038419934e-09,4.7736348207649826e-09
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9994014501571655,1.5011941689735409e-09,3.4300747131510434e-08,0.0005976688116788864,3.159933115171043e-08,8.408269422943704e-07
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R5,ta_kd,val,0.0018553208792582154,0.9872398972511292,0.00041865339153446257,0.0001279316929867491,0.008206069469451904,0.002152209635823965
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,0.9999998807907104,4.605983021203908e-13,5.825116500268734e-10,1.3896239181576675e-07,2.4952111557507983e-11,5.020814319856015e-11
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ta_kd,val,1.0,1.573710259328287e-11,8.61445492716939e-09,6.7549636995067885e-09,2.8389351980351307e-10,8.29286986303579e-12
