sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.999691367149353,2.9409258672785654e-07,3.1419140622546138e-09,0.00030774276820011437,5.987428153275687e-07,3.377875756882531e-08
trashnet_00016,cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999991655349731,8.61281307606987e-07,6.29750765424042e-11,1.350618550333138e-08,1.5713419898588654e-08,2.020682232650728e-11
trashnet_00023,cardboard/cardboard12.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999991655349731,5.31578123741383e-08,6.349743131295327e-08,3.8362987453410824e-08,4.812515044250176e-07,1.5262020269801724e-07
trashnet_00028,cardboard/cardboard124.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.8701072931289673,0.12244708091020584,0.005704599432647228,0.0017321755876764655,4.482998150479034e-08,8.883400369086303e-06
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,trash,5,777,R2,ce_baseline,test,4.9868369387695566e-05,0.0005515360971912742,0.027822649106383324,0.2921925187110901,1.5448500562342815e-05,0.6793679594993591
trashnet_00034,cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9995477795600891,1.97831559489714e-06,0.00013253353245090693,0.00027581927133724093,4.186674777884036e-05,6.163629961974948e-08
trashnet_00038,cardboard/cardboard133.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.8522571921348572,2.638593468873296e-05,3.7199023950051924e-07,0.12917518615722656,0.01775726117193699,0.0007836358272470534
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999430179595947,3.1009562917461153e-07,8.726976363782057e-10,4.9086233048001304e-05,7.553390787506942e-06,7.825146042250708e-08
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.973344624042511,9.651934669818729e-05,0.006156483665108681,0.014213265851140022,7.605541759403422e-05,0.006113049574196339
trashnet_00065,cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9994407296180725,2.9153308787499554e-05,0.00015297633945010602,0.000374026334611699,2.79502683042665e-06,3.093351210736728e-07
trashnet_00074,cardboard/cardboard166.jpg,cardboard,0,paper,3,777,R2,ce_baseline,test,0.187935471534729,0.018836671486496925,3.5084772207483184e-06,0.4789736270904541,0.31411856412887573,0.0001321699091931805
trashnet_00078,cardboard/cardboard17.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9999980926513672,1.6352214515791275e-06,2.1459912602495024e-07,2.349664640632909e-08,1.8086014463847278e-08,1.866012588891408e-08
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.6861314177513123,0.3080579936504364,0.0003832126676570624,0.0012875599786639214,0.004122062586247921,1.7748918253346346e-05
trashnet_00085,cardboard/cardboard176.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,test,0.9994239807128906,5.190428851165052e-07,3.0683104945694595e-09,2.4343225959455594e-05,0.0005452598561532795,5.928541213506833e-06
