sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00000,cardboard/cardboard1.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9994962215423584,2.3289776436286047e-05,0.00047841350897215307,1.5108357729332056e-06,2.48571552674548e-07,2.9983451099724334e-07
trashnet_00017,cardboard/cardboard114.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999748468399048,2.305196539964527e-05,3.784679165619309e-07,1.053179289556283e-06,7.42452925805992e-07,2.8563993836883128e-08
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9405313730239868,0.056483298540115356,0.002952856943011284,3.226318949600682e-05,1.6076189979230548e-07,1.1420306478271414e-08
trashnet_00030,cardboard/cardboard126.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999455213546753,2.4482781668666576e-07,4.425269253260922e-06,1.8360151443630457e-05,1.3818426850775722e-05,1.765678644005675e-05
trashnet_00031,cardboard/cardboard127.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999864101409912,1.0450239642523229e-05,5.570819539002514e-08,1.568724087519513e-06,1.2157726132500102e-06,3.897243914252613e-07
trashnet_00037,cardboard/cardboard132.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9659571051597595,7.740758519503288e-06,8.14156422279666e-08,0.01675056293606758,2.226444394182181e-06,0.017282284796237946
trashnet_00042,cardboard/cardboard137.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9984136819839478,0.0013613970950245857,6.489047965629879e-09,7.881833880674094e-05,0.00014503989950753748,9.97519805423508e-07
trashnet_00044,cardboard/cardboard139.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999983310699463,6.487809969257796e-07,3.519857294520534e-09,5.388147705787105e-09,9.735790627019014e-07,2.4191602054912664e-09
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9850316047668457,0.00026345078367739916,0.007889441214501858,0.003785395063459873,3.0132346751088335e-07,0.0030297923367470503
trashnet_00050,cardboard/cardboard144.jpg,cardboard,0,paper,3,777,R2,ce_baseline,val,0.1509408801794052,8.463225822197273e-05,0.0076856063678860664,0.8064723014831543,2.0014587320815735e-08,0.034816499799489975
trashnet_00059,cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.8744804859161377,1.3013685702389921e-06,3.227697015972808e-05,0.001458116457797587,8.61705089505449e-08,0.12402770668268204
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999613761901855,6.0192587625351734e-06,1.1988273399765603e-05,1.7739161194185726e-05,2.652833018146339e-06,1.593150216194772e-07
trashnet_00071,cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.5124353766441345,0.0004933057352900505,1.822218678171339e-06,0.4870629608631134,2.992618192365626e-06,3.5261657558294246e-06
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,777,R2,ce_baseline,val,0.9999963045120239,1.0662673730621464e-06,3.4249081348747268e-09,2.594002808109508e-06,2.5953745819151663e-09,3.294193717806593e-08
