sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.6104376912117004,0.2783891558647156,0.11116896569728851,1.059832044347786e-07,3.961485163017642e-06,1.3293271194925182e-07
trashnet_00032,cardboard/cardboard128.jpg,cardboard,0,metal,2,123,R2,twostage_kd,test,0.0002776652399916202,1.1304990948701743e-05,0.9545490741729736,0.0347694493830204,0.0016056742751970887,0.008786802180111408
trashnet_00046,cardboard/cardboard140.jpg,cardboard,0,metal,2,123,R2,twostage_kd,test,0.0007696787943132222,5.121397043694742e-05,0.9964845180511475,0.002691695000976324,4.022557220650924e-07,2.493161218808382e-06
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,1.257311754709889e-10,5.2696955414772984e-14,3.672758711742441e-12,2.915456487746727e-15,5.777197839042236e-13
trashnet_00057,cardboard/cardboard150.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9995922446250916,5.020266424793363e-09,2.839048818259471e-07,2.7548003345145844e-06,4.652571078622714e-05,0.0003583495563361794
trashnet_00060,cardboard/cardboard153.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9961575865745544,8.26593904434958e-08,0.0038244149181991816,1.7413112800568342e-05,1.2095742185636027e-08,5.073400757282798e-07
trashnet_00064,cardboard/cardboard157.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999984502792358,3.582811913815931e-08,1.4881596825944143e-06,2.973157542385252e-08,1.1628215751402493e-10,4.3451464648569527e-11
trashnet_00068,cardboard/cardboard160.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999091625213623,2.266755245727836e-06,8.767377585172653e-05,6.10684992352617e-07,2.7254161594214565e-08,2.3821532124657097e-07
trashnet_00073,cardboard/cardboard165.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,7.209761676563176e-10,4.0659798444808715e-11,3.2096996501612685e-12,4.642108637591125e-13,1.2256066821147993e-11
trashnet_00076,cardboard/cardboard168.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.999998927116394,1.23113721883783e-07,4.912227495879051e-07,1.4156471195292397e-07,3.5903539696846565e-07,4.0586475846815517e-10
trashnet_00084,cardboard/cardboard175.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999884366989136,5.069270957863692e-12,1.4668422726460406e-11,5.6010588528332406e-11,1.1523693501658272e-05,1.970588803246187e-09
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999897480010986,5.546712600335013e-06,9.598818451195257e-07,3.605351594160311e-06,2.281465683040551e-09,1.2826711781599442e-07
trashnet_00096,cardboard/cardboard186.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999997615814209,4.698229999489101e-11,4.5588099961690887e-10,1.855391076333035e-07,6.79290472612934e-14,2.040208713777192e-12
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,5.227125550196605e-16,5.613750353461455e-09,1.8370862164829305e-08,8.061959503112312e-18,8.490797648308401e-11
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9997879862785339,1.2868550669509204e-10,0.00019373097165953368,5.2322622678957487e-08,1.6747149857110344e-05,1.517191662969708e-06
trashnet_00103,cardboard/cardboard192.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,1.5831944089050864e-10,8.985601845923341e-11,1.211689748537026e-09,2.8667951346150744e-10,2.6513519157944643e-10
trashnet_00111,cardboard/cardboard2.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999961853027344,6.188681234142734e-10,1.8982496130526272e-11,2.8741044388880255e-06,5.388136159467649e-09,9.017314255288511e-07
trashnet_00118,cardboard/cardboard205.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,4.3963725021578526e-11,2.822770683863496e-09,2.009478583531177e-09,1.97031752025012e-10,3.645240909122549e-08
trashnet_00123,cardboard/cardboard21.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.999984622001648,1.237800001385736e-10,3.9337202939471183e-10,3.4924176883777136e-09,2.745137408055598e-06,1.2631557183340192e-05
trashnet_00126,cardboard/cardboard212.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,7.717025907183483e-10,6.381344291959273e-14,2.203211835194452e-09,3.34458398476567e-11,6.441522870659355e-10
trashnet_00129,cardboard/cardboard215.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.999998927116394,1.0963182401832472e-12,3.280379856640536e-10,1.0925332860622916e-09,1.5581825109703407e-12,1.0429695294078556e-06
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,9.287574181948699e-12,6.917497685776652e-10,7.249475464377042e-10,4.1937956471276017e-13,4.395404484824894e-09
trashnet_00140,cardboard/cardboard225.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,1.4843716533707862e-10,2.7085264586723667e-11,9.509242004934748e-11,1.0361037548756169e-11,2.2897348947448215e-11
trashnet_00141,cardboard/cardboard226.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9931291937828064,9.105307299250853e-07,8.17667995534066e-08,0.0034311378840357065,0.003437845967710018,8.130123774208187e-07
trashnet_00146,cardboard/cardboard230.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,5.1313828741683665e-09,4.882804560679688e-08,2.0454189453289473e-08,1.4110859147820065e-09,1.1451373183035685e-08
trashnet_00158,cardboard/cardboard241.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,5.179209949801589e-09,2.3489676870269705e-10,1.02834762927273e-09,3.0507764283566052e-12,1.769898227976796e-09
trashnet_00168,cardboard/cardboard250.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,4.3288592155299455e-10,1.3200304564697785e-11,6.649513838857812e-13,1.0406248307504029e-08,2.514781785589726e-11
trashnet_00176,cardboard/cardboard258.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,5.780648404396516e-09,3.957488559080957e-09,4.179940837900631e-09,2.570162083159744e-09,9.791954053151031e-11
trashnet_00183,cardboard/cardboard264.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9782117605209351,0.021781014278531075,7.242777883220697e-06,1.4439777373809193e-08,9.211654355967269e-11,3.810105703161426e-11
trashnet_00186,cardboard/cardboard267.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999988079071045,6.939197874089587e-07,6.8646817119599746e-09,1.8800878909264185e-10,8.611525004198484e-08,3.339232250709756e-07
trashnet_00198,cardboard/cardboard278.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,3.6923890611717525e-09,6.408233318988543e-12,4.667616959608267e-09,2.7289547574818607e-13,1.0844588338443373e-08
trashnet_00205,cardboard/cardboard284.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,2.1088023771653752e-08,2.2319958381533667e-12,9.323924445026055e-12,5.489065646457902e-09,1.2623014633561525e-08
trashnet_00208,cardboard/cardboard287.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999474287033081,3.353949068696238e-05,7.435509430386844e-10,1.4135594084141445e-10,1.8924511095974594e-05,2.2639532915036398e-08
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,5.37684063939281e-10,1.7444213185058288e-08,1.096319432805637e-12,5.5864060044541475e-09,3.8207752517394056e-09
trashnet_00214,cardboard/cardboard292.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999895095825195,1.589848963590157e-08,1.041080122377025e-05,7.083581721190058e-08,6.261590690392893e-10,7.4649253445358e-10
trashnet_00224,cardboard/cardboard300.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999847412109375,1.3758930883511766e-08,3.8587874229278896e-08,9.133780622505583e-06,3.1127584065870906e-08,6.054772711650003e-06
trashnet_00230,cardboard/cardboard306.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999518394470215,1.41356551464078e-10,5.736242769671662e-08,4.813724444829859e-05,2.5207054221709768e-08,9.023030322907744e-09
trashnet_00244,cardboard/cardboard319.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999963045120239,5.152985522727249e-07,5.282129578176864e-08,3.212563797205803e-06,1.7619392544358098e-13,1.8874415919079013e-10
trashnet_00250,cardboard/cardboard324.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999957084655762,4.23936080551357e-06,4.203858650075887e-10,1.916018850468739e-14,2.614948015067231e-11,5.96233964977877e-11
trashnet_00255,cardboard/cardboard329.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,2.5085482135978054e-08,2.6625238902511228e-08,1.790226820952423e-11,8.240730180761411e-15,1.5493120675280636e-11
trashnet_00259,cardboard/cardboard332.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.999991774559021,1.6721730944357915e-10,4.791571028839314e-10,2.3945621960980157e-12,1.8365227394401273e-10,8.171549779945053e-06
trashnet_00268,cardboard/cardboard340.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999996423721313,2.816420707763001e-11,1.6295328259495478e-13,3.1109463963230333e-12,8.437528009608286e-09,3.0352165936164965e-07
trashnet_00270,cardboard/cardboard342.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999996423721313,1.908402325057068e-08,8.743227669638642e-11,3.0507753441544327e-12,1.1586354098369611e-08,3.3108230468315014e-07
trashnet_00278,cardboard/cardboard35.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9996541738510132,8.262615125431694e-08,5.051589369031717e-07,6.692268357255671e-07,0.00034329912159591913,1.2308966006457922e-06
trashnet_00294,cardboard/cardboard364.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9983291029930115,3.922950418200344e-05,9.70531118582585e-07,4.4167965285168975e-08,0.001629240927286446,1.4148752143228194e-06
trashnet_00296,cardboard/cardboard366.jpg,cardboard,0,paper,3,123,R2,twostage_kd,test,0.0008278082823380828,3.598273906391114e-05,8.082700446720992e-07,0.9989746809005737,0.00014710113464388996,1.3644176760863047e-05
trashnet_00304,cardboard/cardboard373.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,3.1485583584789367e-10,8.240063742448456e-09,7.37913508075394e-09,8.985601845923341e-11,1.4026325934057837e-10
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999961853027344,2.7894575538311983e-10,1.1818360690085683e-06,6.928926182814266e-12,2.6066995815199334e-06,1.7529531604054682e-08
trashnet_00325,cardboard/cardboard392.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.7051984667778015,7.969402759044897e-06,0.04724534973502159,0.2475479543209076,1.3446899060909345e-07,5.044405071430447e-08
trashnet_00331,cardboard/cardboard398.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,2.5589957670241192e-12,4.137466411147095e-12,1.6438521377448723e-10,1.5980153398459374e-13,1.0442300669988303e-11
trashnet_00339,cardboard/cardboard41.jpg,cardboard,0,paper,3,123,R2,twostage_kd,test,0.0023664687760174274,0.0012941878521814942,0.0016650189645588398,0.9946735501289368,5.21645176831953e-07,2.803093650527444e-07
trashnet_00346,cardboard/cardboard48.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,5.1198417033715415e-11,5.8089431043129025e-09,5.6283127491951745e-08,6.511091665828417e-10,1.0342365158733102e-10
trashnet_00348,cardboard/cardboard5.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,7.246229441135177e-13,7.837381438280389e-11,2.1342675890489993e-11,2.505351759385377e-10,9.552548752012058e-10
trashnet_00361,cardboard/cardboard61.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,1.0506800984799725e-09,1.6973686456367432e-08,8.441192189678759e-11,1.008457650719663e-09,2.0908595743662772e-08
trashnet_00362,cardboard/cardboard62.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999998807907104,1.7288983578112038e-09,3.063631293098723e-10,8.720493127611917e-08,2.0295011893267656e-08,9.967086045392648e-10
trashnet_00365,cardboard/cardboard65.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9658958911895752,2.3045877706184825e-10,3.8093244256742764e-06,0.03410029783844948,2.078269334404581e-09,1.2458483134025755e-09
trashnet_00367,cardboard/cardboard67.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999985694885254,8.527835859695188e-08,1.4389149871618656e-09,1.0855017243144999e-13,5.517572390090209e-07,7.819110123818973e-07
trashnet_00371,cardboard/cardboard70.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999613761901855,3.501254104776308e-05,3.451649632779663e-09,3.032035465366789e-06,4.537107578528321e-09,6.077420948713552e-07
trashnet_00378,cardboard/cardboard77.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999842643737793,1.562838224344887e-05,1.0587032051034839e-07,7.305128030266062e-11,2.2326271387207441e-10,1.4699232109283145e-10
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,0.9999953508377075,4.656025339500047e-06,3.3972373525426036e-11,1.103250935052813e-09,2.7898716670193835e-09,2.4951998800482045e-11
trashnet_00390,cardboard/cardboard88.jpg,cardboard,0,cardboard,0,123,R2,twostage_kd,test,1.0,3.415687464857278e-14,6.188705103937764e-10,5.522147006331579e-08,4.236848372141111e-10,6.323104262406787e-10
trashnet_00409,glass/glass104.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.2259632198308168e-09,0.9999922513961792,5.116746039861937e-15,6.099574623164017e-09,7.797351827321108e-06,2.2326449022891381e-10
trashnet_00413,glass/glass108.jpg,glass,1,glass,1,123,R2,twostage_kd,test,3.3995588462343296e-12,0.9988752007484436,0.0011247574584558606,1.141106133195624e-11,2.4050317293244916e-08,5.143368370097434e-12
trashnet_00418,glass/glass112.jpg,glass,1,glass,1,123,R2,twostage_kd,test,3.9102148602365716e-11,1.0,6.704668487067522e-10,4.54239419411806e-08,3.7904757110851506e-10,5.643368801780402e-13
trashnet_00426,glass/glass12.jpg,glass,1,paper,3,123,R2,twostage_kd,test,3.8271281255219947e-08,0.20386753976345062,1.4901914369147562e-07,0.410218209028244,0.3808746933937073,0.005039340350776911
trashnet_00428,glass/glass121.jpg,glass,1,glass,1,123,R2,twostage_kd,test,8.696044062617148e-08,0.9999998807907104,1.921206305155465e-09,4.3950598911136896e-13,7.025098369695115e-08,1.2116896375147235e-09
trashnet_00430,glass/glass123.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.111245223985903e-13,1.0,1.4272930927428096e-11,6.04444133633919e-11,2.081634642436825e-09,6.021775855735712e-10
trashnet_00436,glass/glass129.jpg,glass,1,glass,1,123,R2,twostage_kd,test,2.123005515386467e-06,0.9998223185539246,0.0001365779316984117,4.491720051458259e-10,3.9053880755091086e-05,1.3490616623812457e-08
trashnet_00437,glass/glass13.jpg,glass,1,plastic,4,123,R2,twostage_kd,test,2.837905244135186e-09,4.3937659938819706e-05,6.742627789435574e-08,0.00046732716145925224,0.9994878768920898,7.449958161487302e-07
trashnet_00442,glass/glass134.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.8226293363454715e-08,0.999911904335022,3.1609470170224085e-06,9.21998903891108e-08,8.415076445089653e-05,5.560364684242813e-07
trashnet_00446,glass/glass138.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.8216999089770702e-12,0.999998927116394,3.512466706379058e-10,4.5277487314976383e-10,2.850468971971054e-09,1.114580641115026e-06
trashnet_00451,glass/glass142.jpg,glass,1,glass,1,123,R2,twostage_kd,test,0.00017198424029629678,0.9988850951194763,0.0009234040626324713,1.6553251043660566e-05,1.2566601981234271e-06,1.6976396182144526e-06
trashnet_00464,glass/glass154.jpg,glass,1,glass,1,123,R2,twostage_kd,test,0.09903966635465622,0.5035178065299988,0.15628749132156372,0.014794793911278248,0.2081623524427414,0.018197908997535706
trashnet_00467,glass/glass157.jpg,glass,1,metal,2,123,R2,twostage_kd,test,2.285656330869301e-09,0.05026920512318611,0.9485102891921997,0.0012126200599595904,7.497735623474e-06,4.709624192855699e-07
trashnet_00470,glass/glass16.jpg,glass,1,glass,1,123,R2,twostage_kd,test,2.0217524365762074e-07,0.9999314546585083,3.56444525095867e-06,4.036471636936767e-07,6.439599383156747e-05,3.6885319243395998e-09
trashnet_00475,glass/glass164.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.4221522848245627e-09,0.9999994039535522,5.620909746539837e-07,2.362417553247731e-11,4.8590184320573826e-08,1.1836203128723355e-09
trashnet_00476,glass/glass165.jpg,glass,1,glass,1,123,R2,twostage_kd,test,5.676866294379579e-06,0.9997462630271912,1.3795450286124833e-05,2.020171183114705e-11,0.00023413123562932014,1.3757703243300057e-07
trashnet_00485,glass/glass173.jpg,glass,1,glass,1,123,R2,twostage_kd,test,7.653266583841634e-13,0.9999638795852661,3.60535632353276e-05,6.019760644820904e-12,1.0355186041977049e-08,3.4776913987455416e-11
trashnet_00499,glass/glass186.jpg,glass,1,metal,2,123,R2,twostage_kd,test,0.00020303732890170068,5.9318488638382405e-05,0.9978814721107483,0.00184174336027354,1.3925229723099619e-05,5.052490337220661e-07
trashnet_00519,glass/glass203.jpg,glass,1,glass,1,123,R2,twostage_kd,test,2.7919000119593085e-13,0.9993663430213928,7.744632313233524e-08,0.0005976478569209576,3.823226393251389e-07,3.554274735506624e-05
trashnet_00523,glass/glass207.jpg,glass,1,glass,1,123,R2,twostage_kd,test,1.2307471024541883e-06,0.9975824356079102,1.6467212844872847e-05,0.00014691408432554454,0.0007413703133352101,0.0015115677379071712
trashnet_00531,glass/glass214.jpg,glass,1,glass,1,123,R2,twostage_kd,test,8.154801139914625e-11,0.996738612651825,7.575998779429938e-07,6.960998143767938e-05,0.003172400640323758,1.867134233179968e-05
