sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00017,test/cardboard/cardboard170.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999585151672363,1.8480814389931766e-07,4.108776465727715e-06,3.68116088793613e-05,4.574044965011126e-07
trashnet_k5_00023,test/cardboard/cardboard199.jpg,cardboard,0,cardboard,0,777,R3,val,1.0,5.238126284719952e-15,1.427506307605242e-10,8.013888219693399e-09,5.6552462365799805e-12
trashnet_k5_00028,test/cardboard/cardboard206.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999961853027344,8.561192288425445e-08,7.688058190069569e-09,3.634982931544073e-06,1.6926493628943717e-07
trashnet_k5_00031,test/cardboard/cardboard225.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999982118606567,5.409235726006045e-09,6.263514507054424e-08,1.1680697298288578e-06,5.26490225638554e-07
trashnet_k5_00037,test/cardboard/cardboard258.jpg,cardboard,0,cardboard,0,777,R3,val,0.9991051554679871,3.3175669500451477e-07,0.0008119030972011387,7.391358667518944e-05,8.707847882760689e-06
trashnet_k5_00038,test/cardboard/cardboard262.jpg,cardboard,0,cardboard,0,777,R3,val,0.994532585144043,3.9768496208125725e-05,4.19976322518778e-06,0.0006109460373409092,0.004812507424503565
trashnet_k5_00042,test/cardboard/cardboard27.jpg,cardboard,0,cardboard,0,777,R3,val,1.0,7.642031452093079e-10,1.993542830813766e-10,1.51410013415898e-08,2.5505416445525952e-08
trashnet_k5_00044,test/cardboard/cardboard274.jpg,cardboard,0,cardboard,0,777,R3,val,0.9880397915840149,0.0017666106577962637,0.0004165447608102113,0.00962041039019823,0.00015656609321013093
trashnet_k5_00049,test/cardboard/cardboard310.jpg,cardboard,0,cardboard,0,777,R3,val,1.0,3.887950517089678e-10,2.8957925835015885e-08,3.784209567925245e-08,2.419525380048526e-08
trashnet_k5_00062,test/cardboard/cardboard392.jpg,cardboard,0,cardboard,0,777,R3,val,0.5337043404579163,0.03628358617424965,0.301876425743103,0.08483690768480301,0.04329872876405716
trashnet_k5_00065,test/cardboard/cardboard47.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999641180038452,7.857112223064178e-07,1.8227245490720634e-08,3.777817937589134e-06,3.1392788514494896e-05
trashnet_k5_00071,test/cardboard/cardboard66.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999998807907104,4.689763577481187e-10,2.1103472747086016e-08,2.3680973626483137e-08,1.1576774738841777e-07
trashnet_k5_00078,test/cardboard/cardboard88.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999450445175171,3.5611584792150097e-09,5.4378583627112675e-06,4.911030555376783e-05,3.562221593256254e-07
trashnet_k5_00080,test/cardboard/cardboard96.jpg,cardboard,0,cardboard,0,777,R3,val,0.998540997505188,0.0005137747502885759,1.6577425867581042e-06,2.2307362996798474e-06,0.0009412922081537545
trashnet_k5_00085,train/cardboard/cardboard103.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999203681945801,1.5716871075710515e-06,3.287516392447287e-08,5.253435730878664e-08,7.790342351654544e-05
trashnet_k5_00087,train/cardboard/cardboard105.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999942779541016,1.7497907833785575e-07,2.1272045103160053e-07,1.7985651084018173e-06,3.500846787574119e-06
trashnet_k5_00091,train/cardboard/cardboard109.jpg,cardboard,0,cardboard,0,777,R3,val,0.999984622001648,7.323784529944533e-07,1.3413436136033852e-05,7.154127956709999e-07,4.5032484763396496e-07
trashnet_k5_00092,train/cardboard/cardboard111.jpg,cardboard,0,cardboard,0,777,R3,val,0.9689250588417053,3.576290691853501e-05,2.8346099497866817e-05,4.682618600782007e-05,0.0309640821069479
trashnet_k5_00095,train/cardboard/cardboard116.jpg,cardboard,0,cardboard,0,777,R3,val,0.9081053733825684,6.447206033044495e-06,0.013106118887662888,0.07720905542373657,0.0015729643637314439
trashnet_k5_00103,train/cardboard/cardboard125.jpg,cardboard,0,cardboard,0,777,R3,val,0.8025227189064026,0.09075228869915009,0.029750272631645203,0.04707879573106766,0.02989589422941208
trashnet_k5_00108,train/cardboard/cardboard13.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999964237213135,8.848902943725534e-09,1.0866342563531362e-06,1.524935782981629e-06,9.874612487692502e-07
trashnet_k5_00115,train/cardboard/cardboard138.jpg,cardboard,0,cardboard,0,777,R3,val,0.9998689889907837,4.984065071766963e-07,5.777698243036866e-05,1.3133223546901718e-05,5.9552832681220025e-05
trashnet_k5_00117,train/cardboard/cardboard140.jpg,cardboard,0,metal,2,777,R3,val,0.007605832070112228,0.06747425347566605,0.7008913159370422,0.2135511338710785,0.010477476753294468
trashnet_k5_00125,train/cardboard/cardboard152.jpg,cardboard,0,cardboard,0,777,R3,val,0.7858379483222961,0.06343571096658707,0.13736064732074738,0.005570762325078249,0.0077948980033397675
trashnet_k5_00130,train/cardboard/cardboard158.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999995231628418,5.569229521995567e-10,1.0107304859729993e-07,4.112345663997985e-07,4.485089277750376e-08
trashnet_k5_00157,train/cardboard/cardboard186.jpg,cardboard,0,cardboard,0,777,R3,val,1.0,5.651869692201682e-16,2.6665347013787866e-11,9.506018194826993e-10,3.266131668507727e-13
trashnet_k5_00181,train/cardboard/cardboard216.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999994039535522,2.0983301851629221e-07,3.392141323388387e-08,2.5064721853595984e-07,1.5654497076411644e-07
trashnet_k5_00182,train/cardboard/cardboard217.jpg,cardboard,0,cardboard,0,777,R3,val,0.9996917247772217,0.00010919463966274634,1.15653629109147e-05,0.00014409540744964033,4.347706271801144e-05
trashnet_k5_00183,train/cardboard/cardboard218.jpg,cardboard,0,cardboard,0,777,R3,val,0.9888381958007812,0.00011874071060447022,0.010804137215018272,0.0002137554984074086,2.5084615117521025e-05
trashnet_k5_00189,train/cardboard/cardboard224.jpg,cardboard,0,cardboard,0,777,R3,val,0.9992881417274475,8.473255093122134e-07,1.0279224937903564e-07,0.0004139461962040514,0.00029699181322939694
trashnet_k5_00202,train/cardboard/cardboard24.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999110698699951,1.5500997108119918e-07,1.4649599506810773e-06,6.874890095787123e-05,1.8539691154728644e-05
trashnet_k5_00221,train/cardboard/cardboard26.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999781847000122,2.5306379214384833e-08,2.190738769058953e-06,1.4789339729759376e-05,4.874626029049978e-06
trashnet_k5_00229,train/cardboard/cardboard271.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999939203262329,1.136558125836018e-06,1.4144693523121532e-06,8.646478590890183e-07,2.6374204935564194e-06
trashnet_k5_00237,train/cardboard/cardboard280.jpg,cardboard,0,cardboard,0,777,R3,val,0.9999293088912964,2.6265763608535053e-07,3.346844550833339e-06,3.39011057803873e-05,3.3196738513652235e-05
trashnet_k5_00245,train/cardboard/cardboard288.jpg,cardboard,0,cardboard,0,777,R3,val,1.0,1.2817273284393416e-12,5.1801927331007747e-11,2.3151554007228015e-09,6.225073789778435e-10
