sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic
trashnet_k5_00000,test/cardboard/cardboard101.jpg,cardboard,0,cardboard,0,777,R3,test,0.9998980760574341,5.727306779590435e-05,2.304675490449881e-06,1.2804332982341293e-05,2.959703851956874e-05
trashnet_k5_00004,test/cardboard/cardboard113.jpg,cardboard,0,cardboard,0,777,R3,test,1.0,9.401261991115462e-09,1.0024163443755896e-10,1.050837017402273e-08,3.6109177870002895e-08
trashnet_k5_00016,test/cardboard/cardboard163.jpg,cardboard,0,cardboard,0,777,R3,test,0.9906579256057739,6.354055585688911e-06,0.0009175890008918941,0.008307172916829586,0.00011088218889199197
trashnet_k5_00020,test/cardboard/cardboard188.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999979734420776,6.394762106995411e-13,9.270816753170763e-11,2.0301033600844676e-06,2.2678169064871412e-10
trashnet_k5_00030,test/cardboard/cardboard220.jpg,cardboard,0,cardboard,0,777,R3,test,0.9993147850036621,1.0903064321610145e-05,0.0001317928545176983,0.0004990230081602931,4.3460669985506684e-05
trashnet_k5_00032,test/cardboard/cardboard227.jpg,cardboard,0,cardboard,0,777,R3,test,0.9999831914901733,1.2903930155516719e-06,3.1990424531613826e-08,1.1980894214502769e-06,1.431865257472964e-05
trashnet_k5_00034,test/cardboard/cardboard234.jpg,cardboard,0,cardboard,0,777,R3,test,0.9742826819419861,0.001090656267479062,0.0031620885711163282,0.0020138754043728113,0.019450703635811806
trashnet_k5_00050,test/cardboard/cardboard331.jpg,cardboard,0,paper,3,777,R3,test,0.23899826407432556,4.8716387937020045e-06,0.0013350334484130144,0.7595349550247192,0.00012687419075518847
trashnet_k5_00053,test/cardboard/cardboard353.jpg,cardboard,0,plastic,4,777,R3,test,0.11608506739139557,0.08935386687517166,0.0007146168500185013,0.038722582161426544,0.7551239132881165
trashnet_k5_00059,test/cardboard/cardboard378.jpg,cardboard,0,cardboard,0,777,R3,test,0.9807248115539551,0.005367080215364695,0.0002825070114340633,0.002087460132315755,0.011538219638168812
trashnet_k5_00060,test/cardboard/cardboard384.jpg,cardboard,0,metal,2,777,R3,test,0.02766275405883789,0.002384322229772806,0.6186308264732361,0.3504258990287781,0.0008961919229477644
trashnet_k5_00074,test/cardboard/cardboard78.jpg,cardboard,0,cardboard,0,777,R3,test,0.9998337030410767,5.1428628466965165e-06,1.0266302297168295e-06,0.00013409934763330966,2.596502599772066e-05
