sample_id,image_path,label,label_id,prediction,prediction_id,seed,model_id,variant,split,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,prob_trash
trashnet_00004,cardboard/cardboard102.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9608758687973022,3.947009474813967e-08,3.369972034761304e-07,0.03874136134982109,2.6125328076886944e-05,0.000356273289071396
trashnet_00008,cardboard/cardboard106.jpg,cardboard,0,glass,1,42,R5,ce_finetune,val,0.28259024024009705,0.4940278232097626,0.21372736990451813,0.0003522190672811121,0.009217892773449421,8.448035077890381e-05
trashnet_00014,cardboard/cardboard111.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9814563989639282,0.002137513132765889,0.0002788787824101746,0.00015890035137999803,0.014844529330730438,0.0011236435966566205
trashnet_00020,cardboard/cardboard117.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.998725950717926,3.4205573928858257e-09,3.4026048524538055e-05,0.0012399539118632674,5.055256213637449e-09,5.595658159052164e-09
trashnet_00021,cardboard/cardboard118.jpg,cardboard,0,metal,2,42,R5,ce_finetune,val,0.025713035836815834,0.015806574374437332,0.8651191592216492,0.05223424360156059,0.040324099361896515,0.0008028763113543391
trashnet_00043,cardboard/cardboard138.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9997655749320984,3.918695767879399e-08,0.0001456624158890918,8.783256635069847e-05,2.850654539088282e-07,6.275236614783353e-07
trashnet_00047,cardboard/cardboard141.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999924898147583,1.0632160041268435e-08,1.4532438363801248e-08,7.051203738228651e-06,3.534668167048949e-07,4.458855329403377e-08
trashnet_00049,cardboard/cardboard143.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.863304853439331,0.005811224225908518,0.008974269963800907,0.013577638193964958,0.00642616068944335,0.10190582275390625
trashnet_00053,cardboard/cardboard147.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9505266547203064,0.0005596275441348553,0.000194159074453637,0.0014402673114091158,0.0029094198253005743,0.044369980692863464
trashnet_00054,cardboard/cardboard148.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9259732365608215,4.7895049704038684e-08,5.4796616133501175e-09,0.012702296487987041,1.079653884517029e-05,0.06131359189748764
trashnet_00061,cardboard/cardboard154.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9342653751373291,0.00024987311917357147,0.004583109635859728,0.03978582099080086,0.0020357295870780945,0.01908012479543686
trashnet_00062,cardboard/cardboard155.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9997976422309875,0.00010210248728981242,1.2469878129195422e-05,7.139900390029652e-06,8.040574175538495e-05,2.2906388608134876e-07
trashnet_00080,cardboard/cardboard171.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9746144413948059,0.010534949600696564,0.0031477578449994326,0.0076261116191744804,0.003787662135437131,0.00028909355751238763
trashnet_00087,cardboard/cardboard178.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9784665703773499,0.0046341256238520145,0.0012558134039863944,0.0036766508128494024,0.0033345776610076427,0.008632360026240349
trashnet_00088,cardboard/cardboard179.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9982836246490479,2.3273821980751563e-08,1.3004533450100553e-08,0.0011643129400908947,0.0003557895834092051,0.0001962938840733841
trashnet_00098,cardboard/cardboard188.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999731779098511,1.4818779092706791e-08,1.177025765741746e-07,2.627475987537764e-05,1.0737893063605952e-07,2.49176366651227e-07
trashnet_00099,cardboard/cardboard189.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999976634979248,3.934863457288884e-08,4.049101335112937e-06,1.7001633750624023e-05,1.925779770317604e-06,3.243542323616566e-07
trashnet_00102,cardboard/cardboard191.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9997971653938293,4.11307411740669e-11,6.588473411284212e-08,0.0002026340225711465,1.725432774435376e-08,4.043215540150413e-08
trashnet_00105,cardboard/cardboard194.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999997615814209,2.3447286334743467e-09,8.441172066886438e-11,2.2981621441431344e-06,4.993706070877124e-08,3.6749433718341606e-08
trashnet_00135,cardboard/cardboard220.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998373985290527,1.2603173900060938e-06,7.511014246119885e-07,0.00015177196473814547,2.7048201900470303e-06,6.125242180132773e-06
trashnet_00138,cardboard/cardboard223.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9908338189125061,8.048209565458819e-07,1.8033653759630397e-05,0.009071951732039452,4.6684464905411005e-05,2.8705346267088316e-05
trashnet_00149,cardboard/cardboard233.jpg,cardboard,0,glass,1,42,R5,ce_finetune,val,0.08207720518112183,0.5645365715026855,0.01407779660075903,0.01933625154197216,0.1461934745311737,0.17377866804599762
trashnet_00166,cardboard/cardboard249.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999986886978149,5.4927812298544154e-11,8.711733556765466e-09,1.3602884791907854e-06,1.596085930088975e-08,3.761534639323827e-09
trashnet_00174,cardboard/cardboard256.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999987006187439,3.392099401366977e-08,4.631046067515854e-06,6.7221117205917835e-06,1.4910521031197277e-06,1.963196538667944e-08
trashnet_00187,cardboard/cardboard268.jpg,cardboard,0,plastic,4,42,R5,ce_finetune,val,0.3167947828769684,0.00015553468256257474,0.0006677407654933631,0.22596126794815063,0.4502561390399933,0.006164463236927986
trashnet_00188,cardboard/cardboard269.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.7785012125968933,0.0006604095106013119,0.0047481791116297245,0.2095307558774948,0.00256896554492414,0.00399056589230895
trashnet_00190,cardboard/cardboard270.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.99968421459198,5.062372565589612e-06,8.491574408253655e-05,0.0001605135330464691,5.384411633713171e-05,1.1341584468027577e-05
trashnet_00191,cardboard/cardboard271.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999969005584717,1.4475846299433215e-08,9.256863364726087e-08,6.720764531564782e-07,2.2160627395351185e-06,2.00193692734274e-08
trashnet_00201,cardboard/cardboard280.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9968265891075134,0.0002314046723768115,0.0018261477816849947,0.0001322372700087726,0.0008720338810235262,0.0001115726336138323
trashnet_00207,cardboard/cardboard286.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.05003440007567406,0.0017573973163962364,0.323963463306427,0.34217360615730286,0.26752805709838867,0.014543077908456326
trashnet_00212,cardboard/cardboard290.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9896382093429565,0.00045643860357813537,7.096068293321878e-05,0.007727616000920534,0.0007711386424489319,0.0013356651179492474
trashnet_00213,cardboard/cardboard291.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9997813105583191,2.156671507691499e-05,2.13956900552148e-06,0.0001497118064435199,3.514324635034427e-05,1.0167518667003606e-05
trashnet_00215,cardboard/cardboard293.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999803304672241,7.253662715811515e-06,4.052467943438387e-07,5.972529834252782e-06,5.2042482820979785e-06,8.782520239947189e-07
trashnet_00216,cardboard/cardboard294.jpg,cardboard,0,paper,3,42,R5,ce_finetune,val,0.0004940158687531948,1.2233476809342392e-06,0.00010332408419344574,0.999362051486969,3.6067067412659526e-05,3.2547216051170835e-06
trashnet_00226,cardboard/cardboard302.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.4074815809726715,0.05145253986120224,0.3540261387825012,0.1495385617017746,0.007135439198464155,0.03036576882004738
trashnet_00235,cardboard/cardboard310.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999970197677612,1.0006068196233286e-09,8.330275136358978e-08,2.5889430617098697e-06,6.973813526656159e-08,1.0306627729050888e-07
trashnet_00236,cardboard/cardboard311.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.999505877494812,5.273385795590002e-06,1.8766147604765138e-06,4.59055399915087e-06,0.0004798217851202935,2.5801016363402596e-06
trashnet_00241,cardboard/cardboard316.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999936819076538,7.237444776819757e-08,2.8564530296648627e-08,3.6778219509869814e-06,1.942813241839758e-06,6.974830739636673e-07
trashnet_00257,cardboard/cardboard330.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999979734420776,1.3440382140572638e-08,8.040109689133601e-10,8.092462167041958e-07,1.219651494466234e-06,1.763257806430829e-08
trashnet_00260,cardboard/cardboard333.jpg,cardboard,0,glass,1,42,R5,ce_finetune,val,0.05980429798364639,0.8613991141319275,0.0059359013102948666,0.0014168013585731387,0.045374687761068344,0.026069220155477524
trashnet_00263,cardboard/cardboard336.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9994864463806152,3.48594767274335e-05,2.66755378106609e-05,0.00028151681181043386,0.00015861212159506977,1.1837197234854102e-05
trashnet_00267,cardboard/cardboard34.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9997943043708801,7.672652913015554e-08,8.66035989588454e-08,4.985181294614449e-05,1.5070900190039538e-05,0.0001406344963470474
trashnet_00269,cardboard/cardboard341.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999977350234985,3.8144500535963743e-07,7.042255845135514e-08,3.262672123582888e-07,1.4874322005198337e-06,6.551295683721037e-08
trashnet_00273,cardboard/cardboard345.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.99998939037323,2.3222700207270464e-08,1.6959469917310344e-07,4.7108810576901305e-06,5.274648628983414e-06,5.703795977751724e-07
trashnet_00279,cardboard/cardboard350.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9981933236122131,2.2129364879219793e-05,0.000771752034779638,0.000980839948169887,1.952909406099934e-05,1.2389225958031602e-05
trashnet_00288,cardboard/cardboard359.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9997463822364807,8.233619155362248e-06,3.1307718018069863e-07,2.1356383513193578e-05,0.00019155946210958064,3.2122403354151174e-05
trashnet_00308,cardboard/cardboard377.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9992223978042603,5.717850217479281e-05,2.7564717584027676e-06,0.0004438534379005432,0.0002500452392268926,2.381227932346519e-05
trashnet_00309,cardboard/cardboard378.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9884600639343262,0.0001941725640790537,0.002228707307949662,0.003806926077231765,0.00042163411853834987,0.004888488445430994
trashnet_00314,cardboard/cardboard382.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998718500137329,3.4327138109802036e-06,2.8906349598400993e-06,4.965389962308109e-06,0.00011563526641111821,1.297831659030635e-06
trashnet_00330,cardboard/cardboard397.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9994421601295471,4.536783308140002e-06,2.138843228749465e-06,0.00026976343360729516,0.00019619811791926622,8.518584945704788e-05
trashnet_00341,cardboard/cardboard43.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999972581863403,1.5770179606633405e-10,3.776815304945558e-08,2.5838921828835737e-06,1.0165161157260627e-08,1.1375025366078262e-07
trashnet_00344,cardboard/cardboard46.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9369043707847595,8.376965706702322e-05,1.3942654959464562e-06,0.002935506170615554,0.039050158113241196,0.021024875342845917
trashnet_00347,cardboard/cardboard49.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999432563781738,4.849988499699975e-07,1.0491968168935273e-05,3.949490201193839e-05,3.065287501158309e-06,3.1441131795872934e-06
trashnet_00358,cardboard/cardboard59.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9658852219581604,2.3777166346938827e-10,0.013511129654943943,0.020602012053132057,1.5725134971944499e-06,9.062822492467149e-09
trashnet_00360,cardboard/cardboard60.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999978542327881,7.853859229633997e-10,7.000068524831704e-09,1.9609292394306976e-06,1.3801540887925512e-07,4.313261214861086e-08
trashnet_00363,cardboard/cardboard63.jpg,cardboard,0,plastic,4,42,R5,ce_finetune,val,0.3789924383163452,0.0037666577845811844,0.006048564333468676,0.1323908418416977,0.47629237174987793,0.0025091352872550488
trashnet_00372,cardboard/cardboard71.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999983310699463,2.2589763393199291e-10,4.6898878736101324e-07,1.225322648679139e-06,3.3135588495269985e-08,1.373021918382733e-09
trashnet_00382,cardboard/cardboard80.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9998536109924316,2.598703304101946e-06,1.9974459863902894e-09,1.0633857527864166e-06,0.0001425788941560313,2.0255471611108078e-07
trashnet_00386,cardboard/cardboard84.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999997615814209,3.0923099367599627e-13,2.41336204492848e-12,2.1649391612754698e-07,1.1927908438735813e-08,4.376263351701937e-09
trashnet_00396,cardboard/cardboard93.jpg,cardboard,0,cardboard,0,42,R5,ce_finetune,val,0.9999947547912598,9.077799489887184e-08,8.579197583458154e-07,2.0914728793286486e-06,2.1993494101479882e-06,4.0757328179097385e-08
trashnet_00406,glass/glass101.jpg,glass,1,glass,1,42,R5,ce_finetune,val,2.6772075216285884e-05,0.993355393409729,0.006449348293244839,5.655745098920306e-06,0.00016244473226834089,3.416498941533064e-07
trashnet_00412,glass/glass107.jpg,glass,1,glass,1,42,R5,ce_finetune,val,9.607216270524077e-06,0.9938976168632507,0.006026494316756725,1.3519892263502697e-06,6.496777496067807e-05,3.3321647663342446e-08
trashnet_00438,glass/glass130.jpg,glass,1,glass,1,42,R5,ce_finetune,val,1.7615247998037376e-05,0.9995434880256653,1.7039970771293156e-05,3.702637343394599e-07,0.00042139459401369095,9.003090184478424e-08
trashnet_00440,glass/glass132.jpg,glass,1,glass,1,42,R5,ce_finetune,val,0.00012934608093928546,0.9976673722267151,0.00039242871571332216,6.904452902745106e-07,0.001809263601899147,8.796501447250193e-07
trashnet_00442,glass/glass134.jpg,glass,1,metal,2,42,R5,ce_finetune,val,0.0005421672249212861,0.21075783669948578,0.7356171011924744,0.00527106923982501,0.04125821590423584,0.006553547456860542
